第 0 点 - 坐标: [249.5410, 0.0000], 绝对半径: 249.5410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [242.1628, -72.3513], 绝对半径: 252.7400, 绝对角度: 16.6346, 绝对半径差值: 3.1991, 增量半径差值: 0.0401, 增量角度差值: 0.1118
第 150 点 - 坐标: [242.0598, -72.8350], 绝对半径: 252.7803, 绝对角度: 16.7464, 绝对半径差值: 3.2393, 增量半径差值: 0.0403, 增量角度差值: 0.1117
第 151 点 - 坐标: [241.9561, -73.3186], 绝对半径: 252.8208, 绝对角度: 16.8581, 绝对半径差值: 3.2799, 增量半径差值: 0.0405, 增量角度差值: 0.1117
第 152 点 - 坐标: [241.8517, -73.8020], 绝对半径: 252.8616, 绝对角度: 16.9698, 绝对半径差值: 3.3206, 增量半径差值: 0.0407, 增量角度差值: 0.1117
第 153 点 - 坐标: [241.7465, -74.2852], 绝对半径: 252.9025, 绝对角度: 17.0814, 绝对半径差值: 3.3615, 增量半径差值: 0.0409, 增量角度差值: 0.1117
第 154 点 - 坐标: [241.6406, -74.7683], 绝对半径: 252.9437, 绝对角度: 17.1931, 绝对半径差值: 3.4027, 增量半径差值: 0.0412, 增量角度差值: 0.1116
第 155 点 - 坐标: [241.5340, -75.2513], 绝对半径: 252.9850, 绝对角度: 17.3047, 绝对半径差值: 3.4441, 增量半径差值: 0.0414, 增量角度差值: 0.1116
第 156 点 - 坐标: [241.4267, -75.7341], 绝对半径: 253.0266, 绝对角度: 17.4163, 绝对半径差值: 3.4857, 增量半径差值: 0.0416, 增量角度差值: 0.1116
第 157 点 - 坐标: [241.3186, -76.2167], 绝对半径: 253.0684, 绝对角度: 17.5279, 绝对半径差值: 3.5275, 增量半径差值: 0.0418, 增量角度差值: 0.1116
第 158 点 - 坐标: [241.2097, -76.6991], 绝对半径: 253.1104, 绝对角度: 17.6395, 绝对半径差值: 3.5695, 增量半径差值: 0.0420, 增量角度差值: 0.1116
第 159 点 - 坐标: [241.1002, -77.1814], 绝对半径: 253.1527, 绝对角度: 17.7510, 绝对半径差值: 3.6117, 增量半径差值: 0.0422, 增量角度差值: 0.1115
第 160 点 - 坐标: [240.9899, -77.6635], 绝对半径: 253.1951, 绝对角度: 17.8625, 绝对半径差值: 3.6541, 增量半径差值: 0.0424, 增量角度差值: 0.1115
第 161 点 - 坐标: [240.8789, -78.1455], 绝对半径: 253.2377, 绝对角度: 17.9740, 绝对半径差值: 3.6967, 增量半径差值: 0.0426, 增量角度差值: 0.1115
第 162 点 - 坐标: [240.7671, -78.6272], 绝对半径: 253.2805, 绝对角度: 18.0855, 绝对半径差值: 3.7396, 增量半径差值: 0.0428, 增量角度差值: 0.1115
第 163 点 - 坐标: [240.6546, -79.1088], 绝对半径: 253.3236, 绝对角度: 18.1969, 绝对半径差值: 3.7826, 增量半径差值: 0.0430, 增量角度差值: 0.1114
第 164 点 - 坐标: [240.5413, -79.5902], 绝对半径: 253.3668, 绝对角度: 18.3083, 绝对半径差值: 3.8258, 增量半径差值: 0.0432, 增量角度差值: 0.1114
第 165 点 - 坐标: [240.4273, -80.0715], 绝对半径: 253.4102, 绝对角度: 18.4197, 绝对半径差值: 3.8692, 增量半径差值: 0.0434, 增量角度差值: 0.1114
第 166 点 - 坐标: [240.3125, -80.5526], 绝对半径: 253.4538, 绝对角度: 18.5311, 绝对半径差值: 3.9129, 增量半径差值: 0.0436, 增量角度差值: 0.1114
第 167 点 - 坐标: [240.1970, -81.0335], 绝对半径: 253.4976, 绝对角度: 18.6425, 绝对半径差值: 3.9567, 增量半径差值: 0.0438, 增量角度差值: 0.1114
第 168 点 - 坐标: [240.0808, -81.5142], 绝对半径: 253.5416, 绝对角度: 18.7538, 绝对半径差值: 4.0006, 增量半径差值: 0.0440, 增量角度差值: 0.1113
第 169 点 - 坐标: [239.9638, -81.9947], 绝对半径: 253.5858, 绝对角度: 18.8651, 绝对半径差值: 4.0448, 增量半径差值: 0.0442, 增量角度差值: 0.1113
第 170 点 - 坐标: [239.8460, -82.4750], 绝对半径: 253.6301, 绝对角度: 18.9764, 绝对半径差值: 4.0892, 增量半径差值: 0.0444, 增量角度差值: 0.1113
第 171 点 - 坐标: [239.7275, -82.9552], 绝对半径: 253.6747, 绝对角度: 19.0876, 绝对半径差值: 4.1337, 增量半径差值: 0.0445, 增量角度差值: 0.1113
第 172 点 - 坐标: [239.6082, -83.4352], 绝对半径: 253.7194, 绝对角度: 19.1989, 绝对半径差值: 4.1784, 增量半径差值: 0.0447, 增量角度差值: 0.1112
第 173 点 - 坐标: [239.4881, -83.9149], 绝对半径: 253.7642, 绝对角度: 19.3101, 绝对半径差值: 4.2233, 增量半径差值: 0.0449, 增量角度差值: 0.1112
第 174 点 - 坐标: [239.3673, -84.3945], 绝对半径: 253.8093, 绝对角度: 19.4213, 绝对半径差值: 4.2683, 增量半径差值: 0.0450, 增量角度差值: 0.1112
第 175 点 - 坐标: [239.2457, -84.8739], 绝对半径: 253.8544, 绝对角度: 19.5325, 绝对半径差值: 4.3135, 增量半径差值: 0.0452, 增量角度差值: 0.1112
第 176 点 - 坐标: [239.1233, -85.3531], 绝对半径: 253.8998, 绝对角度: 19.6436, 绝对半径差值: 4.3588, 增量半径差值: 0.0454, 增量角度差值: 0.1111
第 177 点 - 坐标: [239.0002, -85.8321], 绝对半径: 253.9453, 绝对角度: 19.7547, 绝对半径差值: 4.4043, 增量半径差值: 0.0455, 增量角度差值: 0.1111
第 178 点 - 坐标: [238.8762, -86.3108], 绝对半径: 253.9910, 绝对角度: 19.8658, 绝对半径差值: 4.4500, 增量半径差值: 0.0457, 增量角度差值: 0.1111
第 179 点 - 坐标: [238.7515, -86.7894], 绝对半径: 254.0368, 绝对角度: 19.9769, 绝对半径差值: 4.4958, 增量半径差值: 0.0458, 增量角度差值: 0.1111
第 180 点 - 坐标: [238.6260, -87.2678], 绝对半径: 254.0827, 绝对角度: 20.0880, 绝对半径差值: 4.5417, 增量半径差值: 0.0459, 增量角度差值: 0.1111
第 181 点 - 坐标: [238.4997, -87.7460], 绝对半径: 254.1288, 绝对角度: 20.1990, 绝对半径差值: 4.5878, 增量半径差值: 0.0461, 增量角度差值: 0.1110
第 182 点 - 坐标: [238.3726, -88.2239], 绝对半径: 254.1750, 绝对角度: 20.3100, 绝对半径差值: 4.6341, 增量半径差值: 0.0462, 增量角度差值: 0.1110
第 183 点 - 坐标: [238.2447, -88.7017], 绝对半径: 254.2214, 绝对角度: 20.4210, 绝对半径差值: 4.6804, 增量半径差值: 0.0464, 增量角度差值: 0.1110
第 184 点 - 坐标: [238.1160, -89.1792], 绝对半径: 254.2679, 绝对角度: 20.5319, 绝对半径差值: 4.7270, 增量半径差值: 0.0465, 增量角度差值: 0.1110
第 185 点 - 坐标: [237.9866, -89.6565], 绝对半径: 254.3146, 绝对角度: 20.6429, 绝对半径差值: 4.7736, 增量半径差值: 0.0467, 增量角度差值: 0.1109
第 186 点 - 坐标: [237.8564, -90.1337], 绝对半径: 254.3614, 绝对角度: 20.7538, 绝对半径差值: 4.8205, 增量半径差值: 0.0468, 增量角度差值: 0.1109
第 187 点 - 坐标: [237.7254, -90.6106], 绝对半径: 254.4084, 绝对角度: 20.8647, 绝对半径差值: 4.8674, 增量半径差值: 0.0470, 增量角度差值: 0.1109
第 188 点 - 坐标: [237.5936, -91.0873], 绝对半径: 254.4555, 绝对角度: 20.9755, 绝对半径差值: 4.9146, 增量半径差值: 0.0471, 增量角度差值: 0.1109
第 189 点 - 坐标: [237.4611, -91.5637], 绝对半径: 254.5028, 绝对角度: 21.0864, 绝对半径差值: 4.9618, 增量半径差值: 0.0473, 增量角度差值: 0.1108
第 190 点 - 坐标: [237.3277, -92.0400], 绝对半径: 254.5502, 绝对角度: 21.1972, 绝对半径差值: 5.0093, 增量半径差值: 0.0474, 增量角度差值: 0.1108
第 191 点 - 坐标: [237.1936, -92.5160], 绝对半径: 254.5978, 绝对角度: 21.3080, 绝对半径差值: 5.0568, 增量半径差值: 0.0476, 增量角度差值: 0.1108
第 192 点 - 坐标: [237.0588, -92.9919], 绝对半径: 254.6455, 绝对角度: 21.4188, 绝对半径差值: 5.1046, 增量半径差值: 0.0477, 增量角度差值: 0.1108
第 193 点 - 坐标: [236.9231, -93.4675], 绝对半径: 254.6934, 绝对角度: 21.5295, 绝对半径差值: 5.1525, 增量半径差值: 0.0479, 增量角度差值: 0.1107
第 194 点 - 坐标: [236.7867, -93.9428], 绝对半径: 254.7415, 绝对角度: 21.6402, 绝对半径差值: 5.2005, 增量半径差值: 0.0480, 增量角度差值: 0.1107
第 195 点 - 坐标: [236.6496, -94.4180], 绝对半径: 254.7897, 绝对角度: 21.7509, 绝对半径差值: 5.2487, 增量半径差值: 0.0482, 增量角度差值: 0.1107
第 196 点 - 坐标: [236.5116, -94.8929], 绝对半径: 254.8380, 绝对角度: 21.8616, 绝对半径差值: 5.2971, 增量半径差值: 0.0484, 增量角度差值: 0.1107
第 197 点 - 坐标: [236.3729, -95.3677], 绝对半径: 254.8865, 绝对角度: 21.9722, 绝对半径差值: 5.3456, 增量半径差值: 0.0485, 增量角度差值: 0.1106
第 198 点 - 坐标: [236.2334, -95.8422], 绝对半径: 254.9352, 绝对角度: 22.0829, 绝对半径差值: 5.3942, 增量半径差值: 0.0487, 增量角度差值: 0.1106
第 199 点 - 坐标: [236.0932, -96.3164], 绝对半径: 254.9840, 绝对角度: 22.1935, 绝对半径差值: 5.4430, 增量半径差值: 0.0488, 增量角度差值: 0.1106
第 200 点 - 坐标: [235.9521, -96.7905], 绝对半径: 255.0330, 绝对角度: 22.3040, 绝对半径差值: 5.4920, 增量半径差值: 0.0489, 增量角度差值: 0.1106
第 201 点 - 坐标: [235.8103, -97.2642], 绝对半径: 255.0820, 绝对角度: 22.4146, 绝对半径差值: 5.5411, 增量半径差值: 0.0491, 增量角度差值: 0.1106
第 202 点 - 坐标: [235.6677, -97.7378], 绝对半径: 255.1313, 绝对角度: 22.5251, 绝对半径差值: 5.5903, 增量半径差值: 0.0492, 增量角度差值: 0.1105
第 203 点 - 坐标: [235.5243, -98.2111], 绝对半径: 255.1806, 绝对角度: 22.6356, 绝对半径差值: 5.6396, 增量半径差值: 0.0493, 增量角度差值: 0.1105
第 204 点 - 坐标: [235.3802, -98.6842], 绝对半径: 255.2301, 绝对角度: 22.7461, 绝对半径差值: 5.6891, 增量半径差值: 0.0495, 增量角度差值: 0.1105
第 205 点 - 坐标: [235.2352, -99.1571], 绝对半径: 255.2797, 绝对角度: 22.8565, 绝对半径差值: 5.7387, 增量半径差值: 0.0496, 增量角度差值: 0.1105
第 206 点 - 坐标: [235.0894, -99.6297], 绝对半径: 255.3294, 绝对角度: 22.9670, 绝对半径差值: 5.7884, 增量半径差值: 0.0497, 增量角度差值: 0.1104
第 207 点 - 坐标: [234.9428, -100.1020], 绝对半径: 255.3792, 绝对角度: 23.0774, 绝对半径差值: 5.8383, 增量半径差值: 0.0498, 增量角度差值: 0.1104
第 208 点 - 坐标: [234.7955, -100.5741], 绝对半径: 255.4292, 绝对角度: 23.1878, 绝对半径差值: 5.8882, 增量半径差值: 0.0499, 增量角度差值: 0.1104
第 209 点 - 坐标: [234.6473, -101.0460], 绝对半径: 255.4792, 绝对角度: 23.2981, 绝对半径差值: 5.9383, 增量半径差值: 0.0500, 增量角度差值: 0.1104
第 210 点 - 坐标: [234.4983, -101.5175], 绝对半径: 255.5294, 绝对角度: 23.4085, 绝对半径差值: 5.9884, 增量半径差值: 0.0502, 增量角度差值: 0.1103
第 211 点 - 坐标: [234.3485, -101.9889], 绝对半径: 255.5796, 绝对角度: 23.5188, 绝对半径差值: 6.0387, 增量半径差值: 0.0503, 增量角度差值: 0.1103
第 212 点 - 坐标: [234.1979, -102.4600], 绝对半径: 255.6300, 绝对角度: 23.6290, 绝对半径差值: 6.0890, 增量半径差值: 0.0503, 增量角度差值: 0.1103
第 213 点 - 坐标: [234.0464, -102.9308], 绝对半径: 255.6804, 绝对角度: 23.7393, 绝对半径差值: 6.1395, 增量半径差值: 0.0504, 增量角度差值: 0.1103
第 214 点 - 坐标: [233.8942, -103.4013], 绝对半径: 255.7310, 绝对角度: 23.8495, 绝对半径差值: 6.1900, 增量半径差值: 0.0505, 增量角度差值: 0.1102
第 215 点 - 坐标: [233.7411, -103.8716], 绝对半径: 255.7816, 绝对角度: 23.9598, 绝对半径差值: 6.2406, 增量半径差值: 0.0506, 增量角度差值: 0.1102
第 216 点 - 坐标: [233.5873, -104.3416], 绝对半径: 255.8323, 绝对角度: 24.0699, 绝对半径差值: 6.2914, 增量半径差值: 0.0507, 增量角度差值: 0.1102
第 217 点 - 坐标: [233.4326, -104.8114], 绝对半径: 255.8832, 绝对角度: 24.1801, 绝对半径差值: 6.3422, 增量半径差值: 0.0508, 增量角度差值: 0.1102
第 218 点 - 坐标: [233.2771, -105.2809], 绝对半径: 255.9341, 绝对角度: 24.2903, 绝对半径差值: 6.3932, 增量半径差值: 0.0509, 增量角度差值: 0.1101
第 219 点 - 坐标: [233.1208, -105.7501], 绝对半径: 255.9852, 绝对角度: 24.4004, 绝对半径差值: 6.4442, 增量半径差值: 0.0510, 增量角度差值: 0.1101
第 220 点 - 坐标: [232.9638, -106.2191], 绝对半径: 256.0363, 绝对角度: 24.5105, 绝对半径差值: 6.4954, 增量半径差值: 0.0512, 增量角度差值: 0.1101
第 221 点 - 坐标: [232.8059, -106.6878], 绝对半径: 256.0876, 绝对角度: 24.6205, 绝对半径差值: 6.5466, 增量半径差值: 0.0513, 增量角度差值: 0.1101
第 222 点 - 坐标: [232.6472, -107.1562], 绝对半径: 256.1390, 绝对角度: 24.7306, 绝对半径差值: 6.5980, 增量半径差值: 0.0514, 增量角度差值: 0.1100
第 223 点 - 坐标: [232.4877, -107.6243], 绝对半径: 256.1904, 绝对角度: 24.8406, 绝对半径差值: 6.6495, 增量半径差值: 0.0515, 增量角度差值: 0.1100
第 224 点 - 坐标: [232.3274, -108.0922], 绝对半径: 256.2420, 绝对角度: 24.9506, 绝对半径差值: 6.7010, 增量半径差值: 0.0516, 增量角度差值: 0.1100
第 225 点 - 坐标: [232.1664, -108.5598], 绝对半径: 256.2937, 绝对角度: 25.0605, 绝对半径差值: 6.7527, 增量半径差值: 0.0517, 增量角度差值: 0.1100
第 226 点 - 坐标: [232.0045, -109.0271], 绝对半径: 256.3455, 绝对角度: 25.1705, 绝对半径差值: 6.8045, 增量半径差值: 0.0518, 增量角度差值: 0.1099
第 227 点 - 坐标: [231.8418, -109.4942], 绝对半径: 256.3974, 绝对角度: 25.2804, 绝对半径差值: 6.8564, 增量半径差值: 0.0519, 增量角度差值: 0.1099
第 228 点 - 坐标: [231.6784, -109.9610], 绝对半径: 256.4494, 绝对角度: 25.3903, 绝对半径差值: 6.9084, 增量半径差值: 0.0520, 增量角度差值: 0.1099
第 229 点 - 坐标: [231.5142, -110.4275], 绝对半径: 256.5015, 绝对角度: 25.5002, 绝对半径差值: 6.9606, 增量半径差值: 0.0521, 增量角度差值: 0.1099
第 230 点 - 坐标: [231.3491, -110.8937], 绝对半径: 256.5538, 绝对角度: 25.6100, 绝对半径差值: 7.0128, 增量半径差值: 0.0522, 增量角度差值: 0.1098
第 231 点 - 坐标: [231.1833, -111.3596], 绝对半径: 256.6061, 绝对角度: 25.7198, 绝对半径差值: 7.0651, 增量半径差值: 0.0523, 增量角度差值: 0.1098
第 232 点 - 坐标: [231.0167, -111.8253], 绝对半径: 256.6586, 绝对角度: 25.8296, 绝对半径差值: 7.1176, 增量半径差值: 0.0525, 增量角度差值: 0.1098
第 233 点 - 坐标: [230.8493, -112.2907], 绝对半径: 256.7111, 绝对角度: 25.9394, 绝对半径差值: 7.1702, 增量半径差值: 0.0526, 增量角度差值: 0.1098
第 234 点 - 坐标: [230.6811, -112.7558], 绝对半径: 256.7638, 绝对角度: 26.0491, 绝对半径差值: 7.2228, 增量半径差值: 0.0527, 增量角度差值: 0.1097
第 235 点 - 坐标: [230.5122, -113.2206], 绝对半径: 256.8166, 绝对角度: 26.1589, 绝对半径差值: 7.2756, 增量半径差值: 0.0528, 增量角度差值: 0.1097
第 236 点 - 坐标: [230.3424, -113.6851], 绝对半径: 256.8695, 绝对角度: 26.2686, 绝对半径差值: 7.3285, 增量半径差值: 0.0529, 增量角度差值: 0.1097
第 237 点 - 坐标: [230.1718, -114.1493], 绝对半径: 256.9224, 绝对角度: 26.3782, 绝对半径差值: 7.3815, 增量半径差值: 0.0530, 增量角度差值: 0.1097
第 238 点 - 坐标: [230.0005, -114.6132], 绝对半径: 256.9755, 绝对角度: 26.4879, 绝对半径差值: 7.4346, 增量半径差值: 0.0531, 增量角度差值: 0.1096
第 239 点 - 坐标: [229.8283, -115.0769], 绝对半径: 257.0287, 绝对角度: 26.5975, 绝对半径差值: 7.4878, 增量半径差值: 0.0532, 增量角度差值: 0.1096
第 240 点 - 坐标: [229.6554, -115.5402], 绝对半径: 257.0820, 绝对角度: 26.7071, 绝对半径差值: 7.5410, 增量半径差值: 0.0533, 增量角度差值: 0.1096
第 241 点 - 坐标: [229.4817, -116.0033], 绝对半径: 257.1354, 绝对角度: 26.8167, 绝对半径差值: 7.5944, 增量半径差值: 0.0534, 增量角度差值: 0.1096
第 242 点 - 坐标: [229.3072, -116.4660], 绝对半径: 257.1889, 绝对角度: 26.9262, 绝对半径差值: 7.6479, 增量半径差值: 0.0535, 增量角度差值: 0.1095
第 243 点 - 坐标: [229.1319, -116.9285], 绝对半径: 257.2425, 绝对角度: 27.0357, 绝对半径差值: 7.7015, 增量半径差值: 0.0536, 增量角度差值: 0.1095
第 244 点 - 坐标: [228.9558, -117.3906], 绝对半径: 257.2961, 绝对角度: 27.1452, 绝对半径差值: 7.7552, 增量半径差值: 0.0537, 增量角度差值: 0.1095
第 245 点 - 坐标: [228.7789, -117.8525], 绝对半径: 257.3499, 绝对角度: 27.2547, 绝对半径差值: 7.8090, 增量半径差值: 0.0538, 增量角度差值: 0.1095
第 246 点 - 坐标: [228.6012, -118.3140], 绝对半径: 257.4038, 绝对角度: 27.3641, 绝对半径差值: 7.8628, 增量半径差值: 0.0539, 增量角度差值: 0.1094
第 247 点 - 坐标: [228.4227, -118.7753], 绝对半径: 257.4577, 绝对角度: 27.4735, 绝对半径差值: 7.9168, 增量半径差值: 0.0540, 增量角度差值: 0.1094
第 248 点 - 坐标: [228.2434, -119.2362], 绝对半径: 257.5118, 绝对角度: 27.5829, 绝对半径差值: 7.9708, 增量半径差值: 0.0541, 增量角度差值: 0.1094
第 249 点 - 坐标: [228.0633, -119.6968], 绝对半径: 257.5659, 绝对角度: 27.6923, 绝对半径差值: 8.0250, 增量半径差值: 0.0541, 增量角度差值: 0.1094
第 250 点 - 坐标: [227.8825, -120.1571], 绝对半径: 257.6202, 绝对角度: 27.8016, 绝对半径差值: 8.0792, 增量半径差值: 0.0542, 增量角度差值: 0.1093
第 251 点 - 坐标: [227.7008, -120.6171], 绝对半径: 257.6745, 绝对角度: 27.9110, 绝对半径差值: 8.1335, 增量半径差值: 0.0543, 增量角度差值: 0.1093
第 252 点 - 坐标: [227.5183, -121.0768], 绝对半径: 257.7289, 绝对角度: 28.0202, 绝对半径差值: 8.1879, 增量半径差值: 0.0544, 增量角度差值: 0.1093
第 253 点 - 坐标: [227.3350, -121.5362], 绝对半径: 257.7834, 绝对角度: 28.1295, 绝对半径差值: 8.2424, 增量半径差值: 0.0545, 增量角度差值: 0.1093
第 254 点 - 坐标: [227.1510, -121.9952], 绝对半径: 257.8379, 绝对角度: 28.2388, 绝对半径差值: 8.2970, 增量半径差值: 0.0546, 增量角度差值: 0.1092
第 255 点 - 坐标: [226.9661, -122.4539], 绝对半径: 257.8926, 绝对角度: 28.3480, 绝对半径差值: 8.3516, 增量半径差值: 0.0546, 增量角度差值: 0.1092
第 256 点 - 坐标: [226.7804, -122.9123], 绝对半径: 257.9473, 绝对角度: 28.4572, 绝对半径差值: 8.4063, 增量半径差值: 0.0547, 增量角度差值: 0.1092
第 257 点 - 坐标: [226.5940, -123.3704], 绝对半径: 258.0021, 绝对角度: 28.5663, 绝对半径差值: 8.4611, 增量半径差值: 0.0548, 增量角度差值: 0.1092
第 258 点 - 坐标: [226.4067, -123.8281], 绝对半径: 258.0569, 绝对角度: 28.6755, 绝对半径差值: 8.5160, 增量半径差值: 0.0549, 增量角度差值: 0.1091
第 259 点 - 坐标: [226.2186, -124.2855], 绝对半径: 258.1119, 绝对角度: 28.7846, 绝对半径差值: 8.5709, 增量半径差值: 0.0549, 增量角度差值: 0.1091
