第 0 点 - 坐标: [245.7584, 0.0000], 绝对半径: 245.7584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [236.3735, -67.2970], 绝对半径: 245.7668, 绝对角度: 15.8920, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 150 点 - 坐标: [236.2464, -67.7417], 绝对半径: 245.7668, 绝对角度: 15.9998, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 151 点 - 坐标: [236.1185, -68.1863], 绝对半径: 245.7668, 绝对角度: 16.1077, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 152 点 - 坐标: [235.9898, -68.6305], 绝对半径: 245.7668, 绝对角度: 16.2155, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 153 点 - 坐标: [235.8602, -69.0746], 绝对半径: 245.7668, 绝对角度: 16.3233, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 154 点 - 坐标: [235.7298, -69.5184], 绝对半径: 245.7668, 绝对角度: 16.4312, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 155 点 - 坐标: [235.5985, -69.9619], 绝对半径: 245.7668, 绝对角度: 16.5390, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 156 点 - 坐标: [235.4665, -70.4052], 绝对半径: 245.7668, 绝对角度: 16.6468, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 157 点 - 坐标: [235.3335, -70.8483], 绝对半径: 245.7669, 绝对角度: 16.7547, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 158 点 - 坐标: [235.1998, -71.2911], 绝对半径: 245.7669, 绝对角度: 16.8625, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 159 点 - 坐标: [235.0652, -71.7336], 绝对半径: 245.7669, 绝对角度: 16.9703, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 160 点 - 坐标: [234.9298, -72.1759], 绝对半径: 245.7669, 绝对角度: 17.0782, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 161 点 - 坐标: [234.7936, -72.6179], 绝对半径: 245.7669, 绝对角度: 17.1860, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 162 点 - 坐标: [234.6565, -73.0597], 绝对半径: 245.7669, 绝对角度: 17.2938, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 163 点 - 坐标: [234.5186, -73.5012], 绝对半径: 245.7669, 绝对角度: 17.4017, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 164 点 - 坐标: [234.3798, -73.9425], 绝对半径: 245.7669, 绝对角度: 17.5095, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 165 点 - 坐标: [234.2402, -74.3835], 绝对半径: 245.7670, 绝对角度: 17.6174, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 166 点 - 坐标: [234.0998, -74.8242], 绝对半径: 245.7670, 绝对角度: 17.7252, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 167 点 - 坐标: [233.9586, -75.2647], 绝对半径: 245.7670, 绝对角度: 17.8330, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 168 点 - 坐标: [233.8165, -75.7049], 绝对半径: 245.7670, 绝对角度: 17.9409, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 169 点 - 坐标: [233.6736, -76.1448], 绝对半径: 245.7670, 绝对角度: 18.0487, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 170 点 - 坐标: [233.5299, -76.5845], 绝对半径: 245.7670, 绝对角度: 18.1565, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 171 点 - 坐标: [233.3854, -77.0239], 绝对半径: 245.7670, 绝对角度: 18.2644, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 172 点 - 坐标: [233.2400, -77.4630], 绝对半径: 245.7670, 绝对角度: 18.3722, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 173 点 - 坐标: [233.0938, -77.9018], 绝对半径: 245.7670, 绝对角度: 18.4800, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 174 点 - 坐标: [232.9467, -78.3404], 绝对半径: 245.7669, 绝对角度: 18.5879, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 175 点 - 坐标: [232.7989, -78.7787], 绝对半径: 245.7669, 绝对角度: 18.6957, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 176 点 - 坐标: [232.6502, -79.2167], 绝对半径: 245.7669, 绝对角度: 18.8036, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 177 点 - 坐标: [232.5007, -79.6544], 绝对半径: 245.7669, 绝对角度: 18.9114, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 178 点 - 坐标: [232.3503, -80.0919], 绝对半径: 245.7669, 绝对角度: 19.0192, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 179 点 - 坐标: [232.1992, -80.5290], 绝对半径: 245.7669, 绝对角度: 19.1271, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 180 点 - 坐标: [232.0472, -80.9659], 绝对半径: 245.7669, 绝对角度: 19.2349, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 181 点 - 坐标: [231.8944, -81.4025], 绝对半径: 245.7669, 绝对角度: 19.3427, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 182 点 - 坐标: [231.7408, -81.8388], 绝对半径: 245.7669, 绝对角度: 19.4506, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 183 点 - 坐标: [231.5863, -82.2748], 绝对半径: 245.7669, 绝对角度: 19.5584, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 184 点 - 坐标: [231.4311, -82.7105], 绝对半径: 245.7669, 绝对角度: 19.6662, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 185 点 - 坐标: [231.2750, -83.1459], 绝对半径: 245.7669, 绝对角度: 19.7741, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 186 点 - 坐标: [231.1181, -83.5811], 绝对半径: 245.7669, 绝对角度: 19.8819, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 187 点 - 坐标: [230.9603, -84.0159], 绝对半径: 245.7669, 绝对角度: 19.9897, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 188 点 - 坐标: [230.8018, -84.4504], 绝对半径: 245.7669, 绝对角度: 20.0976, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 189 点 - 坐标: [230.6424, -84.8847], 绝对半径: 245.7669, 绝对角度: 20.2054, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 190 点 - 坐标: [230.4823, -85.3186], 绝对半径: 245.7668, 绝对角度: 20.3133, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 191 点 - 坐标: [230.3213, -85.7523], 绝对半径: 245.7668, 绝对角度: 20.4211, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 192 点 - 坐标: [230.1595, -86.1856], 绝对半径: 245.7668, 绝对角度: 20.5289, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 193 点 - 坐标: [229.9969, -86.6186], 绝对半径: 245.7668, 绝对角度: 20.6368, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 194 点 - 坐标: [229.8334, -87.0513], 绝对半径: 245.7668, 绝对角度: 20.7446, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 195 点 - 坐标: [229.6692, -87.4837], 绝对半径: 245.7668, 绝对角度: 20.8524, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 196 点 - 坐标: [229.5041, -87.9158], 绝对半径: 245.7668, 绝对角度: 20.9603, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 197 点 - 坐标: [229.3382, -88.3476], 绝对半径: 245.7668, 绝对角度: 21.0681, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 198 点 - 坐标: [229.1716, -88.7791], 绝对半径: 245.7668, 绝对角度: 21.1759, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 199 点 - 坐标: [229.0041, -89.2103], 绝对半径: 245.7668, 绝对角度: 21.2838, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 200 点 - 坐标: [228.8357, -89.6411], 绝对半径: 245.7668, 绝对角度: 21.3916, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 201 点 - 坐标: [228.6666, -90.0717], 绝对半径: 245.7668, 绝对角度: 21.4995, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 202 点 - 坐标: [228.4967, -90.5019], 绝对半径: 245.7668, 绝对角度: 21.6073, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 203 点 - 坐标: [228.3260, -90.9318], 绝对半径: 245.7668, 绝对角度: 21.7151, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 204 点 - 坐标: [228.1544, -91.3613], 绝对半径: 245.7668, 绝对角度: 21.8230, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 205 点 - 坐标: [227.9821, -91.7906], 绝对半径: 245.7668, 绝对角度: 21.9308, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 206 点 - 坐标: [227.8089, -92.2195], 绝对半径: 245.7668, 绝对角度: 22.0386, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 207 点 - 坐标: [227.6350, -92.6481], 绝对半径: 245.7668, 绝对角度: 22.1465, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 208 点 - 坐标: [227.4602, -93.0764], 绝对半径: 245.7669, 绝对角度: 22.2543, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 209 点 - 坐标: [227.2846, -93.5043], 绝对半径: 245.7669, 绝对角度: 22.3621, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 210 点 - 坐标: [227.1082, -93.9319], 绝对半径: 245.7669, 绝对角度: 22.4700, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 211 点 - 坐标: [226.9310, -94.3592], 绝对半径: 245.7669, 绝对角度: 22.5778, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 212 点 - 坐标: [226.7531, -94.7861], 绝对半径: 245.7669, 绝对角度: 22.6857, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 213 点 - 坐标: [226.5743, -95.2127], 绝对半径: 245.7669, 绝对角度: 22.7935, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 214 点 - 坐标: [226.3947, -95.6390], 绝对半径: 245.7669, 绝对角度: 22.9013, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 215 点 - 坐标: [226.2143, -96.0649], 绝对半径: 245.7669, 绝对角度: 23.0092, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 216 点 - 坐标: [226.0331, -96.4905], 绝对半径: 245.7669, 绝对角度: 23.1170, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 217 点 - 坐标: [225.8511, -96.9158], 绝对半径: 245.7669, 绝对角度: 23.2248, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 218 点 - 坐标: [225.6683, -97.3407], 绝对半径: 245.7669, 绝对角度: 23.3327, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 219 点 - 坐标: [225.4847, -97.7652], 绝对半径: 245.7669, 绝对角度: 23.4405, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 220 点 - 坐标: [225.3003, -98.1895], 绝对半径: 245.7670, 绝对角度: 23.5483, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 221 点 - 坐标: [225.1151, -98.6133], 绝对半径: 245.7670, 绝对角度: 23.6562, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 222 点 - 坐标: [224.9291, -99.0368], 绝对半径: 245.7670, 绝对角度: 23.7640, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 223 点 - 坐标: [224.7423, -99.4600], 绝对半径: 245.7670, 绝对角度: 23.8718, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 224 点 - 坐标: [224.5547, -99.8828], 绝对半径: 245.7670, 绝对角度: 23.9797, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 225 点 - 坐标: [224.3664, -100.3053], 绝对半径: 245.7670, 绝对角度: 24.0875, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 226 点 - 坐标: [224.1772, -100.7274], 绝对半径: 245.7670, 绝对角度: 24.1954, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 227 点 - 坐标: [223.9872, -101.1491], 绝对半径: 245.7670, 绝对角度: 24.3032, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 228 点 - 坐标: [223.7964, -101.5705], 绝对半径: 245.7670, 绝对角度: 24.4110, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 229 点 - 坐标: [223.6049, -101.9915], 绝对半径: 245.7670, 绝对角度: 24.5189, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 230 点 - 坐标: [223.4125, -102.4122], 绝对半径: 245.7670, 绝对角度: 24.6267, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 231 点 - 坐标: [223.2194, -102.8325], 绝对半径: 245.7670, 绝对角度: 24.7345, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 232 点 - 坐标: [223.0255, -103.2524], 绝对半径: 245.7670, 绝对角度: 24.8424, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 233 点 - 坐标: [222.8307, -103.6720], 绝对半径: 245.7670, 绝对角度: 24.9502, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 234 点 - 坐标: [222.6352, -104.0912], 绝对半径: 245.7670, 绝对角度: 25.0580, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 235 点 - 坐标: [222.4389, -104.5100], 绝对半径: 245.7670, 绝对角度: 25.1659, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 236 点 - 坐标: [222.2418, -104.9285], 绝对半径: 245.7670, 绝对角度: 25.2737, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 237 点 - 坐标: [222.0439, -105.3466], 绝对半径: 245.7670, 绝对角度: 25.3816, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 238 点 - 坐标: [221.8452, -105.7643], 绝对半径: 245.7669, 绝对角度: 25.4894, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 239 点 - 坐标: [221.6458, -106.1817], 绝对半径: 245.7669, 绝对角度: 25.5972, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 240 点 - 坐标: [221.4455, -106.5986], 绝对半径: 245.7669, 绝对角度: 25.7051, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 241 点 - 坐标: [221.2445, -107.0152], 绝对半径: 245.7669, 绝对角度: 25.8129, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 242 点 - 坐标: [221.0427, -107.4314], 绝对半径: 245.7669, 绝对角度: 25.9207, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 243 点 - 坐标: [220.8401, -107.8472], 绝对半径: 245.7669, 绝对角度: 26.0286, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 244 点 - 坐标: [220.6367, -108.2627], 绝对半径: 245.7669, 绝对角度: 26.1364, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 245 点 - 坐标: [220.4325, -108.6777], 绝对半径: 245.7668, 绝对角度: 26.2442, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 246 点 - 坐标: [220.2276, -109.0924], 绝对半径: 245.7668, 绝对角度: 26.3521, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 247 点 - 坐标: [220.0218, -109.5067], 绝对半径: 245.7668, 绝对角度: 26.4599, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 248 点 - 坐标: [219.8153, -109.9206], 绝对半径: 245.7668, 绝对角度: 26.5677, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 249 点 - 坐标: [219.6081, -110.3341], 绝对半径: 245.7668, 绝对角度: 26.6756, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 250 点 - 坐标: [219.4000, -110.7472], 绝对半径: 245.7668, 绝对角度: 26.7834, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 251 点 - 坐标: [219.1912, -111.1600], 绝对半径: 245.7668, 绝对角度: 26.8913, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 252 点 - 坐标: [218.9815, -111.5723], 绝对半径: 245.7668, 绝对角度: 26.9991, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 253 点 - 坐标: [218.7712, -111.9842], 绝对半径: 245.7667, 绝对角度: 27.1069, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 254 点 - 坐标: [218.5600, -112.3958], 绝对半径: 245.7667, 绝对角度: 27.2148, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 255 点 - 坐标: [218.3481, -112.8069], 绝对半径: 245.7667, 绝对角度: 27.3226, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 256 点 - 坐标: [218.1354, -113.2177], 绝对半径: 245.7667, 绝对角度: 27.4304, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 257 点 - 坐标: [217.9219, -113.6280], 绝对半径: 245.7667, 绝对角度: 27.5383, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 258 点 - 坐标: [217.7077, -114.0380], 绝对半径: 245.7667, 绝对角度: 27.6461, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
