第 0 点 - 坐标: [246.7645, 0.0000], 绝对半径: 246.7645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [239.4833, -71.5127], 绝对半径: 249.9327, 绝对角度: 16.6263, 绝对半径差值: 3.1681, 增量半径差值: 0.0398, 增量角度差值: 0.1119
第 150 点 - 坐标: [239.3816, -71.9916], 绝对半径: 249.9727, 绝对角度: 16.7381, 绝对半径差值: 3.2082, 增量半径差值: 0.0400, 增量角度差值: 0.1118
第 151 点 - 坐标: [239.2792, -72.4703], 绝对半径: 250.0129, 绝对角度: 16.8499, 绝对半径差值: 3.2484, 增量半径差值: 0.0402, 增量角度差值: 0.1118
第 152 点 - 坐标: [239.1760, -72.9489], 绝对半径: 250.0534, 绝对角度: 16.9617, 绝对半径差值: 3.2888, 增量半径差值: 0.0404, 增量角度差值: 0.1118
第 153 点 - 坐标: [239.0720, -73.4273], 绝对半径: 250.0940, 绝对角度: 17.0735, 绝对半径差值: 3.3295, 增量半径差值: 0.0406, 增量角度差值: 0.1118
第 154 点 - 坐标: [238.9674, -73.9055], 绝对半径: 250.1348, 绝对角度: 17.1853, 绝对半径差值: 3.3703, 增量半径差值: 0.0408, 增量角度差值: 0.1118
第 155 点 - 坐标: [238.8619, -74.3836], 绝对半径: 250.1758, 绝对角度: 17.2970, 绝对半径差值: 3.4113, 增量半径差值: 0.0410, 增量角度差值: 0.1117
第 156 点 - 坐标: [238.7558, -74.8615], 绝对半径: 250.2170, 绝对角度: 17.4087, 绝对半径差值: 3.4525, 增量半径差值: 0.0412, 增量角度差值: 0.1117
第 157 点 - 坐标: [238.6489, -75.3392], 绝对半径: 250.2584, 绝对角度: 17.5204, 绝对半径差值: 3.4939, 增量半径差值: 0.0414, 增量角度差值: 0.1117
第 158 点 - 坐标: [238.5412, -75.8168], 绝对半径: 250.3000, 绝对角度: 17.6321, 绝对半径差值: 3.5355, 增量半径差值: 0.0416, 增量角度差值: 0.1117
第 159 点 - 坐标: [238.4329, -76.2942], 绝对半径: 250.3418, 绝对角度: 17.7437, 绝对半径差值: 3.5773, 增量半径差值: 0.0418, 增量角度差值: 0.1116
第 160 点 - 坐标: [238.3237, -76.7714], 绝对半径: 250.3838, 绝对角度: 17.8553, 绝对半径差值: 3.6193, 增量半径差值: 0.0420, 增量角度差值: 0.1116
第 161 点 - 坐标: [238.2138, -77.2485], 绝对半径: 250.4260, 绝对角度: 17.9669, 绝对半径差值: 3.6614, 增量半径差值: 0.0422, 增量角度差值: 0.1116
第 162 点 - 坐标: [238.1032, -77.7253], 绝对半径: 250.4683, 绝对角度: 18.0785, 绝对半径差值: 3.7038, 增量半径差值: 0.0423, 增量角度差值: 0.1116
第 163 点 - 坐标: [237.9918, -78.2021], 绝对半径: 250.5108, 绝对角度: 18.1901, 绝对半径差值: 3.7463, 增量半径差值: 0.0425, 增量角度差值: 0.1116
第 164 点 - 坐标: [237.8797, -78.6786], 绝对半径: 250.5535, 绝对角度: 18.3016, 绝对半径差值: 3.7890, 增量半径差值: 0.0427, 增量角度差值: 0.1115
第 165 点 - 坐标: [237.7668, -79.1550], 绝对半径: 250.5964, 绝对角度: 18.4131, 绝对半径差值: 3.8319, 增量半径差值: 0.0429, 增量角度差值: 0.1115
第 166 点 - 坐标: [237.6532, -79.6311], 绝对半径: 250.6395, 绝对角度: 18.5246, 绝对半径差值: 3.8750, 增量半径差值: 0.0431, 增量角度差值: 0.1115
第 167 点 - 坐标: [237.5388, -80.1071], 绝对半径: 250.6828, 绝对角度: 18.6361, 绝对半径差值: 3.9182, 增量半径差值: 0.0433, 增量角度差值: 0.1115
第 168 点 - 坐标: [237.4237, -80.5830], 绝对半径: 250.7262, 绝对角度: 18.7475, 绝对半径差值: 3.9617, 增量半径差值: 0.0434, 增量角度差值: 0.1114
第 169 点 - 坐标: [237.3078, -81.0586], 绝对半径: 250.7698, 绝对角度: 18.8589, 绝对半径差值: 4.0053, 增量半径差值: 0.0436, 增量角度差值: 0.1114
第 170 点 - 坐标: [237.1912, -81.5341], 绝对半径: 250.8136, 绝对角度: 18.9703, 绝对半径差值: 4.0490, 增量半径差值: 0.0438, 增量角度差值: 0.1114
第 171 点 - 坐标: [237.0738, -82.0093], 绝对半径: 250.8575, 绝对角度: 19.0817, 绝对半径差值: 4.0930, 增量半径差值: 0.0440, 增量角度差值: 0.1114
第 172 点 - 坐标: [236.9556, -82.4844], 绝对半径: 250.9017, 绝对角度: 19.1930, 绝对半径差值: 4.1371, 增量半径差值: 0.0441, 增量角度差值: 0.1113
第 173 点 - 坐标: [236.8367, -82.9593], 绝对半径: 250.9460, 绝对角度: 19.3044, 绝对半径差值: 4.1814, 增量半径差值: 0.0443, 增量角度差值: 0.1113
第 174 点 - 坐标: [236.7171, -83.4340], 绝对半径: 250.9904, 绝对角度: 19.4157, 绝对半径差值: 4.2259, 增量半径差值: 0.0445, 增量角度差值: 0.1113
第 175 点 - 坐标: [236.5966, -83.9085], 绝对半径: 251.0351, 绝对角度: 19.5269, 绝对半径差值: 4.2705, 增量半径差值: 0.0446, 增量角度差值: 0.1113
第 176 点 - 坐标: [236.4755, -84.3828], 绝对半径: 251.0799, 绝对角度: 19.6382, 绝对半径差值: 4.3154, 增量半径差值: 0.0448, 增量角度差值: 0.1113
第 177 点 - 坐标: [236.3535, -84.8569], 绝对半径: 251.1249, 绝对角度: 19.7494, 绝对半径差值: 4.3603, 增量半径差值: 0.0450, 增量角度差值: 0.1112
第 178 点 - 坐标: [236.2308, -85.3309], 绝对半径: 251.1700, 绝对角度: 19.8606, 绝对半径差值: 4.4055, 增量半径差值: 0.0451, 增量角度差值: 0.1112
第 179 点 - 坐标: [236.1074, -85.8046], 绝对半径: 251.2153, 绝对角度: 19.9718, 绝对半径差值: 4.4508, 增量半径差值: 0.0453, 增量角度差值: 0.1112
第 180 点 - 坐标: [235.9832, -86.2781], 绝对半径: 251.2608, 绝对角度: 20.0830, 绝对半径差值: 4.4963, 增量半径差值: 0.0455, 增量角度差值: 0.1112
第 181 点 - 坐标: [235.8582, -86.7515], 绝对半径: 251.3064, 绝对角度: 20.1941, 绝对半径差值: 4.5419, 增量半径差值: 0.0456, 增量角度差值: 0.1111
第 182 点 - 坐标: [235.7325, -87.2246], 绝对半径: 251.3522, 绝对角度: 20.3052, 绝对半径差值: 4.5877, 增量半径差值: 0.0458, 增量角度差值: 0.1111
第 183 点 - 坐标: [235.6060, -87.6975], 绝对半径: 251.3982, 绝对角度: 20.4163, 绝对半径差值: 4.6336, 增量半径差值: 0.0460, 增量角度差值: 0.1111
第 184 点 - 坐标: [235.4787, -88.1702], 绝对半径: 251.4443, 绝对角度: 20.5274, 绝对半径差值: 4.6798, 增量半径差值: 0.0461, 增量角度差值: 0.1111
第 185 点 - 坐标: [235.3507, -88.6428], 绝对半径: 251.4906, 绝对角度: 20.6384, 绝对半径差值: 4.7260, 增量半径差值: 0.0463, 增量角度差值: 0.1110
第 186 点 - 坐标: [235.2219, -89.1151], 绝对半径: 251.5370, 绝对角度: 20.7495, 绝对半径差值: 4.7725, 增量半径差值: 0.0464, 增量角度差值: 0.1110
第 187 点 - 坐标: [235.0924, -89.5872], 绝对半径: 251.5836, 绝对角度: 20.8605, 绝对半径差值: 4.8190, 增量半径差值: 0.0466, 增量角度差值: 0.1110
第 188 点 - 坐标: [234.9621, -90.0591], 绝对半径: 251.6303, 绝对角度: 20.9714, 绝对半径差值: 4.8658, 增量半径差值: 0.0467, 增量角度差值: 0.1110
第 189 点 - 坐标: [234.8310, -90.5307], 绝对半径: 251.6772, 绝对角度: 21.0824, 绝对半径差值: 4.9127, 增量半径差值: 0.0469, 增量角度差值: 0.1109
第 190 点 - 坐标: [234.6991, -91.0022], 绝对半径: 251.7242, 绝对角度: 21.1933, 绝对半径差值: 4.9597, 增量半径差值: 0.0470, 增量角度差值: 0.1109
第 191 点 - 坐标: [234.5665, -91.4734], 绝对半径: 251.7714, 绝对角度: 21.3042, 绝对半径差值: 5.0069, 增量半径差值: 0.0472, 增量角度差值: 0.1109
第 192 点 - 坐标: [234.4331, -91.9445], 绝对半径: 251.8187, 绝对角度: 21.4151, 绝对半径差值: 5.0542, 增量半径差值: 0.0473, 增量角度差值: 0.1109
第 193 点 - 坐标: [234.2990, -92.4153], 绝对半径: 251.8662, 绝对角度: 21.5259, 绝对半径差值: 5.1017, 增量半径差值: 0.0475, 增量角度差值: 0.1109
第 194 点 - 坐标: [234.1641, -92.8859], 绝对半径: 251.9139, 绝对角度: 21.6367, 绝对半径差值: 5.1493, 增量半径差值: 0.0476, 增量角度差值: 0.1108
第 195 点 - 坐标: [234.0284, -93.3562], 绝对半径: 251.9616, 绝对角度: 21.7475, 绝对半径差值: 5.1971, 增量半径差值: 0.0478, 增量角度差值: 0.1108
第 196 点 - 坐标: [233.8919, -93.8264], 绝对半径: 252.0095, 绝对角度: 21.8583, 绝对半径差值: 5.2450, 增量半径差值: 0.0479, 增量角度差值: 0.1108
第 197 点 - 坐标: [233.7546, -94.2963], 绝对半径: 252.0576, 绝对角度: 21.9691, 绝对半径差值: 5.2931, 增量半径差值: 0.0481, 增量角度差值: 0.1108
第 198 点 - 坐标: [233.6166, -94.7660], 绝对半径: 252.1058, 绝对角度: 22.0798, 绝对半径差值: 5.3412, 增量半径差值: 0.0482, 增量角度差值: 0.1107
第 199 点 - 坐标: [233.4778, -95.2355], 绝对半径: 252.1541, 绝对角度: 22.1905, 绝对半径差值: 5.3896, 增量半径差值: 0.0483, 增量角度差值: 0.1107
第 200 点 - 坐标: [233.3383, -95.7047], 绝对半径: 252.2026, 绝对角度: 22.3012, 绝对半径差值: 5.4380, 增量半径差值: 0.0485, 增量角度差值: 0.1107
第 201 点 - 坐标: [233.1979, -96.1737], 绝对半径: 252.2512, 绝对角度: 22.4119, 绝对半径差值: 5.4866, 增量半径差值: 0.0486, 增量角度差值: 0.1107
第 202 点 - 坐标: [233.0568, -96.6425], 绝对半径: 252.2999, 绝对角度: 22.5225, 绝对半径差值: 5.5354, 增量半径差值: 0.0487, 增量角度差值: 0.1106
第 203 点 - 坐标: [232.9149, -97.1110], 绝对半径: 252.3488, 绝对角度: 22.6331, 绝对半径差值: 5.5842, 增量半径差值: 0.0489, 增量角度差值: 0.1106
第 204 点 - 坐标: [232.7722, -97.5793], 绝对半径: 252.3978, 绝对角度: 22.7437, 绝对半径差值: 5.6332, 增量半径差值: 0.0490, 增量角度差值: 0.1106
第 205 点 - 坐标: [232.6288, -98.0474], 绝对半径: 252.4469, 绝对角度: 22.8542, 绝对半径差值: 5.6824, 增量半径差值: 0.0491, 增量角度差值: 0.1106
第 206 点 - 坐标: [232.4846, -98.5152], 绝对半径: 252.4962, 绝对角度: 22.9648, 绝对半径差值: 5.7316, 增量半径差值: 0.0493, 增量角度差值: 0.1105
第 207 点 - 坐标: [232.3396, -98.9828], 绝对半径: 252.5456, 绝对角度: 23.0753, 绝对半径差值: 5.7810, 增量半径差值: 0.0494, 增量角度差值: 0.1105
第 208 点 - 坐标: [232.1938, -99.4501], 绝对半径: 252.5951, 绝对角度: 23.1858, 绝对半径差值: 5.8305, 增量半径差值: 0.0495, 增量角度差值: 0.1105
第 209 点 - 坐标: [232.0472, -99.9172], 绝对半径: 252.6447, 绝对角度: 23.2962, 绝对半径差值: 5.8802, 增量半径差值: 0.0496, 增量角度差值: 0.1105
第 210 点 - 坐标: [231.8999, -100.3841], 绝对半径: 252.6945, 绝对角度: 23.4067, 绝对半径差值: 5.9300, 增量半径差值: 0.0498, 增量角度差值: 0.1104
第 211 点 - 坐标: [231.7517, -100.8507], 绝对半径: 252.7444, 绝对角度: 23.5171, 绝对半径差值: 5.9799, 增量半径差值: 0.0499, 增量角度差值: 0.1104
第 212 点 - 坐标: [231.6028, -101.3170], 绝对半径: 252.7944, 绝对角度: 23.6275, 绝对半径差值: 6.0299, 增量半径差值: 0.0500, 增量角度差值: 0.1104
第 213 点 - 坐标: [231.4531, -101.7831], 绝对半径: 252.8445, 绝对角度: 23.7378, 绝对半径差值: 6.0800, 增量半径差值: 0.0501, 增量角度差值: 0.1104
第 214 点 - 坐标: [231.3027, -102.2490], 绝对半径: 252.8948, 绝对角度: 23.8482, 绝对半径差值: 6.1303, 增量半径差值: 0.0503, 增量角度差值: 0.1103
第 215 点 - 坐标: [231.1514, -102.7146], 绝对半径: 252.9452, 绝对角度: 23.9585, 绝对半径差值: 6.1807, 增量半径差值: 0.0504, 增量角度差值: 0.1103
第 216 点 - 坐标: [230.9994, -103.1799], 绝对半径: 252.9957, 绝对角度: 24.0688, 绝对半径差值: 6.2311, 增量半径差值: 0.0505, 增量角度差值: 0.1103
第 217 点 - 坐标: [230.8466, -103.6450], 绝对半径: 253.0463, 绝对角度: 24.1790, 绝对半径差值: 6.2818, 增量半径差值: 0.0506, 增量角度差值: 0.1103
第 218 点 - 坐标: [230.6930, -104.1098], 绝对半径: 253.0970, 绝对角度: 24.2893, 绝对半径差值: 6.3325, 增量半径差值: 0.0507, 增量角度差值: 0.1102
第 219 点 - 坐标: [230.5386, -104.5744], 绝对半径: 253.1479, 绝对角度: 24.3995, 绝对半径差值: 6.3834, 增量半径差值: 0.0508, 增量角度差值: 0.1102
第 220 点 - 坐标: [230.3834, -105.0387], 绝对半径: 253.1988, 绝对角度: 24.5097, 绝对半径差值: 6.4343, 增量半径差值: 0.0510, 增量角度差值: 0.1102
第 221 点 - 坐标: [230.2275, -105.5028], 绝对半径: 253.2499, 绝对角度: 24.6198, 绝对半径差值: 6.4854, 增量半径差值: 0.0511, 增量角度差值: 0.1102
第 222 点 - 坐标: [230.0707, -105.9666], 绝对半径: 253.3011, 绝对角度: 24.7300, 绝对半径差值: 6.5366, 增量半径差值: 0.0512, 增量角度差值: 0.1101
第 223 点 - 坐标: [229.9132, -106.4301], 绝对半径: 253.3524, 绝对角度: 24.8401, 绝对半径差值: 6.5879, 增量半径差值: 0.0513, 增量角度差值: 0.1101
第 224 点 - 坐标: [229.7549, -106.8933], 绝对半径: 253.4038, 绝对角度: 24.9502, 绝对半径差值: 6.6393, 增量半径差值: 0.0514, 增量角度差值: 0.1101
第 225 点 - 坐标: [229.5958, -107.3563], 绝对半径: 253.4554, 绝对角度: 25.0602, 绝对半径差值: 6.6908, 增量半径差值: 0.0515, 增量角度差值: 0.1101
第 226 点 - 坐标: [229.4360, -107.8190], 绝对半径: 253.5070, 绝对角度: 25.1703, 绝对半径差值: 6.7425, 增量半径差值: 0.0516, 增量角度差值: 0.1100
第 227 点 - 坐标: [229.2753, -108.2815], 绝对半径: 253.5587, 绝对角度: 25.2803, 绝对半径差值: 6.7942, 增量半径差值: 0.0517, 增量角度差值: 0.1100
第 228 点 - 坐标: [229.1139, -108.7436], 绝对半径: 253.6106, 绝对角度: 25.3903, 绝对半径差值: 6.8461, 增量半径差值: 0.0519, 增量角度差值: 0.1100
第 229 点 - 坐标: [228.9516, -109.2055], 绝对半径: 253.6626, 绝对角度: 25.5002, 绝对半径差值: 6.8980, 增量半径差值: 0.0520, 增量角度差值: 0.1100
第 230 点 - 坐标: [228.7886, -109.6671], 绝对半径: 253.7146, 绝对角度: 25.6102, 绝对半径差值: 6.9501, 增量半径差值: 0.0521, 增量角度差值: 0.1099
第 231 点 - 坐标: [228.6248, -110.1285], 绝对半径: 253.7668, 绝对角度: 25.7201, 绝对半径差值: 7.0023, 增量半径差值: 0.0522, 增量角度差值: 0.1099
第 232 点 - 坐标: [228.4602, -110.5895], 绝对半径: 253.8191, 绝对角度: 25.8300, 绝对半径差值: 7.0545, 增量半径差值: 0.0523, 增量角度差值: 0.1099
第 233 点 - 坐标: [228.2948, -111.0503], 绝对半径: 253.8714, 绝对角度: 25.9398, 绝对半径差值: 7.1069, 增量半径差值: 0.0524, 增量角度差值: 0.1099
第 234 点 - 坐标: [228.1287, -111.5108], 绝对半径: 253.9239, 绝对角度: 26.0497, 绝对半径差值: 7.1594, 增量半径差值: 0.0525, 增量角度差值: 0.1098
第 235 点 - 坐标: [227.9617, -111.9710], 绝对半径: 253.9765, 绝对角度: 26.1595, 绝对半径差值: 7.2119, 增量半径差值: 0.0526, 增量角度差值: 0.1098
第 236 点 - 坐标: [227.7940, -112.4309], 绝对半径: 254.0291, 绝对角度: 26.2693, 绝对半径差值: 7.2646, 增量半径差值: 0.0527, 增量角度差值: 0.1098
第 237 点 - 坐标: [227.6255, -112.8905], 绝对半径: 254.0819, 绝对角度: 26.3790, 绝对半径差值: 7.3174, 增量半径差值: 0.0528, 增量角度差值: 0.1098
第 238 点 - 坐标: [227.4561, -113.3499], 绝对半径: 254.1348, 绝对角度: 26.4888, 绝对半径差值: 7.3702, 增量半径差值: 0.0529, 增量角度差值: 0.1097
第 239 点 - 坐标: [227.2860, -113.8089], 绝对半径: 254.1877, 绝对角度: 26.5985, 绝对半径差值: 7.4232, 增量半径差值: 0.0530, 增量角度差值: 0.1097
第 240 点 - 坐标: [227.1151, -114.2677], 绝对半径: 254.2408, 绝对角度: 26.7082, 绝对半径差值: 7.4763, 增量半径差值: 0.0530, 增量角度差值: 0.1097
第 241 点 - 坐标: [226.9434, -114.7261], 绝对半径: 254.2939, 绝对角度: 26.8178, 绝对半径差值: 7.5294, 增量半径差值: 0.0531, 增量角度差值: 0.1097
第 242 点 - 坐标: [226.7709, -115.1843], 绝对半径: 254.3472, 绝对角度: 26.9275, 绝对半径差值: 7.5826, 增量半径差值: 0.0532, 增量角度差值: 0.1096
第 243 点 - 坐标: [226.5977, -115.6421], 绝对半径: 254.4005, 绝对角度: 27.0371, 绝对半径差值: 7.6359, 增量半径差值: 0.0533, 增量角度差值: 0.1096
第 244 点 - 坐标: [226.4236, -116.0997], 绝对半径: 254.4539, 绝对角度: 27.1467, 绝对半径差值: 7.6894, 增量半径差值: 0.0534, 增量角度差值: 0.1096
第 245 点 - 坐标: [226.2487, -116.5569], 绝对半径: 254.5074, 绝对角度: 27.2562, 绝对半径差值: 7.7428, 增量半径差值: 0.0535, 增量角度差值: 0.1096
第 246 点 - 坐标: [226.0731, -117.0139], 绝对半径: 254.5610, 绝对角度: 27.3658, 绝对半径差值: 7.7964, 增量半径差值: 0.0536, 增量角度差值: 0.1095
第 247 点 - 坐标: [225.8966, -117.4705], 绝对半径: 254.6146, 绝对角度: 27.4753, 绝对半径差值: 7.8501, 增量半径差值: 0.0537, 增量角度差值: 0.1095
第 248 点 - 坐标: [225.7194, -117.9269], 绝对半径: 254.6684, 绝对角度: 27.5848, 绝对半径差值: 7.9038, 增量半径差值: 0.0537, 增量角度差值: 0.1095
第 249 点 - 坐标: [225.5413, -118.3829], 绝对半径: 254.7222, 绝对角度: 27.6942, 绝对半径差值: 7.9577, 增量半径差值: 0.0538, 增量角度差值: 0.1095
第 250 点 - 坐标: [225.3625, -118.8386], 绝对半径: 254.7761, 绝对角度: 27.8037, 绝对半径差值: 8.0116, 增量半径差值: 0.0539, 增量角度差值: 0.1094
第 251 点 - 坐标: [225.1829, -119.2940], 绝对半径: 254.8301, 绝对角度: 27.9131, 绝对半径差值: 8.0656, 增量半径差值: 0.0540, 增量角度差值: 0.1094
第 252 点 - 坐标: [225.0024, -119.7491], 绝对半径: 254.8842, 绝对角度: 28.0225, 绝对半径差值: 8.1197, 增量半径差值: 0.0541, 增量角度差值: 0.1094
第 253 点 - 坐标: [224.8212, -120.2039], 绝对半径: 254.9383, 绝对角度: 28.1318, 绝对半径差值: 8.1738, 增量半径差值: 0.0542, 增量角度差值: 0.1094
第 254 点 - 坐标: [224.6392, -120.6584], 绝对半径: 254.9926, 绝对角度: 28.2412, 绝对半径差值: 8.2281, 增量半径差值: 0.0542, 增量角度差值: 0.1093
第 255 点 - 坐标: [224.4564, -121.1125], 绝对半径: 255.0469, 绝对角度: 28.3505, 绝对半径差值: 8.2824, 增量半径差值: 0.0543, 增量角度差值: 0.1093
第 256 点 - 坐标: [224.2728, -121.5663], 绝对半径: 255.1013, 绝对角度: 28.4598, 绝对半径差值: 8.3368, 增量半径差值: 0.0544, 增量角度差值: 0.1093
第 257 点 - 坐标: [224.0885, -122.0198], 绝对半径: 255.1558, 绝对角度: 28.5690, 绝对半径差值: 8.3913, 增量半径差值: 0.0545, 增量角度差值: 0.1093
第 258 点 - 坐标: [223.9033, -122.4730], 绝对半径: 255.2103, 绝对角度: 28.6782, 绝对半径差值: 8.4458, 增量半径差值: 0.0546, 增量角度差值: 0.1092
第 259 点 - 坐标: [223.7173, -122.9259], 绝对半径: 255.2650, 绝对角度: 28.7875, 绝对半径差值: 8.5005, 增量半径差值: 0.0546, 增量角度差值: 0.1092
