第 0 点 - 坐标: [249.5285, 0.0000], 绝对半径: 249.5285, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [240.2525, -68.2639], 绝对半径: 249.7624, 绝对角度: 15.8616, 绝对半径差值: 0.2339, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 150 点 - 坐标: [240.1260, -68.7159], 绝对半径: 249.7646, 绝对角度: 15.9693, 绝对半径差值: 0.2361, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 151 点 - 坐标: [239.9986, -69.1677], 绝对半径: 249.7669, 绝对角度: 16.0770, 绝对半径差值: 0.2384, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 152 点 - 坐标: [239.8704, -69.6192], 绝对半径: 249.7692, 绝对角度: 16.1847, 绝对半径差值: 0.2407, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 153 点 - 坐标: [239.7413, -70.0705], 绝对半径: 249.7714, 绝对角度: 16.2924, 绝对半径差值: 0.2429, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 154 点 - 坐标: [239.6113, -70.5216], 绝对半径: 249.7737, 绝对角度: 16.4000, 绝对半径差值: 0.2452, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 155 点 - 坐标: [239.4806, -70.9724], 绝对半径: 249.7759, 绝对角度: 16.5077, 绝对半径差值: 0.2474, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 156 点 - 坐标: [239.3489, -71.4230], 绝对半径: 249.7782, 绝对角度: 16.6154, 绝对半径差值: 0.2497, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 157 点 - 坐标: [239.2164, -71.8733], 绝对半径: 249.7805, 绝对角度: 16.7231, 绝对半径差值: 0.2520, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 158 点 - 坐标: [239.0831, -72.3234], 绝对半径: 249.7827, 绝对角度: 16.8307, 绝对半径差值: 0.2542, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 159 点 - 坐标: [238.9489, -72.7732], 绝对半径: 249.7850, 绝对角度: 16.9384, 绝对半径差值: 0.2565, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 160 点 - 坐标: [238.8139, -73.2228], 绝对半径: 249.7872, 绝对角度: 17.0461, 绝对半径差值: 0.2587, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 161 点 - 坐标: [238.6780, -73.6721], 绝对半径: 249.7895, 绝对角度: 17.1538, 绝对半径差值: 0.2610, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 162 点 - 坐标: [238.5413, -74.1212], 绝对半径: 249.7917, 绝对角度: 17.2614, 绝对半径差值: 0.2632, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 163 点 - 坐标: [238.4037, -74.5700], 绝对半径: 249.7939, 绝对角度: 17.3691, 绝对半径差值: 0.2654, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 164 点 - 坐标: [238.2653, -75.0185], 绝对半径: 249.7962, 绝对角度: 17.4768, 绝对半径差值: 0.2677, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 165 点 - 坐标: [238.1260, -75.4668], 绝对半径: 249.7984, 绝对角度: 17.5844, 绝对半径差值: 0.2699, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 166 点 - 坐标: [237.9859, -75.9148], 绝对半径: 249.8006, 绝对角度: 17.6921, 绝对半径差值: 0.2721, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 167 点 - 坐标: [237.8450, -76.3625], 绝对半径: 249.8028, 绝对角度: 17.7998, 绝对半径差值: 0.2743, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 168 点 - 坐标: [237.7032, -76.8100], 绝对半径: 249.8051, 绝对角度: 17.9074, 绝对半径差值: 0.2766, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 169 点 - 坐标: [237.5605, -77.2572], 绝对半径: 249.8073, 绝对角度: 18.0151, 绝对半径差值: 0.2788, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 170 点 - 坐标: [237.4170, -77.7042], 绝对半径: 249.8095, 绝对角度: 18.1227, 绝对半径差值: 0.2810, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 171 点 - 坐标: [237.2727, -78.1508], 绝对半径: 249.8117, 绝对角度: 18.2304, 绝对半径差值: 0.2832, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 172 点 - 坐标: [237.1275, -78.5972], 绝对半径: 249.8139, 绝对角度: 18.3381, 绝对半径差值: 0.2854, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 173 点 - 坐标: [236.9814, -79.0433], 绝对半径: 249.8160, 绝对角度: 18.4457, 绝对半径差值: 0.2875, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 174 点 - 坐标: [236.8346, -79.4892], 绝对半径: 249.8182, 绝对角度: 18.5534, 绝对半径差值: 0.2897, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 175 点 - 坐标: [236.6868, -79.9347], 绝对半径: 249.8204, 绝对角度: 18.6610, 绝对半径差值: 0.2919, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 176 点 - 坐标: [236.5383, -80.3800], 绝对半径: 249.8225, 绝对角度: 18.7687, 绝对半径差值: 0.2940, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 177 点 - 坐标: [236.3889, -80.8250], 绝对半径: 249.8247, 绝对角度: 18.8764, 绝对半径差值: 0.2962, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 178 点 - 坐标: [236.2386, -81.2697], 绝对半径: 249.8268, 绝对角度: 18.9840, 绝对半径差值: 0.2983, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 179 点 - 坐标: [236.0875, -81.7142], 绝对半径: 249.8290, 绝对角度: 19.0917, 绝对半径差值: 0.3005, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 180 点 - 坐标: [235.9356, -82.1583], 绝对半径: 249.8311, 绝对角度: 19.1993, 绝对半径差值: 0.3026, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 181 点 - 坐标: [235.7828, -82.6021], 绝对半径: 249.8332, 绝对角度: 19.3070, 绝对半径差值: 0.3047, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 182 点 - 坐标: [235.6292, -83.0457], 绝对半径: 249.8353, 绝对角度: 19.4146, 绝对半径差值: 0.3068, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 183 点 - 坐标: [235.4747, -83.4890], 绝对半径: 249.8374, 绝对角度: 19.5223, 绝对半径差值: 0.3089, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 184 点 - 坐标: [235.3194, -83.9319], 绝对半径: 249.8395, 绝对角度: 19.6299, 绝对半径差值: 0.3110, 增量半径差值: 0.0021, 增量角度差值: 0.1076
第 185 点 - 坐标: [235.1632, -84.3746], 绝对半径: 249.8416, 绝对角度: 19.7376, 绝对半径差值: 0.3131, 增量半径差值: 0.0021, 增量角度差值: 0.1076
第 186 点 - 坐标: [235.0062, -84.8170], 绝对半径: 249.8437, 绝对角度: 19.8452, 绝对半径差值: 0.3152, 增量半径差值: 0.0021, 增量角度差值: 0.1076
第 187 点 - 坐标: [234.8484, -85.2591], 绝对半径: 249.8457, 绝对角度: 19.9529, 绝对半径差值: 0.3172, 增量半径差值: 0.0021, 增量角度差值: 0.1076
第 188 点 - 坐标: [234.6898, -85.7009], 绝对半径: 249.8478, 绝对角度: 20.0605, 绝对半径差值: 0.3193, 增量半径差值: 0.0021, 增量角度差值: 0.1076
第 189 点 - 坐标: [234.5303, -86.1424], 绝对半径: 249.8498, 绝对角度: 20.1682, 绝对半径差值: 0.3214, 增量半径差值: 0.0021, 增量角度差值: 0.1076
第 190 点 - 坐标: [234.3699, -86.5835], 绝对半径: 249.8519, 绝对角度: 20.2758, 绝对半径差值: 0.3234, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 191 点 - 坐标: [234.2088, -87.0244], 绝对半径: 249.8539, 绝对角度: 20.3834, 绝对半径差值: 0.3254, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 192 点 - 坐标: [234.0468, -87.4650], 绝对半径: 249.8560, 绝对角度: 20.4911, 绝对半径差值: 0.3275, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 193 点 - 坐标: [233.8839, -87.9052], 绝对半径: 249.8580, 绝对角度: 20.5987, 绝对半径差值: 0.3295, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 194 点 - 坐标: [233.7202, -88.3452], 绝对半径: 249.8600, 绝对角度: 20.7064, 绝对半径差值: 0.3315, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 195 点 - 坐标: [233.5557, -88.7848], 绝对半径: 249.8620, 绝对角度: 20.8140, 绝对半径差值: 0.3335, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 196 点 - 坐标: [233.3904, -89.2242], 绝对半径: 249.8640, 绝对角度: 20.9216, 绝对半径差值: 0.3355, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 197 点 - 坐标: [233.2242, -89.6632], 绝对半径: 249.8660, 绝对角度: 21.0293, 绝对半径差值: 0.3375, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 198 点 - 坐标: [233.0572, -90.1019], 绝对半径: 249.8680, 绝对角度: 21.1369, 绝对半径差值: 0.3395, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 199 点 - 坐标: [232.8894, -90.5403], 绝对半径: 249.8700, 绝对角度: 21.2446, 绝对半径差值: 0.3415, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 200 点 - 坐标: [232.7208, -90.9783], 绝对半径: 249.8720, 绝对角度: 21.3522, 绝对半径差值: 0.3435, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 201 点 - 坐标: [232.5513, -91.4161], 绝对半径: 249.8740, 绝对角度: 21.4598, 绝对半径差值: 0.3455, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 202 点 - 坐标: [232.3810, -91.8535], 绝对半径: 249.8759, 绝对角度: 21.5675, 绝对半径差值: 0.3474, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 203 点 - 坐标: [232.2098, -92.2906], 绝对半径: 249.8779, 绝对角度: 21.6751, 绝对半径差值: 0.3494, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 204 点 - 坐标: [232.0379, -92.7274], 绝对半径: 249.8798, 绝对角度: 21.7827, 绝对半径差值: 0.3513, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 205 点 - 坐标: [231.8651, -93.1638], 绝对半径: 249.8818, 绝对角度: 21.8904, 绝对半径差值: 0.3533, 增量半径差值: 0.0020, 增量角度差值: 0.1076
第 206 点 - 坐标: [231.6915, -93.5999], 绝对半径: 249.8837, 绝对角度: 21.9980, 绝对半径差值: 0.3552, 增量半径差值: 0.0019, 增量角度差值: 0.1076
第 207 点 - 坐标: [231.5170, -94.0357], 绝对半径: 249.8857, 绝对角度: 22.1056, 绝对半径差值: 0.3572, 增量半径差值: 0.0019, 增量角度差值: 0.1076
第 208 点 - 坐标: [231.3418, -94.4712], 绝对半径: 249.8876, 绝对角度: 22.2132, 绝对半径差值: 0.3591, 增量半径差值: 0.0019, 增量角度差值: 0.1076
第 209 点 - 坐标: [231.1657, -94.9063], 绝对半径: 249.8895, 绝对角度: 22.3209, 绝对半径差值: 0.3610, 增量半径差值: 0.0019, 增量角度差值: 0.1076
第 210 点 - 坐标: [230.9887, -95.3411], 绝对半径: 249.8914, 绝对角度: 22.4285, 绝对半径差值: 0.3629, 增量半径差值: 0.0019, 增量角度差值: 0.1076
第 211 点 - 坐标: [230.8110, -95.7756], 绝对半径: 249.8933, 绝对角度: 22.5361, 绝对半径差值: 0.3648, 增量半径差值: 0.0019, 增量角度差值: 0.1076
第 212 点 - 坐标: [230.6324, -96.2097], 绝对半径: 249.8952, 绝对角度: 22.6437, 绝对半径差值: 0.3667, 增量半径差值: 0.0019, 增量角度差值: 0.1076
第 213 点 - 坐标: [230.4530, -96.6435], 绝对半径: 249.8971, 绝对角度: 22.7514, 绝对半径差值: 0.3686, 增量半径差值: 0.0019, 增量角度差值: 0.1076
第 214 点 - 坐标: [230.2728, -97.0769], 绝对半径: 249.8990, 绝对角度: 22.8590, 绝对半径差值: 0.3705, 增量半径差值: 0.0019, 增量角度差值: 0.1076
第 215 点 - 坐标: [230.0918, -97.5100], 绝对半径: 249.9008, 绝对角度: 22.9666, 绝对半径差值: 0.3723, 增量半径差值: 0.0019, 增量角度差值: 0.1076
第 216 点 - 坐标: [229.9099, -97.9428], 绝对半径: 249.9027, 绝对角度: 23.0742, 绝对半径差值: 0.3742, 增量半径差值: 0.0018, 增量角度差值: 0.1076
第 217 点 - 坐标: [229.7272, -98.3752], 绝对半径: 249.9045, 绝对角度: 23.1819, 绝对半径差值: 0.3760, 增量半径差值: 0.0018, 增量角度差值: 0.1076
第 218 点 - 坐标: [229.5437, -98.8072], 绝对半径: 249.9063, 绝对角度: 23.2895, 绝对半径差值: 0.3778, 增量半径差值: 0.0018, 增量角度差值: 0.1076
第 219 点 - 坐标: [229.3594, -99.2389], 绝对半径: 249.9081, 绝对角度: 23.3971, 绝对半径差值: 0.3796, 增量半径差值: 0.0018, 增量角度差值: 0.1076
第 220 点 - 坐标: [229.1742, -99.6702], 绝对半径: 249.9099, 绝对角度: 23.5047, 绝对半径差值: 0.3814, 增量半径差值: 0.0018, 增量角度差值: 0.1076
第 221 点 - 坐标: [228.9882, -100.1012], 绝对半径: 249.9117, 绝对角度: 23.6123, 绝对半径差值: 0.3832, 增量半径差值: 0.0018, 增量角度差值: 0.1076
第 222 点 - 坐标: [228.8014, -100.5319], 绝对半径: 249.9135, 绝对角度: 23.7200, 绝对半径差值: 0.3850, 增量半径差值: 0.0018, 增量角度差值: 0.1076
第 223 点 - 坐标: [228.6138, -100.9622], 绝对半径: 249.9152, 绝对角度: 23.8276, 绝对半径差值: 0.3867, 增量半径差值: 0.0017, 增量角度差值: 0.1076
第 224 点 - 坐标: [228.4253, -101.3921], 绝对半径: 249.9169, 绝对角度: 23.9352, 绝对半径差值: 0.3884, 增量半径差值: 0.0017, 增量角度差值: 0.1076
第 225 点 - 坐标: [228.2360, -101.8216], 绝对半径: 249.9186, 绝对角度: 24.0428, 绝对半径差值: 0.3901, 增量半径差值: 0.0017, 增量角度差值: 0.1076
第 226 点 - 坐标: [228.0459, -102.2508], 绝对半径: 249.9203, 绝对角度: 24.1504, 绝对半径差值: 0.3918, 增量半径差值: 0.0017, 增量角度差值: 0.1076
第 227 点 - 坐标: [227.8550, -102.6797], 绝对半径: 249.9220, 绝对角度: 24.2580, 绝对半径差值: 0.3935, 增量半径差值: 0.0017, 增量角度差值: 0.1076
第 228 点 - 坐标: [227.6633, -103.1081], 绝对半径: 249.9237, 绝对角度: 24.3657, 绝对半径差值: 0.3952, 增量半径差值: 0.0017, 增量角度差值: 0.1076
第 229 点 - 坐标: [227.4707, -103.5362], 绝对半径: 249.9253, 绝对角度: 24.4733, 绝对半径差值: 0.3968, 增量半径差值: 0.0016, 增量角度差值: 0.1076
第 230 点 - 坐标: [227.2773, -103.9639], 绝对半径: 249.9269, 绝对角度: 24.5809, 绝对半径差值: 0.3984, 增量半径差值: 0.0016, 增量角度差值: 0.1076
第 231 点 - 坐标: [227.0831, -104.3913], 绝对半径: 249.9286, 绝对角度: 24.6885, 绝对半径差值: 0.4001, 增量半径差值: 0.0016, 增量角度差值: 0.1076
第 232 点 - 坐标: [226.8881, -104.8183], 绝对半径: 249.9301, 绝对角度: 24.7961, 绝对半径差值: 0.4016, 增量半径差值: 0.0016, 增量角度差值: 0.1076
第 233 点 - 坐标: [226.6923, -105.2449], 绝对半径: 249.9317, 绝对角度: 24.9037, 绝对半径差值: 0.4032, 增量半径差值: 0.0016, 增量角度差值: 0.1076
第 234 点 - 坐标: [226.4956, -105.6711], 绝对半径: 249.9333, 绝对角度: 25.0113, 绝对半径差值: 0.4048, 增量半径差值: 0.0016, 增量角度差值: 0.1076
第 235 点 - 坐标: [226.2981, -106.0970], 绝对半径: 249.9348, 绝对角度: 25.1189, 绝对半径差值: 0.4063, 增量半径差值: 0.0015, 增量角度差值: 0.1076
第 236 点 - 坐标: [226.0999, -106.5224], 绝对半径: 249.9363, 绝对角度: 25.2265, 绝对半径差值: 0.4078, 增量半径差值: 0.0015, 增量角度差值: 0.1076
第 237 点 - 坐标: [225.9008, -106.9475], 绝对半径: 249.9378, 绝对角度: 25.3341, 绝对半径差值: 0.4094, 增量半径差值: 0.0015, 增量角度差值: 0.1076
第 238 点 - 坐标: [225.7008, -107.3723], 绝对半径: 249.9393, 绝对角度: 25.4418, 绝对半径差值: 0.4108, 增量半径差值: 0.0015, 增量角度差值: 0.1076
第 239 点 - 坐标: [225.5001, -107.7966], 绝对半径: 249.9408, 绝对角度: 25.5494, 绝对半径差值: 0.4123, 增量半径差值: 0.0015, 增量角度差值: 0.1076
第 240 点 - 坐标: [225.2986, -108.2205], 绝对半径: 249.9423, 绝对角度: 25.6570, 绝对半径差值: 0.4138, 增量半径差值: 0.0015, 增量角度差值: 0.1076
第 241 点 - 坐标: [225.0963, -108.6441], 绝对半径: 249.9437, 绝对角度: 25.7646, 绝对半径差值: 0.4152, 增量半径差值: 0.0014, 增量角度差值: 0.1076
第 242 点 - 坐标: [224.8931, -109.0673], 绝对半径: 249.9452, 绝对角度: 25.8722, 绝对半径差值: 0.4167, 增量半径差值: 0.0014, 增量角度差值: 0.1076
第 243 点 - 坐标: [224.6892, -109.4901], 绝对半径: 249.9466, 绝对角度: 25.9798, 绝对半径差值: 0.4181, 增量半径差值: 0.0014, 增量角度差值: 0.1076
第 244 点 - 坐标: [224.4844, -109.9125], 绝对半径: 249.9480, 绝对角度: 26.0874, 绝对半径差值: 0.4195, 增量半径差值: 0.0014, 增量角度差值: 0.1076
第 245 点 - 坐标: [224.2789, -110.3345], 绝对半径: 249.9494, 绝对角度: 26.1950, 绝对半径差值: 0.4209, 增量半径差值: 0.0014, 增量角度差值: 0.1076
第 246 点 - 坐标: [224.0725, -110.7561], 绝对半径: 249.9508, 绝对角度: 26.3026, 绝对半径差值: 0.4223, 增量半径差值: 0.0014, 增量角度差值: 0.1076
第 247 点 - 坐标: [223.8653, -111.1773], 绝对半径: 249.9521, 绝对角度: 26.4102, 绝对半径差值: 0.4236, 增量半径差值: 0.0014, 增量角度差值: 0.1076
第 248 点 - 坐标: [223.6573, -111.5981], 绝对半径: 249.9535, 绝对角度: 26.5178, 绝对半径差值: 0.4250, 增量半径差值: 0.0014, 增量角度差值: 0.1076
第 249 点 - 坐标: [223.4486, -112.0186], 绝对半径: 249.9548, 绝对角度: 26.6254, 绝对半径差值: 0.4263, 增量半径差值: 0.0013, 增量角度差值: 0.1076
第 250 点 - 坐标: [223.2390, -112.4386], 绝对半径: 249.9562, 绝对角度: 26.7330, 绝对半径差值: 0.4277, 增量半径差值: 0.0013, 增量角度差值: 0.1076
第 251 点 - 坐标: [223.0286, -112.8582], 绝对半径: 249.9575, 绝对角度: 26.8406, 绝对半径差值: 0.4290, 增量半径差值: 0.0013, 增量角度差值: 0.1076
第 252 点 - 坐标: [222.8174, -113.2774], 绝对半径: 249.9588, 绝对角度: 26.9482, 绝对半径差值: 0.4303, 增量半径差值: 0.0013, 增量角度差值: 0.1076
第 253 点 - 坐标: [222.6055, -113.6963], 绝对半径: 249.9601, 绝对角度: 27.0558, 绝对半径差值: 0.4316, 增量半径差值: 0.0013, 增量角度差值: 0.1076
第 254 点 - 坐标: [222.3927, -114.1147], 绝对半径: 249.9613, 绝对角度: 27.1634, 绝对半径差值: 0.4328, 增量半径差值: 0.0013, 增量角度差值: 0.1076
第 255 点 - 坐标: [222.1791, -114.5327], 绝对半径: 249.9626, 绝对角度: 27.2710, 绝对半径差值: 0.4341, 增量半径差值: 0.0013, 增量角度差值: 0.1076
第 256 点 - 坐标: [221.9648, -114.9503], 绝对半径: 249.9639, 绝对角度: 27.3786, 绝对半径差值: 0.4354, 增量半径差值: 0.0013, 增量角度差值: 0.1076
第 257 点 - 坐标: [221.7496, -115.3675], 绝对半径: 249.9651, 绝对角度: 27.4862, 绝对半径差值: 0.4366, 增量半径差值: 0.0012, 增量角度差值: 0.1076
第 258 点 - 坐标: [221.5337, -115.7843], 绝对半径: 249.9663, 绝对角度: 27.5938, 绝对半径差值: 0.4378, 增量半径差值: 0.0012, 增量角度差值: 0.1076
第 259 点 - 坐标: [221.3169, -116.2007], 绝对半径: 249.9675, 绝对角度: 27.7014, 绝对半径差值: 0.4390, 增量半径差值: 0.0012, 增量角度差值: 0.1076
