第 0 点 - 坐标: [245.0286, 0.0000], 绝对半径: 245.0286, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [235.9058, -67.0984], 绝对半径: 245.2626, 绝对角度: 15.8773, 绝对半径差值: 0.2341, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 150 点 - 坐标: [235.7813, -67.5428], 绝对半径: 245.2649, 绝对角度: 15.9851, 绝对半径差值: 0.2363, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 151 点 - 坐标: [235.6560, -67.9870], 绝对半径: 245.2672, 绝对角度: 16.0929, 绝对半径差值: 0.2386, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 152 点 - 坐标: [235.5298, -68.4310], 绝对半径: 245.2694, 绝对角度: 16.2007, 绝对半径差值: 0.2409, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 153 点 - 坐标: [235.4028, -68.8747], 绝对半径: 245.2717, 绝对角度: 16.3085, 绝对半径差值: 0.2432, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 154 点 - 坐标: [235.2750, -69.3182], 绝对半径: 245.2740, 绝对角度: 16.4164, 绝对半径差值: 0.2454, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 155 点 - 坐标: [235.1463, -69.7614], 绝对半径: 245.2762, 绝对角度: 16.5242, 绝对半径差值: 0.2477, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 156 点 - 坐标: [235.0168, -70.2044], 绝对半径: 245.2785, 绝对角度: 16.6320, 绝对半径差值: 0.2499, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 157 点 - 坐标: [234.8864, -70.6472], 绝对半径: 245.2808, 绝对角度: 16.7398, 绝对半径差值: 0.2522, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 158 点 - 坐标: [234.7552, -71.0897], 绝对半径: 245.2830, 绝对角度: 16.8476, 绝对半径差值: 0.2545, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 159 点 - 坐标: [234.6232, -71.5320], 绝对半径: 245.2853, 绝对角度: 16.9554, 绝对半径差值: 0.2567, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 160 点 - 坐标: [234.4903, -71.9740], 绝对半径: 245.2875, 绝对角度: 17.0632, 绝对半径差值: 0.2590, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 161 点 - 坐标: [234.3566, -72.4158], 绝对半径: 245.2898, 绝对角度: 17.1711, 绝对半径差值: 0.2612, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 162 点 - 坐标: [234.2221, -72.8573], 绝对半径: 245.2920, 绝对角度: 17.2789, 绝对半径差值: 0.2635, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 163 点 - 坐标: [234.0867, -73.2985], 绝对半径: 245.2942, 绝对角度: 17.3867, 绝对半径差值: 0.2657, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 164 点 - 坐标: [233.9505, -73.7395], 绝对半径: 245.2965, 绝对角度: 17.4945, 绝对半径差值: 0.2679, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 165 点 - 坐标: [233.8135, -74.1803], 绝对半径: 245.2987, 绝对角度: 17.6023, 绝对半径差值: 0.2702, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 166 点 - 坐标: [233.6756, -74.6208], 绝对半径: 245.3009, 绝对角度: 17.7101, 绝对半径差值: 0.2724, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 167 点 - 坐标: [233.5369, -75.0610], 绝对半径: 245.3032, 绝对角度: 17.8179, 绝对半径差值: 0.2746, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 168 点 - 坐标: [233.3974, -75.5009], 绝对半径: 245.3054, 绝对角度: 17.9257, 绝对半径差值: 0.2768, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 169 点 - 坐标: [233.2570, -75.9406], 绝对半径: 245.3076, 绝对角度: 18.0335, 绝对半径差值: 0.2790, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 170 点 - 坐标: [233.1158, -76.3800], 绝对半径: 245.3098, 绝对角度: 18.1413, 绝对半径差值: 0.2812, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 171 点 - 坐标: [232.9738, -76.8192], 绝对半径: 245.3120, 绝对角度: 18.2491, 绝对半径差值: 0.2834, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 172 点 - 坐标: [232.8309, -77.2581], 绝对半径: 245.3142, 绝对角度: 18.3569, 绝对半径差值: 0.2856, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 173 点 - 坐标: [232.6872, -77.6967], 绝对半径: 245.3164, 绝对角度: 18.4647, 绝对半径差值: 0.2878, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 174 点 - 坐标: [232.5427, -78.1350], 绝对半径: 245.3185, 绝对角度: 18.5725, 绝对半径差值: 0.2900, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 175 点 - 坐标: [232.3973, -78.5731], 绝对半径: 245.3207, 绝对角度: 18.6803, 绝对半径差值: 0.2922, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 176 点 - 坐标: [232.2511, -79.0109], 绝对半径: 245.3229, 绝对角度: 18.7881, 绝对半径差值: 0.2943, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 177 点 - 坐标: [232.1041, -79.4484], 绝对半径: 245.3250, 绝对角度: 18.8959, 绝对半径差值: 0.2965, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 178 点 - 坐标: [231.9563, -79.8856], 绝对半径: 245.3272, 绝对角度: 19.0037, 绝对半径差值: 0.2986, 增量半径差值: 0.0021, 增量角度差值: 0.1078
第 179 点 - 坐标: [231.8076, -80.3226], 绝对半径: 245.3293, 绝对角度: 19.1115, 绝对半径差值: 0.3008, 增量半径差值: 0.0021, 增量角度差值: 0.1078
第 180 点 - 坐标: [231.6581, -80.7592], 绝对半径: 245.3314, 绝对角度: 19.2193, 绝对半径差值: 0.3029, 增量半径差值: 0.0021, 增量角度差值: 0.1078
第 181 点 - 坐标: [231.5077, -81.1956], 绝对半径: 245.3336, 绝对角度: 19.3271, 绝对半径差值: 0.3050, 增量半径差值: 0.0021, 增量角度差值: 0.1078
第 182 点 - 坐标: [231.3566, -81.6317], 绝对半径: 245.3357, 绝对角度: 19.4348, 绝对半径差值: 0.3071, 增量半径差值: 0.0021, 增量角度差值: 0.1078
第 183 点 - 坐标: [231.2046, -82.0675], 绝对半径: 245.3378, 绝对角度: 19.5426, 绝对半径差值: 0.3092, 增量半径差值: 0.0021, 增量角度差值: 0.1078
第 184 点 - 坐标: [231.0517, -82.5030], 绝对半径: 245.3399, 绝对角度: 19.6504, 绝对半径差值: 0.3113, 增量半径差值: 0.0021, 增量角度差值: 0.1078
第 185 点 - 坐标: [230.8981, -82.9382], 绝对半径: 245.3419, 绝对角度: 19.7582, 绝对半径差值: 0.3134, 增量半径差值: 0.0021, 增量角度差值: 0.1078
第 186 点 - 坐标: [230.7436, -83.3732], 绝对半径: 245.3440, 绝对角度: 19.8660, 绝对半径差值: 0.3155, 增量半径差值: 0.0021, 增量角度差值: 0.1078
第 187 点 - 坐标: [230.5883, -83.8078], 绝对半径: 245.3461, 绝对角度: 19.9738, 绝对半径差值: 0.3175, 增量半径差值: 0.0021, 增量角度差值: 0.1078
第 188 点 - 坐标: [230.4321, -84.2422], 绝对半径: 245.3482, 绝对角度: 20.0816, 绝对半径差值: 0.3196, 增量半径差值: 0.0021, 增量角度差值: 0.1078
第 189 点 - 坐标: [230.2752, -84.6762], 绝对半径: 245.3502, 绝对角度: 20.1894, 绝对半径差值: 0.3217, 增量半径差值: 0.0021, 增量角度差值: 0.1078
第 190 点 - 坐标: [230.1174, -85.1100], 绝对半径: 245.3523, 绝对角度: 20.2971, 绝对半径差值: 0.3237, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 191 点 - 坐标: [229.9588, -85.5434], 绝对半径: 245.3543, 绝对角度: 20.4049, 绝对半径差值: 0.3257, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 192 点 - 坐标: [229.7994, -85.9765], 绝对半径: 245.3563, 绝对角度: 20.5127, 绝对半径差值: 0.3278, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 193 点 - 坐标: [229.6392, -86.4094], 绝对半径: 245.3584, 绝对角度: 20.6205, 绝对半径差值: 0.3298, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 194 点 - 坐标: [229.4781, -86.8419], 绝对半径: 245.3604, 绝对角度: 20.7283, 绝对半径差值: 0.3318, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 195 点 - 坐标: [229.3162, -87.2742], 绝对半径: 245.3624, 绝对角度: 20.8360, 绝对半径差值: 0.3338, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 196 点 - 坐标: [229.1535, -87.7061], 绝对半径: 245.3644, 绝对角度: 20.9438, 绝对半径差值: 0.3358, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 197 点 - 坐标: [228.9900, -88.1377], 绝对半径: 245.3664, 绝对角度: 21.0516, 绝对半径差值: 0.3378, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 198 点 - 坐标: [228.8257, -88.5690], 绝对半径: 245.3684, 绝对角度: 21.1594, 绝对半径差值: 0.3398, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 199 点 - 坐标: [228.6605, -89.0000], 绝对半径: 245.3704, 绝对角度: 21.2671, 绝对半径差值: 0.3418, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 200 点 - 坐标: [228.4945, -89.4307], 绝对半径: 245.3724, 绝对角度: 21.3749, 绝对半径差值: 0.3438, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 201 点 - 坐标: [228.3277, -89.8610], 绝对半径: 245.3743, 绝对角度: 21.4827, 绝对半径差值: 0.3458, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 202 点 - 坐标: [228.1601, -90.2911], 绝对半径: 245.3763, 绝对角度: 21.5905, 绝对半径差值: 0.3478, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 203 点 - 坐标: [227.9917, -90.7208], 绝对半径: 245.3783, 绝对角度: 21.6982, 绝对半径差值: 0.3497, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 204 点 - 坐标: [227.8225, -91.1502], 绝对半径: 245.3802, 绝对角度: 21.8060, 绝对半径差值: 0.3517, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 205 点 - 坐标: [227.6525, -91.5793], 绝对半径: 245.3822, 绝对角度: 21.9138, 绝对半径差值: 0.3536, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 206 点 - 坐标: [227.4816, -92.0081], 绝对半径: 245.3841, 绝对角度: 22.0215, 绝对半径差值: 0.3556, 增量半径差值: 0.0019, 增量角度差值: 0.1078
第 207 点 - 坐标: [227.3099, -92.4365], 绝对半径: 245.3861, 绝对角度: 22.1293, 绝对半径差值: 0.3575, 增量半径差值: 0.0019, 增量角度差值: 0.1078
第 208 点 - 坐标: [227.1375, -92.8646], 绝对半径: 245.3880, 绝对角度: 22.2371, 绝对半径差值: 0.3594, 增量半径差值: 0.0019, 增量角度差值: 0.1078
第 209 点 - 坐标: [226.9642, -93.2924], 绝对半径: 245.3899, 绝对角度: 22.3449, 绝对半径差值: 0.3614, 增量半径差值: 0.0019, 增量角度差值: 0.1078
第 210 点 - 坐标: [226.7901, -93.7199], 绝对半径: 245.3918, 绝对角度: 22.4526, 绝对半径差值: 0.3633, 增量半径差值: 0.0019, 增量角度差值: 0.1078
第 211 点 - 坐标: [226.6151, -94.1470], 绝对半径: 245.3937, 绝对角度: 22.5604, 绝对半径差值: 0.3652, 增量半径差值: 0.0019, 增量角度差值: 0.1078
第 212 点 - 坐标: [226.4394, -94.5738], 绝对半径: 245.3956, 绝对角度: 22.6681, 绝对半径差值: 0.3671, 增量半径差值: 0.0019, 增量角度差值: 0.1078
第 213 点 - 坐标: [226.2629, -95.0002], 绝对半径: 245.3975, 绝对角度: 22.7759, 绝对半径差值: 0.3689, 增量半径差值: 0.0019, 增量角度差值: 0.1078
第 214 点 - 坐标: [226.0855, -95.4263], 绝对半径: 245.3994, 绝对角度: 22.8837, 绝对半径差值: 0.3708, 增量半径差值: 0.0019, 增量角度差值: 0.1078
第 215 点 - 坐标: [225.9073, -95.8521], 绝对半径: 245.4012, 绝对角度: 22.9914, 绝对半径差值: 0.3727, 增量半径差值: 0.0019, 增量角度差值: 0.1078
第 216 点 - 坐标: [225.7284, -96.2776], 绝对半径: 245.4031, 绝对角度: 23.0992, 绝对半径差值: 0.3745, 增量半径差值: 0.0018, 增量角度差值: 0.1078
第 217 点 - 坐标: [225.5486, -96.7026], 绝对半径: 245.4049, 绝对角度: 23.2070, 绝对半径差值: 0.3763, 增量半径差值: 0.0018, 增量角度差值: 0.1078
第 218 点 - 坐标: [225.3680, -97.1274], 绝对半径: 245.4067, 绝对角度: 23.3147, 绝对半径差值: 0.3782, 增量半径差值: 0.0018, 增量角度差值: 0.1078
第 219 点 - 坐标: [225.1866, -97.5518], 绝对半径: 245.4085, 绝对角度: 23.4225, 绝对半径差值: 0.3800, 增量半径差值: 0.0018, 增量角度差值: 0.1078
第 220 点 - 坐标: [225.0043, -97.9759], 绝对半径: 245.4103, 绝对角度: 23.5302, 绝对半径差值: 0.3818, 增量半径差值: 0.0018, 增量角度差值: 0.1078
第 221 点 - 坐标: [224.8213, -98.3996], 绝对半径: 245.4121, 绝对角度: 23.6380, 绝对半径差值: 0.3835, 增量半径差值: 0.0018, 增量角度差值: 0.1078
第 222 点 - 坐标: [224.6375, -98.8229], 绝对半径: 245.4138, 绝对角度: 23.7457, 绝对半径差值: 0.3853, 增量半径差值: 0.0018, 增量角度差值: 0.1078
第 223 点 - 坐标: [224.4528, -99.2459], 绝对半径: 245.4156, 绝对角度: 23.8535, 绝对半径差值: 0.3870, 增量半径差值: 0.0017, 增量角度差值: 0.1078
第 224 点 - 坐标: [224.2673, -99.6686], 绝对半径: 245.4173, 绝对角度: 23.9613, 绝对半径差值: 0.3888, 增量半径差值: 0.0017, 增量角度差值: 0.1078
第 225 点 - 坐标: [224.0811, -100.0909], 绝对半径: 245.4190, 绝对角度: 24.0690, 绝对半径差值: 0.3905, 增量半径差值: 0.0017, 增量角度差值: 0.1078
第 226 点 - 坐标: [223.8940, -100.5128], 绝对半径: 245.4207, 绝对角度: 24.1768, 绝对半径差值: 0.3922, 增量半径差值: 0.0017, 增量角度差值: 0.1078
第 227 点 - 坐标: [223.7061, -100.9344], 绝对半径: 245.4224, 绝对角度: 24.2845, 绝对半径差值: 0.3938, 增量半径差值: 0.0017, 增量角度差值: 0.1078
第 228 点 - 坐标: [223.5174, -101.3556], 绝对半径: 245.4241, 绝对角度: 24.3923, 绝对半径差值: 0.3955, 增量半径差值: 0.0017, 增量角度差值: 0.1078
第 229 点 - 坐标: [223.3279, -101.7764], 绝对半径: 245.4257, 绝对角度: 24.5000, 绝对半径差值: 0.3971, 增量半径差值: 0.0016, 增量角度差值: 0.1078
第 230 点 - 坐标: [223.1375, -102.1969], 绝对半径: 245.4273, 绝对角度: 24.6078, 绝对半径差值: 0.3988, 增量半径差值: 0.0016, 增量角度差值: 0.1078
第 231 点 - 坐标: [222.9464, -102.6170], 绝对半径: 245.4289, 绝对角度: 24.7155, 绝对半径差值: 0.4004, 增量半径差值: 0.0016, 增量角度差值: 0.1077
第 232 点 - 坐标: [222.7545, -103.0368], 绝对半径: 245.4305, 绝对角度: 24.8233, 绝对半径差值: 0.4020, 增量半径差值: 0.0016, 增量角度差值: 0.1077
第 233 点 - 坐标: [222.5617, -103.4562], 绝对半径: 245.4321, 绝对角度: 24.9310, 绝对半径差值: 0.4035, 增量半径差值: 0.0016, 增量角度差值: 0.1077
第 234 点 - 坐标: [222.3682, -103.8752], 绝对半径: 245.4336, 绝对角度: 25.0388, 绝对半径差值: 0.4051, 增量半径差值: 0.0016, 增量角度差值: 0.1077
第 235 点 - 坐标: [222.1739, -104.2938], 绝对半径: 245.4352, 绝对角度: 25.1465, 绝对半径差值: 0.4066, 增量半径差值: 0.0015, 增量角度差值: 0.1077
第 236 点 - 坐标: [221.9787, -104.7121], 绝对半径: 245.4367, 绝对角度: 25.2543, 绝对半径差值: 0.4082, 增量半径差值: 0.0015, 增量角度差值: 0.1077
第 237 点 - 坐标: [221.7828, -105.1300], 绝对半径: 245.4382, 绝对角度: 25.3620, 绝对半径差值: 0.4097, 增量半径差值: 0.0015, 增量角度差值: 0.1077
第 238 点 - 坐标: [221.5860, -105.5475], 绝对半径: 245.4397, 绝对角度: 25.4697, 绝对半径差值: 0.4112, 增量半径差值: 0.0015, 增量角度差值: 0.1077
第 239 点 - 坐标: [221.3885, -105.9647], 绝对半径: 245.4412, 绝对角度: 25.5775, 绝对半径差值: 0.4126, 增量半径差值: 0.0015, 增量角度差值: 0.1077
第 240 点 - 坐标: [221.1902, -106.3814], 绝对半径: 245.4426, 绝对角度: 25.6852, 绝对半径差值: 0.4141, 增量半径差值: 0.0015, 增量角度差值: 0.1077
第 241 点 - 坐标: [220.9910, -106.7978], 绝对半径: 245.4441, 绝对角度: 25.7930, 绝对半径差值: 0.4155, 增量半径差值: 0.0014, 增量角度差值: 0.1077
第 242 点 - 坐标: [220.7911, -107.2138], 绝对半径: 245.4455, 绝对角度: 25.9007, 绝对半径差值: 0.4170, 增量半径差值: 0.0014, 增量角度差值: 0.1077
第 243 点 - 坐标: [220.5904, -107.6294], 绝对半径: 245.4469, 绝对角度: 26.0085, 绝对半径差值: 0.4184, 增量半径差值: 0.0014, 增量角度差值: 0.1077
第 244 点 - 坐标: [220.3888, -108.0447], 绝对半径: 245.4484, 绝对角度: 26.1162, 绝对半径差值: 0.4198, 增量半径差值: 0.0014, 增量角度差值: 0.1077
第 245 点 - 坐标: [220.1865, -108.4595], 绝对半径: 245.4497, 绝对角度: 26.2239, 绝对半径差值: 0.4212, 增量半径差值: 0.0014, 增量角度差值: 0.1077
第 246 点 - 坐标: [219.9834, -108.8740], 绝对半径: 245.4511, 绝对角度: 26.3317, 绝对半径差值: 0.4226, 增量半径差值: 0.0014, 增量角度差值: 0.1077
第 247 点 - 坐标: [219.7795, -109.2881], 绝对半径: 245.4525, 绝对角度: 26.4394, 绝对半径差值: 0.4239, 增量半径差值: 0.0014, 增量角度差值: 0.1077
第 248 点 - 坐标: [219.5749, -109.7017], 绝对半径: 245.4538, 绝对角度: 26.5472, 绝对半径差值: 0.4253, 增量半径差值: 0.0014, 增量角度差值: 0.1077
第 249 点 - 坐标: [219.3694, -110.1150], 绝对半径: 245.4552, 绝对角度: 26.6549, 绝对半径差值: 0.4266, 增量半径差值: 0.0013, 增量角度差值: 0.1077
第 250 点 - 坐标: [219.1631, -110.5279], 绝对半径: 245.4565, 绝对角度: 26.7626, 绝对半径差值: 0.4279, 增量半径差值: 0.0013, 增量角度差值: 0.1077
第 251 点 - 坐标: [218.9561, -110.9404], 绝对半径: 245.4578, 绝对角度: 26.8704, 绝对半径差值: 0.4293, 增量半径差值: 0.0013, 增量角度差值: 0.1077
第 252 点 - 坐标: [218.7482, -111.3525], 绝对半径: 245.4591, 绝对角度: 26.9781, 绝对半径差值: 0.4306, 增量半径差值: 0.0013, 增量角度差值: 0.1077
第 253 点 - 坐标: [218.5396, -111.7643], 绝对半径: 245.4604, 绝对角度: 27.0858, 绝对半径差值: 0.4319, 增量半径差值: 0.0013, 增量角度差值: 0.1077
第 254 点 - 坐标: [218.3302, -112.1756], 绝对半径: 245.4617, 绝对角度: 27.1936, 绝对半径差值: 0.4331, 增量半径差值: 0.0013, 增量角度差值: 0.1077
第 255 点 - 坐标: [218.1200, -112.5865], 绝对半径: 245.4629, 绝对角度: 27.3013, 绝对半径差值: 0.4344, 增量半径差值: 0.0013, 增量角度差值: 0.1077
第 256 点 - 坐标: [217.9090, -112.9970], 绝对半径: 245.4642, 绝对角度: 27.4091, 绝对半径差值: 0.4356, 增量半径差值: 0.0012, 增量角度差值: 0.1077
第 257 点 - 坐标: [217.6973, -113.4071], 绝对半径: 245.4654, 绝对角度: 27.5168, 绝对半径差值: 0.4369, 增量半径差值: 0.0012, 增量角度差值: 0.1077
第 258 点 - 坐标: [217.4847, -113.8168], 绝对半径: 245.4666, 绝对角度: 27.6245, 绝对半径差值: 0.4381, 增量半径差值: 0.0012, 增量角度差值: 0.1077
第 259 点 - 坐标: [217.2714, -114.2261], 绝对半径: 245.4679, 绝对角度: 27.7323, 绝对半径差值: 0.4393, 增量半径差值: 0.0012, 增量角度差值: 0.1077
