第 0 点 - 坐标: [245.1646, 0.0000], 绝对半径: 245.1646, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [237.9584, -71.0919], 绝对半径: 248.3511, 绝对角度: 16.6339, 绝对半径差值: 3.1865, 增量半径差值: 0.0400, 增量角度差值: 0.1119
第 150 点 - 坐标: [237.8576, -71.5681], 绝对半径: 248.3913, 绝对角度: 16.7458, 绝对半径差值: 3.2267, 增量半径差值: 0.0402, 增量角度差值: 0.1119
第 151 点 - 坐标: [237.7561, -72.0442], 绝对半径: 248.4317, 绝对角度: 16.8577, 绝对半径差值: 3.2671, 增量半径差值: 0.0404, 增量角度差值: 0.1119
第 152 点 - 坐标: [237.6538, -72.5201], 绝对半径: 248.4723, 绝对角度: 16.9696, 绝对半径差值: 3.3077, 增量半径差值: 0.0406, 增量角度差值: 0.1119
第 153 点 - 坐标: [237.5507, -72.9959], 绝对半径: 248.5131, 绝对角度: 17.0814, 绝对半径差值: 3.3485, 增量半径差值: 0.0408, 增量角度差值: 0.1118
第 154 点 - 坐标: [237.4470, -73.4714], 绝对半径: 248.5540, 绝对角度: 17.1932, 绝对半径差值: 3.3895, 增量半径差值: 0.0410, 增量角度差值: 0.1118
第 155 点 - 坐标: [237.3425, -73.9469], 绝对半径: 248.5952, 绝对角度: 17.3050, 绝对半径差值: 3.4306, 增量半径差值: 0.0412, 增量角度差值: 0.1118
第 156 点 - 坐标: [237.2372, -74.4221], 绝对半径: 248.6366, 绝对角度: 17.4168, 绝对半径差值: 3.4720, 增量半径差值: 0.0414, 增量角度差值: 0.1118
第 157 点 - 坐标: [237.1312, -74.8972], 绝对半径: 248.6781, 绝对角度: 17.5286, 绝对半径差值: 3.5135, 增量半径差值: 0.0416, 增量角度差值: 0.1118
第 158 点 - 坐标: [237.0245, -75.3722], 绝对半径: 248.7199, 绝对角度: 17.6403, 绝对半径差值: 3.5553, 增量半径差值: 0.0417, 增量角度差值: 0.1117
第 159 点 - 坐标: [236.9170, -75.8469], 绝对半径: 248.7618, 绝对角度: 17.7520, 绝对半径差值: 3.5972, 增量半径差值: 0.0419, 增量角度差值: 0.1117
第 160 点 - 坐标: [236.8088, -76.3215], 绝对半径: 248.8039, 绝对角度: 17.8637, 绝对半径差值: 3.6393, 增量半径差值: 0.0421, 增量角度差值: 0.1117
第 161 点 - 坐标: [236.6999, -76.7959], 绝对半径: 248.8462, 绝对角度: 17.9754, 绝对半径差值: 3.6816, 增量半径差值: 0.0423, 增量角度差值: 0.1117
第 162 点 - 坐标: [236.5902, -77.2702], 绝对半径: 248.8887, 绝对角度: 18.0870, 绝对半径差值: 3.7241, 增量半径差值: 0.0425, 增量角度差值: 0.1116
第 163 点 - 坐标: [236.4797, -77.7443], 绝对半径: 248.9314, 绝对角度: 18.1986, 绝对半径差值: 3.7668, 增量半径差值: 0.0427, 增量角度差值: 0.1116
第 164 点 - 坐标: [236.3685, -78.2182], 绝对半径: 248.9742, 绝对角度: 18.3102, 绝对半径差值: 3.8097, 增量半径差值: 0.0429, 增量角度差值: 0.1116
第 165 点 - 坐标: [236.2566, -78.6919], 绝对半径: 249.0173, 绝对角度: 18.4218, 绝对半径差值: 3.8527, 增量半径差值: 0.0430, 增量角度差值: 0.1116
第 166 点 - 坐标: [236.1439, -79.1655], 绝对半径: 249.0605, 绝对角度: 18.5333, 绝对半径差值: 3.8959, 增量半径差值: 0.0432, 增量角度差值: 0.1115
第 167 点 - 坐标: [236.0305, -79.6389], 绝对半径: 249.1039, 绝对角度: 18.6449, 绝对半径差值: 3.9393, 增量半径差值: 0.0434, 增量角度差值: 0.1115
第 168 点 - 坐标: [235.9163, -80.1121], 绝对半径: 249.1475, 绝对角度: 18.7564, 绝对半径差值: 3.9829, 增量半径差值: 0.0436, 增量角度差值: 0.1115
第 169 点 - 坐标: [235.8014, -80.5851], 绝对半径: 249.1912, 绝对角度: 18.8678, 绝对半径差值: 4.0266, 增量半径差值: 0.0437, 增量角度差值: 0.1115
第 170 点 - 坐标: [235.6857, -81.0579], 绝对半径: 249.2351, 绝对角度: 18.9793, 绝对半径差值: 4.0705, 增量半径差值: 0.0439, 增量角度差值: 0.1115
第 171 点 - 坐标: [235.5693, -81.5306], 绝对半径: 249.2792, 绝对角度: 19.0907, 绝对半径差值: 4.1146, 增量半径差值: 0.0441, 增量角度差值: 0.1114
第 172 点 - 坐标: [235.4521, -82.0030], 绝对半径: 249.3235, 绝对角度: 19.2022, 绝对半径差值: 4.1589, 增量半径差值: 0.0443, 增量角度差值: 0.1114
第 173 点 - 坐标: [235.3342, -82.4753], 绝对半径: 249.3679, 绝对角度: 19.3135, 绝对半径差值: 4.2033, 增量半径差值: 0.0444, 增量角度差值: 0.1114
第 174 点 - 坐标: [235.2155, -82.9474], 绝对半径: 249.4125, 绝对角度: 19.4249, 绝对半径差值: 4.2479, 增量半径差值: 0.0446, 增量角度差值: 0.1114
第 175 点 - 坐标: [235.0961, -83.4193], 绝对半径: 249.4573, 绝对角度: 19.5362, 绝对半径差值: 4.2927, 增量半径差值: 0.0448, 增量角度差值: 0.1113
第 176 点 - 坐标: [234.9759, -83.8910], 绝对半径: 249.5022, 绝对角度: 19.6476, 绝对半径差值: 4.3377, 增量半径差值: 0.0449, 增量角度差值: 0.1113
第 177 点 - 坐标: [234.8550, -84.3625], 绝对半径: 249.5474, 绝对角度: 19.7588, 绝对半径差值: 4.3828, 增量半径差值: 0.0451, 增量角度差值: 0.1113
第 178 点 - 坐标: [234.7333, -84.8338], 绝对半径: 249.5926, 绝对角度: 19.8701, 绝对半径差值: 4.4280, 增量半径差值: 0.0453, 增量角度差值: 0.1113
第 179 点 - 坐标: [234.6108, -85.3049], 绝对半径: 249.6381, 绝对角度: 19.9814, 绝对半径差值: 4.4735, 增量半径差值: 0.0454, 增量角度差值: 0.1112
第 180 点 - 坐标: [234.4876, -85.7759], 绝对半径: 249.6837, 绝对角度: 20.0926, 绝对半径差值: 4.5191, 增量半径差值: 0.0456, 增量角度差值: 0.1112
第 181 点 - 坐标: [234.3636, -86.2466], 绝对半径: 249.7294, 绝对角度: 20.2038, 绝对半径差值: 4.5648, 增量半径差值: 0.0458, 增量角度差值: 0.1112
第 182 点 - 坐标: [234.2389, -86.7171], 绝对半径: 249.7753, 绝对角度: 20.3150, 绝对半径差值: 4.6108, 增量半径差值: 0.0459, 增量角度差值: 0.1112
第 183 点 - 坐标: [234.1134, -87.1874], 绝对半径: 249.8214, 绝对角度: 20.4261, 绝对半径差值: 4.6568, 增量半径差值: 0.0461, 增量角度差值: 0.1111
第 184 点 - 坐标: [233.9872, -87.6576], 绝对半径: 249.8677, 绝对角度: 20.5372, 绝对半径差值: 4.7031, 增量半径差值: 0.0462, 增量角度差值: 0.1111
第 185 点 - 坐标: [233.8602, -88.1275], 绝对半径: 249.9141, 绝对角度: 20.6483, 绝对半径差值: 4.7495, 增量半径差值: 0.0464, 增量角度差值: 0.1111
第 186 点 - 坐标: [233.7324, -88.5972], 绝对半径: 249.9606, 绝对角度: 20.7594, 绝对半径差值: 4.7960, 增量半径差值: 0.0465, 增量角度差值: 0.1111
第 187 点 - 坐标: [233.6039, -89.0667], 绝对半径: 250.0073, 绝对角度: 20.8705, 绝对半径差值: 4.8427, 增量半径差值: 0.0467, 增量角度差值: 0.1111
第 188 点 - 坐标: [233.4746, -89.5360], 绝对半径: 250.0542, 绝对角度: 20.9815, 绝对半径差值: 4.8896, 增量半径差值: 0.0469, 增量角度差值: 0.1110
第 189 点 - 坐标: [233.3446, -90.0051], 绝对半径: 250.1012, 绝对角度: 21.0925, 绝对半径差值: 4.9366, 增量半径差值: 0.0470, 增量角度差值: 0.1110
第 190 点 - 坐标: [233.2137, -90.4739], 绝对半径: 250.1483, 绝对角度: 21.2035, 绝对半径差值: 4.9837, 增量半径差值: 0.0472, 增量角度差值: 0.1110
第 191 点 - 坐标: [233.0822, -90.9426], 绝对半径: 250.1956, 绝对角度: 21.3144, 绝对半径差值: 5.0310, 增量半径差值: 0.0473, 增量角度差值: 0.1110
第 192 点 - 坐标: [232.9498, -91.4110], 绝对半径: 250.2431, 绝对角度: 21.4254, 绝对半径差值: 5.0785, 增量半径差值: 0.0474, 增量角度差值: 0.1109
第 193 点 - 坐标: [232.8167, -91.8792], 绝对半径: 250.2906, 绝对角度: 21.5363, 绝对半径差值: 5.1261, 增量半径差值: 0.0476, 增量角度差值: 0.1109
第 194 点 - 坐标: [232.6828, -92.3472], 绝对半径: 250.3384, 绝对角度: 21.6472, 绝对半径差值: 5.1738, 增量半径差值: 0.0477, 增量角度差值: 0.1109
第 195 点 - 坐标: [232.5482, -92.8150], 绝对半径: 250.3863, 绝对角度: 21.7580, 绝对半径差值: 5.2217, 增量半径差值: 0.0479, 增量角度差值: 0.1109
第 196 点 - 坐标: [232.4127, -93.2826], 绝对半径: 250.4343, 绝对角度: 21.8689, 绝对半径差值: 5.2697, 增量半径差值: 0.0480, 增量角度差值: 0.1108
第 197 点 - 坐标: [232.2766, -93.7499], 绝对半径: 250.4824, 绝对角度: 21.9797, 绝对半径差值: 5.3179, 增量半径差值: 0.0482, 增量角度差值: 0.1108
第 198 点 - 坐标: [232.1396, -94.2170], 绝对半径: 250.5307, 绝对角度: 22.0904, 绝对半径差值: 5.3661, 增量半径差值: 0.0483, 增量角度差值: 0.1108
第 199 点 - 坐标: [232.0019, -94.6839], 绝对半径: 250.5792, 绝对角度: 22.2012, 绝对半径差值: 5.4146, 增量半径差值: 0.0484, 增量角度差值: 0.1108
第 200 点 - 坐标: [231.8634, -95.1506], 绝对半径: 250.6277, 绝对角度: 22.3119, 绝对半径差值: 5.4631, 增量半径差值: 0.0486, 增量角度差值: 0.1107
第 201 点 - 坐标: [231.7241, -95.6170], 绝对半径: 250.6764, 绝对角度: 22.4227, 绝对半径差值: 5.5118, 增量半径差值: 0.0487, 增量角度差值: 0.1107
第 202 点 - 坐标: [231.5841, -96.0832], 绝对半径: 250.7253, 绝对角度: 22.5333, 绝对半径差值: 5.5607, 增量半径差值: 0.0488, 增量角度差值: 0.1107
第 203 点 - 坐标: [231.4432, -96.5492], 绝对半径: 250.7742, 绝对角度: 22.6440, 绝对半径差值: 5.6097, 增量半径差值: 0.0490, 增量角度差值: 0.1107
第 204 点 - 坐标: [231.3016, -97.0149], 绝对半径: 250.8233, 绝对角度: 22.7546, 绝对半径差值: 5.6588, 增量半径差值: 0.0491, 增量角度差值: 0.1106
第 205 点 - 坐标: [231.1593, -97.4804], 绝对半径: 250.8726, 绝对角度: 22.8653, 绝对半径差值: 5.7080, 增量半径差值: 0.0492, 增量角度差值: 0.1106
第 206 点 - 坐标: [231.0161, -97.9456], 绝对半径: 250.9219, 绝对角度: 22.9759, 绝对半径差值: 5.7573, 增量半径差值: 0.0494, 增量角度差值: 0.1106
第 207 点 - 坐标: [230.8722, -98.4107], 绝对半径: 250.9714, 绝对角度: 23.0864, 绝对半径差值: 5.8068, 增量半径差值: 0.0495, 增量角度差值: 0.1106
第 208 点 - 坐标: [230.7275, -98.8754], 绝对半径: 251.0210, 绝对角度: 23.1970, 绝对半径差值: 5.8564, 增量半径差值: 0.0496, 增量角度差值: 0.1105
第 209 点 - 坐标: [230.5821, -99.3400], 绝对半径: 251.0708, 绝对角度: 23.3075, 绝对半径差值: 5.9062, 增量半径差值: 0.0497, 增量角度差值: 0.1105
第 210 点 - 坐标: [230.4358, -99.8043], 绝对半径: 251.1206, 绝对角度: 23.4180, 绝对半径差值: 5.9560, 增量半径差值: 0.0499, 增量角度差值: 0.1105
第 211 点 - 坐标: [230.2888, -100.2683], 绝对半径: 251.1706, 绝对角度: 23.5284, 绝对半径差值: 6.0060, 增量半径差值: 0.0500, 增量角度差值: 0.1105
第 212 点 - 坐标: [230.1410, -100.7321], 绝对半径: 251.2207, 绝对角度: 23.6389, 绝对半径差值: 6.0561, 增量半径差值: 0.0501, 增量角度差值: 0.1104
第 213 点 - 坐标: [229.9924, -101.1956], 绝对半径: 251.2709, 绝对角度: 23.7493, 绝对半径差值: 6.1064, 增量半径差值: 0.0502, 增量角度差值: 0.1104
第 214 点 - 坐标: [229.8431, -101.6589], 绝对半径: 251.3213, 绝对角度: 23.8597, 绝对半径差值: 6.1567, 增量半径差值: 0.0503, 增量角度差值: 0.1104
第 215 点 - 坐标: [229.6930, -102.1220], 绝对半径: 251.3717, 绝对角度: 23.9700, 绝对半径差值: 6.2072, 增量半径差值: 0.0505, 增量角度差值: 0.1104
第 216 点 - 坐标: [229.5420, -102.5848], 绝对半径: 251.4223, 绝对角度: 24.0804, 绝对半径差值: 6.2578, 增量半径差值: 0.0506, 增量角度差值: 0.1103
第 217 点 - 坐标: [229.3904, -103.0473], 绝对半径: 251.4730, 绝对角度: 24.1907, 绝对半径差值: 6.3085, 增量半径差值: 0.0507, 增量角度差值: 0.1103
第 218 点 - 坐标: [229.2379, -103.5096], 绝对半径: 251.5238, 绝对角度: 24.3010, 绝对半径差值: 6.3593, 增量半径差值: 0.0508, 增量角度差值: 0.1103
第 219 点 - 坐标: [229.0846, -103.9716], 绝对半径: 251.5748, 绝对角度: 24.4112, 绝对半径差值: 6.4102, 增量半径差值: 0.0509, 增量角度差值: 0.1103
第 220 点 - 坐标: [228.9306, -104.4334], 绝对半径: 251.6258, 绝对角度: 24.5215, 绝对半径差值: 6.4612, 增量半径差值: 0.0510, 增量角度差值: 0.1102
第 221 点 - 坐标: [228.7758, -104.8949], 绝对半径: 251.6770, 绝对角度: 24.6317, 绝对半径差值: 6.5124, 增量半径差值: 0.0512, 增量角度差值: 0.1102
第 222 点 - 坐标: [228.6202, -105.3561], 绝对半径: 251.7283, 绝对角度: 24.7419, 绝对半径差值: 6.5637, 增量半径差值: 0.0513, 增量角度差值: 0.1102
第 223 点 - 坐标: [228.4638, -105.8171], 绝对半径: 251.7796, 绝对角度: 24.8521, 绝对半径差值: 6.6151, 增量半径差值: 0.0514, 增量角度差值: 0.1102
第 224 点 - 坐标: [228.3067, -106.2778], 绝对半径: 251.8311, 绝对角度: 24.9622, 绝对半径差值: 6.6665, 增量半径差值: 0.0515, 增量角度差值: 0.1101
第 225 点 - 坐标: [228.1488, -106.7383], 绝对半径: 251.8827, 绝对角度: 25.0723, 绝对半径差值: 6.7182, 增量半径差值: 0.0516, 增量角度差值: 0.1101
第 226 点 - 坐标: [227.9900, -107.1984], 绝对半径: 251.9344, 绝对角度: 25.1824, 绝对半径差值: 6.7699, 增量半径差值: 0.0517, 增量角度差值: 0.1101
第 227 点 - 坐标: [227.8305, -107.6583], 绝对半径: 251.9863, 绝对角度: 25.2925, 绝对半径差值: 6.8217, 增量半径差值: 0.0518, 增量角度差值: 0.1101
第 228 点 - 坐标: [227.6703, -108.1180], 绝对半径: 252.0382, 绝对角度: 25.4025, 绝对半径差值: 6.8736, 增量半径差值: 0.0519, 增量角度差值: 0.1100
第 229 点 - 坐标: [227.5092, -108.5773], 绝对半径: 252.0902, 绝对角度: 25.5125, 绝对半径差值: 6.9256, 增量半径差值: 0.0520, 增量角度差值: 0.1100
第 230 点 - 坐标: [227.3474, -109.0364], 绝对半径: 252.1423, 绝对角度: 25.6225, 绝对半径差值: 6.9778, 增量半径差值: 0.0521, 增量角度差值: 0.1100
第 231 点 - 坐标: [227.1847, -109.4952], 绝对半径: 252.1946, 绝对角度: 25.7325, 绝对半径差值: 7.0300, 增量半径差值: 0.0522, 增量角度差值: 0.1100
第 232 点 - 坐标: [227.0213, -109.9538], 绝对半径: 252.2469, 绝对角度: 25.8424, 绝对半径差值: 7.0823, 增量半径差值: 0.0523, 增量角度差值: 0.1099
第 233 点 - 坐标: [226.8571, -110.4120], 绝对半径: 252.2994, 绝对角度: 25.9523, 绝对半径差值: 7.1348, 增量半径差值: 0.0524, 增量角度差值: 0.1099
第 234 点 - 坐标: [226.6921, -110.8700], 绝对半径: 252.3519, 绝对角度: 26.0622, 绝对半径差值: 7.1873, 增量半径差值: 0.0525, 增量角度差值: 0.1099
第 235 点 - 坐标: [226.5264, -111.3276], 绝对半径: 252.4045, 绝对角度: 26.1721, 绝对半径差值: 7.2400, 增量半径差值: 0.0526, 增量角度差值: 0.1099
第 236 点 - 坐标: [226.3598, -111.7850], 绝对半径: 252.4573, 绝对角度: 26.2819, 绝对半径差值: 7.2927, 增量半径差值: 0.0527, 增量角度差值: 0.1098
第 237 点 - 坐标: [226.1925, -112.2422], 绝对半径: 252.5101, 绝对角度: 26.3917, 绝对半径差值: 7.3455, 增量半径差值: 0.0528, 增量角度差值: 0.1098
第 238 点 - 坐标: [226.0244, -112.6990], 绝对半径: 252.5630, 绝对角度: 26.5015, 绝对半径差值: 7.3984, 增量半径差值: 0.0529, 增量角度差值: 0.1098
第 239 点 - 坐标: [225.8555, -113.1555], 绝对半径: 252.6160, 绝对角度: 26.6113, 绝对半径差值: 7.4515, 增量半径差值: 0.0530, 增量角度差值: 0.1098
第 240 点 - 坐标: [225.6858, -113.6117], 绝对半径: 252.6691, 绝对角度: 26.7210, 绝对半径差值: 7.5046, 增量半径差值: 0.0531, 增量角度差值: 0.1097
第 241 点 - 坐标: [225.5153, -114.0677], 绝对半径: 252.7223, 绝对角度: 26.8307, 绝对半径差值: 7.5578, 增量半径差值: 0.0532, 增量角度差值: 0.1097
第 242 点 - 坐标: [225.3440, -114.5233], 绝对半径: 252.7756, 绝对角度: 26.9404, 绝对半径差值: 7.6111, 增量半径差值: 0.0533, 增量角度差值: 0.1097
第 243 点 - 坐标: [225.1720, -114.9787], 绝对半径: 252.8290, 绝对角度: 27.0500, 绝对半径差值: 7.6644, 增量半径差值: 0.0534, 增量角度差值: 0.1097
第 244 点 - 坐标: [224.9991, -115.4337], 绝对半径: 252.8825, 绝对角度: 27.1597, 绝对半径差值: 7.7179, 增量半径差值: 0.0535, 增量角度差值: 0.1096
第 245 点 - 坐标: [224.8255, -115.8885], 绝对半径: 252.9360, 绝对角度: 27.2693, 绝对半径差值: 7.7714, 增量半径差值: 0.0536, 增量角度差值: 0.1096
第 246 点 - 坐标: [224.6510, -116.3430], 绝对半径: 252.9897, 绝对角度: 27.3789, 绝对半径差值: 7.8251, 增量半径差值: 0.0536, 增量角度差值: 0.1096
第 247 点 - 坐标: [224.4758, -116.7971], 绝对半径: 253.0434, 绝对角度: 27.4884, 绝对半径差值: 7.8788, 增量半径差值: 0.0537, 增量角度差值: 0.1096
第 248 点 - 坐标: [224.2998, -117.2509], 绝对半径: 253.0972, 绝对角度: 27.5980, 绝对半径差值: 7.9326, 增量半径差值: 0.0538, 增量角度差值: 0.1095
第 249 点 - 坐标: [224.1230, -117.7045], 绝对半径: 253.1511, 绝对角度: 27.7075, 绝对半径差值: 7.9865, 增量半径差值: 0.0539, 增量角度差值: 0.1095
第 250 点 - 坐标: [223.9454, -118.1577], 绝对半径: 253.2050, 绝对角度: 27.8169, 绝对半径差值: 8.0404, 增量半径差值: 0.0540, 增量角度差值: 0.1095
第 251 点 - 坐标: [223.7670, -118.6106], 绝对半径: 253.2591, 绝对角度: 27.9264, 绝对半径差值: 8.0945, 增量半径差值: 0.0540, 增量角度差值: 0.1095
第 252 点 - 坐标: [223.5879, -119.0632], 绝对半径: 253.3132, 绝对角度: 28.0358, 绝对半径差值: 8.1486, 增量半径差值: 0.0541, 增量角度差值: 0.1094
第 253 点 - 坐标: [223.4079, -119.5155], 绝对半径: 253.3674, 绝对角度: 28.1452, 绝对半径差值: 8.2028, 增量半径差值: 0.0542, 增量角度差值: 0.1094
第 254 点 - 坐标: [223.2272, -119.9675], 绝对半径: 253.4217, 绝对角度: 28.2546, 绝对半径差值: 8.2571, 增量半径差值: 0.0543, 增量角度差值: 0.1094
第 255 点 - 坐标: [223.0456, -120.4191], 绝对半径: 253.4761, 绝对角度: 28.3640, 绝对半径差值: 8.3115, 增量半径差值: 0.0544, 增量角度差值: 0.1094
第 256 点 - 坐标: [222.8633, -120.8705], 绝对半径: 253.5305, 绝对角度: 28.4733, 绝对半径差值: 8.3660, 增量半径差值: 0.0545, 增量角度差值: 0.1093
第 257 点 - 坐标: [222.6802, -121.3215], 绝对半径: 253.5851, 绝对角度: 28.5826, 绝对半径差值: 8.4205, 增量半径差值: 0.0545, 增量角度差值: 0.1093
第 258 点 - 坐标: [222.4963, -121.7722], 绝对半径: 253.6397, 绝对角度: 28.6919, 绝对半径差值: 8.4751, 增量半径差值: 0.0546, 增量角度差值: 0.1093
第 259 点 - 坐标: [222.3116, -122.2226], 绝对半径: 253.6944, 绝对角度: 28.8011, 绝对半径差值: 8.5298, 增量半径差值: 0.0547, 增量角度差值: 0.1093
