第 0 点 - 坐标: [245.0406, 0.0000], 绝对半径: 245.0406, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [237.7051, -71.2721], 绝对半径: 248.1601, 绝对角度: 16.6905, 绝对半径差值: 3.1196, 增量半径差值: 0.0390, 增量角度差值: 0.1120
第 150 点 - 坐标: [237.6029, -71.7480], 绝对半径: 248.1993, 绝对角度: 16.8025, 绝对半径差值: 3.1588, 增量半径差值: 0.0392, 增量角度差值: 0.1120
第 151 点 - 坐标: [237.4999, -72.2237], 绝对半径: 248.2387, 绝对角度: 16.9145, 绝对半径差值: 3.1981, 增量半径差值: 0.0394, 增量角度差值: 0.1120
第 152 点 - 坐标: [237.3961, -72.6992], 绝对半径: 248.2783, 绝对角度: 17.0265, 绝对半径差值: 3.2377, 增量半径差值: 0.0396, 增量角度差值: 0.1120
第 153 点 - 坐标: [237.2917, -73.1745], 绝对半径: 248.3180, 绝对角度: 17.1384, 绝对半径差值: 3.2775, 增量半径差值: 0.0398, 增量角度差值: 0.1119
第 154 点 - 坐标: [237.1864, -73.6497], 绝对半径: 248.3580, 绝对角度: 17.2503, 绝对半径差值: 3.3174, 增量半径差值: 0.0399, 增量角度差值: 0.1119
第 155 点 - 坐标: [237.0804, -74.1248], 绝对半径: 248.3981, 绝对角度: 17.3622, 绝对半径差值: 3.3575, 增量半径差值: 0.0401, 增量角度差值: 0.1119
第 156 点 - 坐标: [236.9737, -74.5996], 绝对半径: 248.4384, 绝对角度: 17.4741, 绝对半径差值: 3.3979, 增量半径差值: 0.0403, 增量角度差值: 0.1119
第 157 点 - 坐标: [236.8662, -75.0743], 绝对半径: 248.4789, 绝对角度: 17.5859, 绝对半径差值: 3.4384, 增量半径差值: 0.0405, 增量角度差值: 0.1118
第 158 点 - 坐标: [236.7580, -75.5489], 绝对半径: 248.5196, 绝对角度: 17.6977, 绝对半径差值: 3.4790, 增量半径差值: 0.0407, 增量角度差值: 0.1118
第 159 点 - 坐标: [236.6490, -76.0232], 绝对半径: 248.5604, 绝对角度: 17.8096, 绝对半径差值: 3.5199, 增量半径差值: 0.0409, 增量角度差值: 0.1118
第 160 点 - 坐标: [236.5393, -76.4974], 绝对半径: 248.6015, 绝对角度: 17.9213, 绝对半径差值: 3.5609, 增量半径差值: 0.0410, 增量角度差值: 0.1118
第 161 点 - 坐标: [236.4288, -76.9714], 绝对半径: 248.6427, 绝对角度: 18.0331, 绝对半径差值: 3.6021, 增量半径差值: 0.0412, 增量角度差值: 0.1118
第 162 点 - 坐标: [236.3176, -77.4452], 绝对半径: 248.6840, 绝对角度: 18.1448, 绝对半径差值: 3.6435, 增量半径差值: 0.0414, 增量角度差值: 0.1117
第 163 点 - 坐标: [236.2056, -77.9189], 绝对半径: 248.7256, 绝对角度: 18.2566, 绝对半径差值: 3.6850, 增量半径差值: 0.0415, 增量角度差值: 0.1117
第 164 点 - 坐标: [236.0928, -78.3923], 绝对半径: 248.7673, 绝对角度: 18.3683, 绝对半径差值: 3.7267, 增量半径差值: 0.0417, 增量角度差值: 0.1117
第 165 点 - 坐标: [235.9793, -78.8656], 绝对半径: 248.8092, 绝对角度: 18.4799, 绝对半径差值: 3.7686, 增量半径差值: 0.0419, 增量角度差值: 0.1117
第 166 点 - 坐标: [235.8650, -79.3387], 绝对半径: 248.8512, 绝对角度: 18.5916, 绝对半径差值: 3.8106, 增量半径差值: 0.0420, 增量角度差值: 0.1117
第 167 点 - 坐标: [235.7499, -79.8117], 绝对半径: 248.8934, 绝对角度: 18.7032, 绝对半径差值: 3.8528, 增量半径差值: 0.0422, 增量角度差值: 0.1116
第 168 点 - 坐标: [235.6341, -80.2844], 绝对半径: 248.9358, 绝对角度: 18.8148, 绝对半径差值: 3.8952, 增量半径差值: 0.0424, 增量角度差值: 0.1116
第 169 点 - 坐标: [235.5175, -80.7569], 绝对半径: 248.9783, 绝对角度: 18.9264, 绝对半径差值: 3.9377, 增量半径差值: 0.0425, 增量角度差值: 0.1116
第 170 点 - 坐标: [235.4002, -81.2293], 绝对半径: 249.0210, 绝对角度: 19.0380, 绝对半径差值: 3.9804, 增量半径差值: 0.0427, 增量角度差值: 0.1116
第 171 点 - 坐标: [235.2821, -81.7014], 绝对半径: 249.0638, 绝对角度: 19.1495, 绝对半径差值: 4.0232, 增量半径差值: 0.0428, 增量角度差值: 0.1115
第 172 点 - 坐标: [235.1632, -82.1734], 绝对半径: 249.1068, 绝对角度: 19.2610, 绝对半径差值: 4.0662, 增量半径差值: 0.0430, 增量角度差值: 0.1115
第 173 点 - 坐标: [235.0435, -82.6452], 绝对半径: 249.1499, 绝对角度: 19.3725, 绝对半径差值: 4.1094, 增量半径差值: 0.0431, 增量角度差值: 0.1115
第 174 点 - 坐标: [234.9231, -83.1168], 绝对半径: 249.1932, 绝对角度: 19.4840, 绝对半径差值: 4.1527, 增量半径差值: 0.0433, 增量角度差值: 0.1115
第 175 点 - 坐标: [234.8019, -83.5882], 绝对半径: 249.2367, 绝对角度: 19.5954, 绝对半径差值: 4.1961, 增量半径差值: 0.0435, 增量角度差值: 0.1115
第 176 点 - 坐标: [234.6800, -84.0593], 绝对半径: 249.2803, 绝对角度: 19.7069, 绝对半径差值: 4.2398, 增量半径差值: 0.0436, 增量角度差值: 0.1114
第 177 点 - 坐标: [234.5573, -84.5303], 绝对半径: 249.3241, 绝对角度: 19.8183, 绝对半径差值: 4.2836, 增量半径差值: 0.0438, 增量角度差值: 0.1114
第 178 点 - 坐标: [234.4339, -85.0011], 绝对半径: 249.3681, 绝对角度: 19.9297, 绝对半径差值: 4.3275, 增量半径差值: 0.0440, 增量角度差值: 0.1114
第 179 点 - 坐标: [234.3097, -85.4717], 绝对半径: 249.4122, 绝对角度: 20.0410, 绝对半径差值: 4.3716, 增量半径差值: 0.0441, 增量角度差值: 0.1114
第 180 点 - 坐标: [234.1847, -85.9421], 绝对半径: 249.4565, 绝对角度: 20.1523, 绝对半径差值: 4.4159, 增量半径差值: 0.0443, 增量角度差值: 0.1113
第 181 点 - 坐标: [234.0590, -86.4123], 绝对半径: 249.5009, 绝对角度: 20.2637, 绝对半径差值: 4.4604, 增量半径差值: 0.0444, 增量角度差值: 0.1113
第 182 点 - 坐标: [233.9325, -86.8823], 绝对半径: 249.5455, 绝对角度: 20.3749, 绝对半径差值: 4.5050, 增量半径差值: 0.0446, 增量角度差值: 0.1113
第 183 点 - 坐标: [233.8053, -87.3521], 绝对半径: 249.5903, 绝对角度: 20.4862, 绝对半径差值: 4.5497, 增量半径差值: 0.0448, 增量角度差值: 0.1113
第 184 点 - 坐标: [233.6773, -87.8217], 绝对半径: 249.6352, 绝对角度: 20.5975, 绝对半径差值: 4.5947, 增量半径差值: 0.0449, 增量角度差值: 0.1112
第 185 点 - 坐标: [233.5486, -88.2911], 绝对半径: 249.6803, 绝对角度: 20.7087, 绝对半径差值: 4.6398, 增量半径差值: 0.0451, 增量角度差值: 0.1112
第 186 点 - 坐标: [233.4191, -88.7602], 绝对半径: 249.7256, 绝对角度: 20.8199, 绝对半径差值: 4.6850, 增量半径差值: 0.0453, 增量角度差值: 0.1112
第 187 点 - 坐标: [233.2889, -89.2292], 绝对半径: 249.7710, 绝对角度: 20.9310, 绝对半径差值: 4.7305, 增量半径差值: 0.0454, 增量角度差值: 0.1112
第 188 点 - 坐标: [233.1579, -89.6980], 绝对半径: 249.8166, 绝对角度: 21.0422, 绝对半径差值: 4.7761, 增量半径差值: 0.0456, 增量角度差值: 0.1111
第 189 点 - 坐标: [233.0262, -90.1665], 绝对半径: 249.8624, 绝对角度: 21.1533, 绝对半径差值: 4.8218, 增量半径差值: 0.0458, 增量角度差值: 0.1111
第 190 点 - 坐标: [232.8937, -90.6348], 绝对半径: 249.9083, 绝对角度: 21.2644, 绝对半径差值: 4.8677, 增量半径差值: 0.0459, 增量角度差值: 0.1111
第 191 点 - 坐标: [232.7605, -91.1030], 绝对半径: 249.9544, 绝对角度: 21.3755, 绝对半径差值: 4.9138, 增量半径差值: 0.0461, 增量角度差值: 0.1111
第 192 点 - 坐标: [232.6265, -91.5709], 绝对半径: 250.0006, 绝对角度: 21.4865, 绝对半径差值: 4.9600, 增量半径差值: 0.0462, 增量角度差值: 0.1111
第 193 点 - 坐标: [232.4917, -92.0386], 绝对半径: 250.0470, 绝对角度: 21.5976, 绝对半径差值: 5.0064, 增量半径差值: 0.0464, 增量角度差值: 0.1110
第 194 点 - 坐标: [232.3562, -92.5060], 绝对半径: 250.0936, 绝对角度: 21.7086, 绝对半径差值: 5.0530, 增量半径差值: 0.0466, 增量角度差值: 0.1110
第 195 点 - 坐标: [232.2200, -92.9733], 绝对半径: 250.1403, 绝对角度: 21.8195, 绝对半径差值: 5.0997, 增量半径差值: 0.0467, 增量角度差值: 0.1110
第 196 点 - 坐标: [232.0830, -93.4403], 绝对半径: 250.1871, 绝对角度: 21.9305, 绝对半径差值: 5.1466, 增量半径差值: 0.0469, 增量角度差值: 0.1110
第 197 点 - 坐标: [231.9452, -93.9071], 绝对半径: 250.2342, 绝对角度: 22.0414, 绝对半径差值: 5.1936, 增量半径差值: 0.0470, 增量角度差值: 0.1109
第 198 点 - 坐标: [231.8067, -94.3737], 绝对半径: 250.2813, 绝对角度: 22.1523, 绝对半径差值: 5.2408, 增量半径差值: 0.0472, 增量角度差值: 0.1109
第 199 点 - 坐标: [231.6675, -94.8401], 绝对半径: 250.3287, 绝对角度: 22.2632, 绝对半径差值: 5.2881, 增量半径差值: 0.0473, 增量角度差值: 0.1109
第 200 点 - 坐标: [231.5274, -95.3062], 绝对半径: 250.3762, 绝对角度: 22.3741, 绝对半径差值: 5.3356, 增量半径差值: 0.0475, 增量角度差值: 0.1109
第 201 点 - 坐标: [231.3867, -95.7721], 绝对半径: 250.4238, 绝对角度: 22.4849, 绝对半径差值: 5.3833, 增量半径差值: 0.0476, 增量角度差值: 0.1108
第 202 点 - 坐标: [231.2451, -96.2378], 绝对半径: 250.4716, 绝对角度: 22.5957, 绝对半径差值: 5.4311, 增量半径差值: 0.0478, 增量角度差值: 0.1108
第 203 点 - 坐标: [231.1028, -96.7032], 绝对半径: 250.5195, 绝对角度: 22.7065, 绝对半径差值: 5.4790, 增量半径差值: 0.0479, 增量角度差值: 0.1108
第 204 点 - 坐标: [230.9598, -97.1685], 绝对半径: 250.5676, 绝对角度: 22.8173, 绝对半径差值: 5.5271, 增量半径差值: 0.0481, 增量角度差值: 0.1108
第 205 点 - 坐标: [230.8160, -97.6334], 绝对半径: 250.6159, 绝对角度: 22.9280, 绝对半径差值: 5.5753, 增量半径差值: 0.0482, 增量角度差值: 0.1107
第 206 点 - 坐标: [230.6714, -98.0982], 绝对半径: 250.6642, 绝对角度: 23.0387, 绝对半径差值: 5.6237, 增量半径差值: 0.0484, 增量角度差值: 0.1107
第 207 点 - 坐标: [230.5261, -98.5627], 绝对半径: 250.7128, 绝对角度: 23.1494, 绝对半径差值: 5.6722, 增量半径差值: 0.0485, 增量角度差值: 0.1107
第 208 点 - 坐标: [230.3800, -99.0270], 绝对半径: 250.7614, 绝对角度: 23.2601, 绝对半径差值: 5.7209, 增量半径差值: 0.0487, 增量角度差值: 0.1107
第 209 点 - 坐标: [230.2331, -99.4910], 绝对半径: 250.8102, 绝对角度: 23.3707, 绝对半径差值: 5.7696, 增量半径差值: 0.0488, 增量角度差值: 0.1106
第 210 点 - 坐标: [230.0855, -99.9548], 绝对半径: 250.8591, 绝对角度: 23.4813, 绝对半径差值: 5.8186, 增量半径差值: 0.0489, 增量角度差值: 0.1106
第 211 点 - 坐标: [229.9371, -100.4183], 绝对半径: 250.9082, 绝对角度: 23.5919, 绝对半径差值: 5.8676, 增量半径差值: 0.0491, 增量角度差值: 0.1106
第 212 点 - 坐标: [229.7880, -100.8816], 绝对半径: 250.9574, 绝对角度: 23.7025, 绝对半径差值: 5.9168, 增量半径差值: 0.0492, 增量角度差值: 0.1106
第 213 点 - 坐标: [229.6380, -101.3447], 绝对半径: 251.0067, 绝对角度: 23.8130, 绝对半径差值: 5.9662, 增量半径差值: 0.0493, 增量角度差值: 0.1105
第 214 点 - 坐标: [229.4874, -101.8074], 绝对半径: 251.0562, 绝对角度: 23.9235, 绝对半径差值: 6.0156, 增量半径差值: 0.0495, 增量角度差值: 0.1105
第 215 点 - 坐标: [229.3359, -102.2700], 绝对半径: 251.1058, 绝对角度: 24.0340, 绝对半径差值: 6.0652, 增量半径差值: 0.0496, 增量角度差值: 0.1105
第 216 点 - 坐标: [229.1837, -102.7323], 绝对半径: 251.1555, 绝对角度: 24.1445, 绝对半径差值: 6.1149, 增量半径差值: 0.0497, 增量角度差值: 0.1105
第 217 点 - 坐标: [229.0306, -103.1943], 绝对半径: 251.2053, 绝对角度: 24.2549, 绝对半径差值: 6.1647, 增量半径差值: 0.0498, 增量角度差值: 0.1104
第 218 点 - 坐标: [228.8769, -103.6561], 绝对半径: 251.2553, 绝对角度: 24.3653, 绝对半径差值: 6.2147, 增量半径差值: 0.0500, 增量角度差值: 0.1104
第 219 点 - 坐标: [228.7223, -104.1176], 绝对半径: 251.3053, 绝对角度: 24.4757, 绝对半径差值: 6.2648, 增量半径差值: 0.0501, 增量角度差值: 0.1104
第 220 点 - 坐标: [228.5670, -104.5789], 绝对半径: 251.3555, 绝对角度: 24.5861, 绝对半径差值: 6.3150, 增量半径差值: 0.0502, 增量角度差值: 0.1104
第 221 点 - 坐标: [228.4109, -105.0399], 绝对半径: 251.4059, 绝对角度: 24.6964, 绝对半径差值: 6.3653, 增量半径差值: 0.0503, 增量角度差值: 0.1103
第 222 点 - 坐标: [228.2540, -105.5006], 绝对半径: 251.4563, 绝对角度: 24.8067, 绝对半径差值: 6.4158, 增量半径差值: 0.0504, 增量角度差值: 0.1103
第 223 点 - 坐标: [228.0964, -105.9611], 绝对半径: 251.5069, 绝对角度: 24.9170, 绝对半径差值: 6.4663, 增量半径差值: 0.0506, 增量角度差值: 0.1103
第 224 点 - 坐标: [227.9380, -106.4213], 绝对半径: 251.5576, 绝对角度: 25.0273, 绝对半径差值: 6.5170, 增量半径差值: 0.0507, 增量角度差值: 0.1103
第 225 点 - 坐标: [227.7788, -106.8812], 绝对半径: 251.6084, 绝对角度: 25.1375, 绝对半径差值: 6.5678, 增量半径差值: 0.0508, 增量角度差值: 0.1102
第 226 点 - 坐标: [227.6188, -107.3409], 绝对半径: 251.6593, 绝对角度: 25.2477, 绝对半径差值: 6.6187, 增量半径差值: 0.0509, 增量角度差值: 0.1102
第 227 点 - 坐标: [227.4581, -107.8003], 绝对半径: 251.7103, 绝对角度: 25.3579, 绝对半径差值: 6.6698, 增量半径差值: 0.0510, 增量角度差值: 0.1102
第 228 点 - 坐标: [227.2966, -108.2595], 绝对半径: 251.7615, 绝对角度: 25.4681, 绝对半径差值: 6.7210, 增量半径差值: 0.0512, 增量角度差值: 0.1102
第 229 点 - 坐标: [227.1343, -108.7183], 绝对半径: 251.8128, 绝对角度: 25.5782, 绝对半径差值: 6.7722, 增量半径差值: 0.0513, 增量角度差值: 0.1101
第 230 点 - 坐标: [226.9713, -109.1769], 绝对半径: 251.8642, 绝对角度: 25.6883, 绝对半径差值: 6.8236, 增量半径差值: 0.0514, 增量角度差值: 0.1101
第 231 点 - 坐标: [226.8075, -109.6352], 绝对半径: 251.9157, 绝对角度: 25.7984, 绝对半径差值: 6.8751, 增量半径差值: 0.0515, 增量角度差值: 0.1101
第 232 点 - 坐标: [226.6429, -110.0933], 绝对半径: 251.9673, 绝对角度: 25.9085, 绝对半径差值: 6.9267, 增量半径差值: 0.0516, 增量角度差值: 0.1101
第 233 点 - 坐标: [226.4775, -110.5510], 绝对半径: 252.0190, 绝对角度: 26.0185, 绝对半径差值: 6.9785, 增量半径差值: 0.0517, 增量角度差值: 0.1100
第 234 点 - 坐标: [226.3114, -111.0085], 绝对半径: 252.0709, 绝对角度: 26.1285, 绝对半径差值: 7.0303, 增量半径差值: 0.0518, 增量角度差值: 0.1100
第 235 点 - 坐标: [226.1445, -111.4657], 绝对半径: 252.1228, 绝对角度: 26.2385, 绝对半径差值: 7.0823, 增量半径差值: 0.0520, 增量角度差值: 0.1100
第 236 点 - 坐标: [225.9768, -111.9226], 绝对半径: 252.1749, 绝对角度: 26.3485, 绝对半径差值: 7.1344, 增量半径差值: 0.0521, 增量角度差值: 0.1100
第 237 点 - 坐标: [225.8083, -112.3793], 绝对半径: 252.2271, 绝对角度: 26.4584, 绝对半径差值: 7.1865, 增量半径差值: 0.0522, 增量角度差值: 0.1099
第 238 点 - 坐标: [225.6391, -112.8356], 绝对半径: 252.2794, 绝对角度: 26.5683, 绝对半径差值: 7.2388, 增量半径差值: 0.0523, 增量角度差值: 0.1099
第 239 点 - 坐标: [225.4691, -113.2917], 绝对半径: 252.3318, 绝对角度: 26.6782, 绝对半径差值: 7.2912, 增量半径差值: 0.0524, 增量角度差值: 0.1099
第 240 点 - 坐标: [225.2983, -113.7474], 绝对半径: 252.3843, 绝对角度: 26.7881, 绝对半径差值: 7.3437, 增量半径差值: 0.0525, 增量角度差值: 0.1099
第 241 点 - 坐标: [225.1268, -114.2029], 绝对半径: 252.4369, 绝对角度: 26.8979, 绝对半径差值: 7.3963, 增量半径差值: 0.0526, 增量角度差值: 0.1098
第 242 点 - 坐标: [224.9545, -114.6581], 绝对半径: 252.4896, 绝对角度: 27.0077, 绝对半径差值: 7.4490, 增量半径差值: 0.0527, 增量角度差值: 0.1098
第 243 点 - 坐标: [224.7814, -115.1130], 绝对半径: 252.5424, 绝对角度: 27.1175, 绝对半径差值: 7.5018, 增量半径差值: 0.0528, 增量角度差值: 0.1098
第 244 点 - 坐标: [224.6075, -115.5676], 绝对半径: 252.5953, 绝对角度: 27.2272, 绝对半径差值: 7.5547, 增量半径差值: 0.0529, 增量角度差值: 0.1098
第 245 点 - 坐标: [224.4328, -116.0219], 绝对半径: 252.6483, 绝对角度: 27.3370, 绝对半径差值: 7.6077, 增量半径差值: 0.0530, 增量角度差值: 0.1097
第 246 点 - 坐标: [224.2574, -116.4759], 绝对半径: 252.7014, 绝对角度: 27.4467, 绝对半径差值: 7.6609, 增量半径差值: 0.0531, 增量角度差值: 0.1097
第 247 点 - 坐标: [224.0812, -116.9296], 绝对半径: 252.7546, 绝对角度: 27.5564, 绝对半径差值: 7.7141, 增量半径差值: 0.0532, 增量角度差值: 0.1097
第 248 点 - 坐标: [223.9042, -117.3830], 绝对半径: 252.8079, 绝对角度: 27.6660, 绝对半径差值: 7.7674, 增量半径差值: 0.0533, 增量角度差值: 0.1097
第 249 点 - 坐标: [223.7265, -117.8360], 绝对半径: 252.8614, 绝对角度: 27.7756, 绝对半径差值: 7.8208, 增量半径差值: 0.0534, 增量角度差值: 0.1096
第 250 点 - 坐标: [223.5479, -118.2888], 绝对半径: 252.9149, 绝对角度: 27.8852, 绝对半径差值: 7.8743, 增量半径差值: 0.0535, 增量角度差值: 0.1096
第 251 点 - 坐标: [223.3686, -118.7413], 绝对半径: 252.9685, 绝对角度: 27.9948, 绝对半径差值: 7.9279, 增量半径差值: 0.0536, 增量角度差值: 0.1096
第 252 点 - 坐标: [223.1886, -119.1935], 绝对半径: 253.0222, 绝对角度: 28.1044, 绝对半径差值: 7.9816, 增量半径差值: 0.0537, 增量角度差值: 0.1096
第 253 点 - 坐标: [223.0077, -119.6454], 绝对半径: 253.0760, 绝对角度: 28.2139, 绝对半径差值: 8.0354, 增量半径差值: 0.0538, 增量角度差值: 0.1095
第 254 点 - 坐标: [222.8261, -120.0969], 绝对半径: 253.1299, 绝对角度: 28.3234, 绝对半径差值: 8.0893, 增量半径差值: 0.0539, 增量角度差值: 0.1095
第 255 点 - 坐标: [222.6437, -120.5482], 绝对半径: 253.1839, 绝对角度: 28.4329, 绝对半径差值: 8.1433, 增量半径差值: 0.0540, 增量角度差值: 0.1095
第 256 点 - 坐标: [222.4606, -120.9991], 绝对半径: 253.2380, 绝对角度: 28.5423, 绝对半径差值: 8.1975, 增量半径差值: 0.0541, 增量角度差值: 0.1094
第 257 点 - 坐标: [222.2767, -121.4497], 绝对半径: 253.2922, 绝对角度: 28.6517, 绝对半径差值: 8.2517, 增量半径差值: 0.0542, 增量角度差值: 0.1094
第 258 点 - 坐标: [222.0920, -121.9000], 绝对半径: 253.3466, 绝对角度: 28.7611, 绝对半径差值: 8.3060, 增量半径差值: 0.0543, 增量角度差值: 0.1094
第 259 点 - 坐标: [221.9066, -122.3500], 绝对半径: 253.4010, 绝对角度: 28.8705, 绝对半径差值: 8.3604, 增量半径差值: 0.0544, 增量角度差值: 0.1094
