第 0 点 - 坐标: [245.3645, 0.0000], 绝对半径: 245.3645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [238.0474, -71.1541], 绝对半径: 248.4541, 绝对角度: 16.6418, 绝对半径差值: 3.0896, 增量半径差值: 0.0386, 增量角度差值: 0.1120
第 150 点 - 坐标: [237.9450, -71.6304], 绝对半径: 248.4929, 绝对角度: 16.7538, 绝对半径差值: 3.1284, 增量半径差值: 0.0388, 增量角度差值: 0.1120
第 151 点 - 坐标: [237.8419, -72.1064], 绝对半径: 248.5319, 绝对角度: 16.8657, 绝对半径差值: 3.1674, 增量半径差值: 0.0390, 增量角度差值: 0.1119
第 152 点 - 坐标: [237.7381, -72.5823], 绝对半径: 248.5711, 绝对角度: 16.9776, 绝对半径差值: 3.2066, 增量半径差值: 0.0392, 增量角度差值: 0.1119
第 153 点 - 坐标: [237.6335, -73.0581], 绝对半径: 248.6105, 绝对角度: 17.0895, 绝对半径差值: 3.2459, 增量半径差值: 0.0394, 增量角度差值: 0.1119
第 154 点 - 坐标: [237.5282, -73.5337], 绝对半径: 248.6500, 绝对角度: 17.2014, 绝对半径差值: 3.2855, 增量半径差值: 0.0395, 增量角度差值: 0.1119
第 155 点 - 坐标: [237.4221, -74.0091], 绝对半径: 248.6897, 绝对角度: 17.3133, 绝对半径差值: 3.3252, 增量半径差值: 0.0397, 增量角度差值: 0.1119
第 156 点 - 坐标: [237.3152, -74.4843], 绝对半径: 248.7296, 绝对角度: 17.4251, 绝对半径差值: 3.3651, 增量半径差值: 0.0399, 增量角度差值: 0.1118
第 157 点 - 坐标: [237.2077, -74.9594], 绝对半径: 248.7697, 绝对角度: 17.5369, 绝对半径差值: 3.4052, 增量半径差值: 0.0401, 增量角度差值: 0.1118
第 158 点 - 坐标: [237.0993, -75.4343], 绝对半径: 248.8100, 绝对角度: 17.6487, 绝对半径差值: 3.4455, 增量半径差值: 0.0403, 增量角度差值: 0.1118
第 159 点 - 坐标: [236.9902, -75.9091], 绝对半径: 248.8505, 绝对角度: 17.7605, 绝对半径差值: 3.4860, 增量半径差值: 0.0405, 增量角度差值: 0.1118
第 160 点 - 坐标: [236.8804, -76.3836], 绝对半径: 248.8911, 绝对角度: 17.8723, 绝对半径差值: 3.5266, 增量半径差值: 0.0406, 增量角度差值: 0.1118
第 161 点 - 坐标: [236.7698, -76.8580], 绝对半径: 248.9319, 绝对角度: 17.9840, 绝对半径差值: 3.5674, 增量半径差值: 0.0408, 增量角度差值: 0.1117
第 162 点 - 坐标: [236.6585, -77.3322], 绝对半径: 248.9729, 绝对角度: 18.0957, 绝对半径差值: 3.6084, 增量半径差值: 0.0410, 增量角度差值: 0.1117
第 163 点 - 坐标: [236.5464, -77.8063], 绝对半径: 249.0141, 绝对角度: 18.2074, 绝对半径差值: 3.6496, 增量半径差值: 0.0412, 增量角度差值: 0.1117
第 164 点 - 坐标: [236.4336, -78.2801], 绝对半径: 249.0554, 绝对角度: 18.3190, 绝对半径差值: 3.6909, 增量半径差值: 0.0413, 增量角度差值: 0.1117
第 165 点 - 坐标: [236.3200, -78.7538], 绝对半径: 249.0970, 绝对角度: 18.4307, 绝对半径差值: 3.7325, 增量半径差值: 0.0415, 增量角度差值: 0.1116
第 166 点 - 坐标: [236.2056, -79.2273], 绝对半径: 249.1387, 绝对角度: 18.5423, 绝对半径差值: 3.7741, 增量半径差值: 0.0417, 增量角度差值: 0.1116
第 167 点 - 坐标: [236.0906, -79.7006], 绝对半径: 249.1805, 绝对角度: 18.6539, 绝对半径差值: 3.8160, 增量半径差值: 0.0419, 增量角度差值: 0.1116
第 168 点 - 坐标: [235.9747, -80.1737], 绝对半径: 249.2226, 绝对角度: 18.7655, 绝对半径差值: 3.8581, 增量半径差值: 0.0420, 增量角度差值: 0.1116
第 169 点 - 坐标: [235.8581, -80.6467], 绝对半径: 249.2648, 绝对角度: 18.8770, 绝对半径差值: 3.9003, 增量半径差值: 0.0422, 增量角度差值: 0.1116
第 170 点 - 坐标: [235.7407, -81.1194], 绝对半径: 249.3072, 绝对角度: 18.9886, 绝对半径差值: 3.9426, 增量半径差值: 0.0424, 增量角度差值: 0.1115
第 171 点 - 坐标: [235.6226, -81.5920], 绝对半径: 249.3497, 绝对角度: 19.1001, 绝对半径差值: 3.9852, 增量半径差值: 0.0426, 增量角度差值: 0.1115
第 172 点 - 坐标: [235.5038, -82.0644], 绝对半径: 249.3924, 绝对角度: 19.2116, 绝对半径差值: 4.0279, 增量半径差值: 0.0427, 增量角度差值: 0.1115
第 173 点 - 坐标: [235.3841, -82.5366], 绝对半径: 249.4353, 绝对角度: 19.3230, 绝对半径差值: 4.0708, 增量半径差值: 0.0429, 增量角度差值: 0.1115
第 174 点 - 坐标: [235.2638, -83.0086], 绝对半径: 249.4784, 绝对角度: 19.4345, 绝对半径差值: 4.1139, 增量半径差值: 0.0431, 增量角度差值: 0.1114
第 175 点 - 坐标: [235.1426, -83.4804], 绝对半径: 249.5216, 绝对角度: 19.5459, 绝对半径差值: 4.1571, 增量半径差值: 0.0432, 增量角度差值: 0.1114
第 176 点 - 坐标: [235.0207, -83.9520], 绝对半径: 249.5650, 绝对角度: 19.6573, 绝对半径差值: 4.2005, 增量半径差值: 0.0434, 增量角度差值: 0.1114
第 177 点 - 坐标: [234.8981, -84.4234], 绝对半径: 249.6085, 绝对角度: 19.7687, 绝对半径差值: 4.2440, 增量半径差值: 0.0436, 增量角度差值: 0.1114
第 178 点 - 坐标: [234.7747, -84.8946], 绝对半径: 249.6522, 绝对角度: 19.8800, 绝对半径差值: 4.2877, 增量半径差值: 0.0437, 增量角度差值: 0.1114
第 179 点 - 坐标: [234.6505, -85.3656], 绝对半径: 249.6961, 绝对角度: 19.9913, 绝对半径差值: 4.3316, 增量半径差值: 0.0439, 增量角度差值: 0.1113
第 180 点 - 坐标: [234.5256, -85.8364], 绝对半径: 249.7402, 绝对角度: 20.1026, 绝对半径差值: 4.3757, 增量半径差值: 0.0440, 增量角度差值: 0.1113
第 181 点 - 坐标: [234.3999, -86.3071], 绝对半径: 249.7844, 绝对角度: 20.2139, 绝对半径差值: 4.4199, 增量半径差值: 0.0442, 增量角度差值: 0.1113
第 182 点 - 坐标: [234.2735, -86.7775], 绝对半径: 249.8287, 绝对角度: 20.3252, 绝对半径差值: 4.4642, 增量半径差值: 0.0444, 增量角度差值: 0.1113
第 183 点 - 坐标: [234.1463, -87.2477], 绝对半径: 249.8733, 绝对角度: 20.4364, 绝对半径差值: 4.5088, 增量半径差值: 0.0445, 增量角度差值: 0.1112
第 184 点 - 坐标: [234.0184, -87.7177], 绝对半径: 249.9180, 绝对角度: 20.5476, 绝对半径差值: 4.5534, 增量半径差值: 0.0447, 增量角度差值: 0.1112
第 185 点 - 坐标: [233.8897, -88.1875], 绝对半径: 249.9628, 绝对角度: 20.6588, 绝对半径差值: 4.5983, 增量半径差值: 0.0448, 增量角度差值: 0.1112
第 186 点 - 坐标: [233.7602, -88.6571], 绝对半径: 250.0078, 绝对角度: 20.7700, 绝对半径差值: 4.6433, 增量半径差值: 0.0450, 增量角度差值: 0.1112
第 187 点 - 坐标: [233.6300, -89.1264], 绝对半径: 250.0530, 绝对角度: 20.8811, 绝对半径差值: 4.6885, 增量半径差值: 0.0452, 增量角度差值: 0.1111
第 188 点 - 坐标: [233.4990, -89.5956], 绝对半径: 250.0983, 绝对角度: 20.9922, 绝对半径差值: 4.7338, 增量半径差值: 0.0453, 增量角度差值: 0.1111
第 189 点 - 坐标: [233.3672, -90.0646], 绝对半径: 250.1438, 绝对角度: 21.1033, 绝对半径差值: 4.7792, 增量半径差值: 0.0455, 增量角度差值: 0.1111
第 190 点 - 坐标: [233.2347, -90.5333], 绝对半径: 250.1894, 绝对角度: 21.2144, 绝对半径差值: 4.8249, 增量半径差值: 0.0456, 增量角度差值: 0.1111
第 191 点 - 坐标: [233.1015, -91.0018], 绝对半径: 250.2352, 绝对角度: 21.3255, 绝对半径差值: 4.8706, 增量半径差值: 0.0458, 增量角度差值: 0.1110
第 192 点 - 坐标: [232.9675, -91.4701], 绝对半径: 250.2811, 绝对角度: 21.4365, 绝对半径差值: 4.9166, 增量半径差值: 0.0459, 增量角度差值: 0.1110
第 193 点 - 坐标: [232.8327, -91.9382], 绝对半径: 250.3272, 绝对角度: 21.5475, 绝对半径差值: 4.9627, 增量半径差值: 0.0461, 增量角度差值: 0.1110
第 194 点 - 坐标: [232.6971, -92.4061], 绝对半径: 250.3734, 绝对角度: 21.6585, 绝对半径差值: 5.0089, 增量半径差值: 0.0462, 增量角度差值: 0.1110
第 195 点 - 坐标: [232.5608, -92.8737], 绝对半径: 250.4198, 绝对角度: 21.7694, 绝对半径差值: 5.0553, 增量半径差值: 0.0464, 增量角度差值: 0.1110
第 196 点 - 坐标: [232.4238, -93.3411], 绝对半径: 250.4663, 绝对角度: 21.8803, 绝对半径差值: 5.1018, 增量半径差值: 0.0465, 增量角度差值: 0.1109
第 197 点 - 坐标: [232.2859, -93.8083], 绝对半径: 250.5130, 绝对角度: 21.9913, 绝对半径差值: 5.1485, 增量半径差值: 0.0467, 增量角度差值: 0.1109
第 198 点 - 坐标: [232.1473, -94.2753], 绝对半径: 250.5598, 绝对角度: 22.1021, 绝对半径差值: 5.1953, 增量半径差值: 0.0468, 增量角度差值: 0.1109
第 199 点 - 坐标: [232.0080, -94.7421], 绝对半径: 250.6068, 绝对角度: 22.2130, 绝对半径差值: 5.2423, 增量半径差值: 0.0470, 增量角度差值: 0.1109
第 200 点 - 坐标: [231.8678, -95.2086], 绝对半径: 250.6539, 绝对角度: 22.3238, 绝对半径差值: 5.2894, 增量半径差值: 0.0471, 增量角度差值: 0.1108
第 201 点 - 坐标: [231.7269, -95.6749], 绝对半径: 250.7011, 绝对角度: 22.4346, 绝对半径差值: 5.3366, 增量半径差值: 0.0473, 增量角度差值: 0.1108
第 202 点 - 坐标: [231.5853, -96.1409], 绝对半径: 250.7485, 绝对角度: 22.5454, 绝对半径差值: 5.3840, 增量半径差值: 0.0474, 增量角度差值: 0.1108
第 203 点 - 坐标: [231.4429, -96.6067], 绝对半径: 250.7961, 绝对角度: 22.6562, 绝对半径差值: 5.4316, 增量半径差值: 0.0475, 增量角度差值: 0.1108
第 204 点 - 坐标: [231.2997, -97.0723], 绝对半径: 250.8437, 绝对角度: 22.7669, 绝对半径差值: 5.4792, 增量半径差值: 0.0477, 增量角度差值: 0.1107
第 205 点 - 坐标: [231.1557, -97.5377], 绝对半径: 250.8916, 绝对角度: 22.8776, 绝对半径差值: 5.5271, 增量半径差值: 0.0478, 增量角度差值: 0.1107
第 206 点 - 坐标: [231.0110, -98.0028], 绝对半径: 250.9395, 绝对角度: 22.9883, 绝对半径差值: 5.5750, 增量半径差值: 0.0480, 增量角度差值: 0.1107
第 207 点 - 坐标: [230.8655, -98.4677], 绝对半径: 250.9876, 绝对角度: 23.0990, 绝对半径差值: 5.6231, 增量半径差值: 0.0481, 增量角度差值: 0.1107
第 208 点 - 坐标: [230.7193, -98.9323], 绝对半径: 251.0358, 绝对角度: 23.2096, 绝对半径差值: 5.6713, 增量半径差值: 0.0482, 增量角度差值: 0.1106
第 209 点 - 坐标: [230.5723, -99.3967], 绝对半径: 251.0842, 绝对角度: 23.3202, 绝对半径差值: 5.7197, 增量半径差值: 0.0484, 增量角度差值: 0.1106
第 210 点 - 坐标: [230.4245, -99.8608], 绝对半径: 251.1327, 绝对角度: 23.4308, 绝对半径差值: 5.7682, 增量半径差值: 0.0485, 增量角度差值: 0.1106
第 211 点 - 坐标: [230.2760, -100.3248], 绝对半径: 251.1814, 绝对角度: 23.5414, 绝对半径差值: 5.8169, 增量半径差值: 0.0486, 增量角度差值: 0.1106
第 212 点 - 坐标: [230.1267, -100.7884], 绝对半径: 251.2301, 绝对角度: 23.6519, 绝对半径差值: 5.8656, 增量半径差值: 0.0488, 增量角度差值: 0.1105
第 213 点 - 坐标: [229.9766, -101.2518], 绝对半径: 251.2791, 绝对角度: 23.7625, 绝对半径差值: 5.9145, 增量半径差值: 0.0489, 增量角度差值: 0.1105
第 214 点 - 坐标: [229.8257, -101.7150], 绝对半径: 251.3281, 绝对角度: 23.8730, 绝对半径差值: 5.9636, 增量半径差值: 0.0490, 增量角度差值: 0.1105
第 215 点 - 坐标: [229.6741, -102.1779], 绝对半径: 251.3773, 绝对角度: 23.9834, 绝对半径差值: 6.0128, 增量半径差值: 0.0492, 增量角度差值: 0.1105
第 216 点 - 坐标: [229.5218, -102.6406], 绝对半径: 251.4266, 绝对角度: 24.0939, 绝对半径差值: 6.0621, 增量半径差值: 0.0493, 增量角度差值: 0.1104
第 217 点 - 坐标: [229.3686, -103.1030], 绝对半径: 251.4760, 绝对角度: 24.2043, 绝对半径差值: 6.1115, 增量半径差值: 0.0494, 增量角度差值: 0.1104
第 218 点 - 坐标: [229.2147, -103.5651], 绝对半径: 251.5256, 绝对角度: 24.3147, 绝对半径差值: 6.1611, 增量半径差值: 0.0496, 增量角度差值: 0.1104
第 219 点 - 坐标: [229.0600, -104.0270], 绝对半径: 251.5753, 绝对角度: 24.4250, 绝对半径差值: 6.2108, 增量半径差值: 0.0497, 增量角度差值: 0.1104
第 220 点 - 坐标: [228.9046, -104.4887], 绝对半径: 251.6251, 绝对角度: 24.5354, 绝对半径差值: 6.2606, 增量半径差值: 0.0498, 增量角度差值: 0.1103
第 221 点 - 坐标: [228.7484, -104.9500], 绝对半径: 251.6750, 绝对角度: 24.6457, 绝对半径差值: 6.3105, 增量半径差值: 0.0500, 增量角度差值: 0.1103
第 222 点 - 坐标: [228.5914, -105.4111], 绝对半径: 251.7251, 绝对角度: 24.7560, 绝对半径差值: 6.3606, 增量半径差值: 0.0501, 增量角度差值: 0.1103
第 223 点 - 坐标: [228.4337, -105.8720], 绝对半径: 251.7753, 绝对角度: 24.8663, 绝对半径差值: 6.4108, 增量半径差值: 0.0502, 增量角度差值: 0.1103
第 224 点 - 坐标: [228.2751, -106.3326], 绝对半径: 251.8257, 绝对角度: 24.9765, 绝对半径差值: 6.4611, 增量半径差值: 0.0503, 增量角度差值: 0.1102
第 225 点 - 坐标: [228.1159, -106.7929], 绝对半径: 251.8761, 绝对角度: 25.0867, 绝对半径差值: 6.5116, 增量半径差值: 0.0505, 增量角度差值: 0.1102
第 226 点 - 坐标: [227.9558, -107.2530], 绝对半径: 251.9267, 绝对角度: 25.1969, 绝对半径差值: 6.5622, 增量半径差值: 0.0506, 增量角度差值: 0.1102
第 227 点 - 坐标: [227.7950, -107.7128], 绝对半径: 251.9774, 绝对角度: 25.3071, 绝对半径差值: 6.6129, 增量半径差值: 0.0507, 增量角度差值: 0.1102
第 228 点 - 坐标: [227.6334, -108.1723], 绝对半径: 252.0282, 绝对角度: 25.4173, 绝对半径差值: 6.6637, 增量半径差值: 0.0508, 增量角度差值: 0.1101
第 229 点 - 坐标: [227.4711, -108.6316], 绝对半径: 252.0791, 绝对角度: 25.5274, 绝对半径差值: 6.7146, 增量半径差值: 0.0509, 增量角度差值: 0.1101
第 230 点 - 坐标: [227.3079, -109.0905], 绝对半径: 252.1302, 绝对角度: 25.6375, 绝对半径差值: 6.7657, 增量半径差值: 0.0511, 增量角度差值: 0.1101
第 231 点 - 坐标: [227.1440, -109.5492], 绝对半径: 252.1814, 绝对角度: 25.7475, 绝对半径差值: 6.8169, 增量半径差值: 0.0512, 增量角度差值: 0.1101
第 232 点 - 坐标: [226.9794, -110.0077], 绝对半径: 252.2327, 绝对角度: 25.8576, 绝对半径差值: 6.8682, 增量半径差值: 0.0513, 增量角度差值: 0.1100
第 233 点 - 坐标: [226.8140, -110.4658], 绝对半径: 252.2841, 绝对角度: 25.9676, 绝对半径差值: 6.9196, 增量半径差值: 0.0514, 增量角度差值: 0.1100
第 234 点 - 坐标: [226.6478, -110.9237], 绝对半径: 252.3356, 绝对角度: 26.0776, 绝对半径差值: 6.9711, 增量半径差值: 0.0515, 增量角度差值: 0.1100
第 235 点 - 坐标: [226.4808, -111.3813], 绝对半径: 252.3873, 绝对角度: 26.1876, 绝对半径差值: 7.0228, 增量半径差值: 0.0517, 增量角度差值: 0.1100
第 236 点 - 坐标: [226.3131, -111.8386], 绝对半径: 252.4391, 绝对角度: 26.2975, 绝对半径差值: 7.0746, 增量半径差值: 0.0518, 增量角度差值: 0.1099
第 237 点 - 坐标: [226.1446, -112.2957], 绝对半径: 252.4909, 绝对角度: 26.4074, 绝对半径差值: 7.1264, 增量半径差值: 0.0519, 增量角度差值: 0.1099
第 238 点 - 坐标: [225.9753, -112.7524], 绝对半径: 252.5429, 绝对角度: 26.5173, 绝对半径差值: 7.1784, 增量半径差值: 0.0520, 增量角度差值: 0.1099
第 239 点 - 坐标: [225.8053, -113.2089], 绝对半径: 252.5951, 绝对角度: 26.6272, 绝对半径差值: 7.2305, 增量半径差值: 0.0521, 增量角度差值: 0.1099
第 240 点 - 坐标: [225.6344, -113.6651], 绝对半径: 252.6473, 绝对角度: 26.7370, 绝对半径差值: 7.2828, 增量半径差值: 0.0522, 增量角度差值: 0.1098
第 241 点 - 坐标: [225.4629, -114.1209], 绝对半径: 252.6996, 绝对角度: 26.8468, 绝对半径差值: 7.3351, 增量半径差值: 0.0523, 增量角度差值: 0.1098
第 242 点 - 坐标: [225.2905, -114.5765], 绝对半径: 252.7521, 绝对角度: 26.9566, 绝对半径差值: 7.3876, 增量半径差值: 0.0524, 增量角度差值: 0.1098
第 243 点 - 坐标: [225.1174, -115.0319], 绝对半径: 252.8046, 绝对角度: 27.0664, 绝对半径差值: 7.4401, 增量半径差值: 0.0526, 增量角度差值: 0.1098
第 244 点 - 坐标: [224.9435, -115.4869], 绝对半径: 252.8573, 绝对角度: 27.1761, 绝对半径差值: 7.4928, 增量半径差值: 0.0527, 增量角度差值: 0.1097
第 245 点 - 坐标: [224.7689, -115.9416], 绝对半径: 252.9101, 绝对角度: 27.2859, 绝对半径差值: 7.5456, 增量半径差值: 0.0528, 增量角度差值: 0.1097
第 246 点 - 坐标: [224.5935, -116.3960], 绝对半径: 252.9630, 绝对角度: 27.3955, 绝对半径差值: 7.5985, 增量半径差值: 0.0529, 增量角度差值: 0.1097
第 247 点 - 坐标: [224.4173, -116.8501], 绝对半径: 253.0160, 绝对角度: 27.5052, 绝对半径差值: 7.6514, 增量半径差值: 0.0530, 增量角度差值: 0.1097
第 248 点 - 坐标: [224.2403, -117.3040], 绝对半径: 253.0691, 绝对角度: 27.6148, 绝对半径差值: 7.7045, 增量半径差值: 0.0531, 增量角度差值: 0.1096
第 249 点 - 坐标: [224.0626, -117.7575], 绝对半径: 253.1223, 绝对角度: 27.7244, 绝对半径差值: 7.7578, 增量半径差值: 0.0532, 增量角度差值: 0.1096
第 250 点 - 坐标: [223.8841, -118.2107], 绝对半径: 253.1756, 绝对角度: 27.8340, 绝对半径差值: 7.8111, 增量半径差值: 0.0533, 增量角度差值: 0.1096
第 251 点 - 坐标: [223.7049, -118.6636], 绝对半径: 253.2290, 绝对角度: 27.9436, 绝对半径差值: 7.8645, 增量半径差值: 0.0534, 增量角度差值: 0.1096
第 252 点 - 坐标: [223.5248, -119.1163], 绝对半径: 253.2825, 绝对角度: 28.0531, 绝对半径差值: 7.9180, 增量半径差值: 0.0535, 增量角度差值: 0.1095
第 253 点 - 坐标: [223.3440, -119.5686], 绝对半径: 253.3362, 绝对角度: 28.1626, 绝对半径差值: 7.9716, 增量半径差值: 0.0536, 增量角度差值: 0.1095
第 254 点 - 坐标: [223.1625, -120.0206], 绝对半径: 253.3899, 绝对角度: 28.2721, 绝对半径差值: 8.0254, 增量半径差值: 0.0537, 增量角度差值: 0.1095
第 255 点 - 坐标: [222.9801, -120.4723], 绝对半径: 253.4437, 绝对角度: 28.3816, 绝对半径差值: 8.0792, 增量半径差值: 0.0538, 增量角度差值: 0.1095
第 256 点 - 坐标: [222.7970, -120.9237], 绝对半径: 253.4976, 绝对角度: 28.4910, 绝对半径差值: 8.1331, 增量半径差值: 0.0539, 增量角度差值: 0.1094
第 257 点 - 坐标: [222.6132, -121.3747], 绝对半径: 253.5517, 绝对角度: 28.6004, 绝对半径差值: 8.1871, 增量半径差值: 0.0540, 增量角度差值: 0.1094
第 258 点 - 坐标: [222.4285, -121.8255], 绝对半径: 253.6058, 绝对角度: 28.7098, 绝对半径差值: 8.2413, 增量半径差值: 0.0541, 增量角度差值: 0.1094
第 259 点 - 坐标: [222.2431, -122.2759], 绝对半径: 253.6600, 绝对角度: 28.8191, 绝对半径差值: 8.2955, 增量半径差值: 0.0542, 增量角度差值: 0.1094
