第 0 点 - 坐标: [249.5404, 0.0000], 绝对半径: 249.5404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [242.0666, -72.4053], 绝对半径: 252.6633, 绝对角度: 16.6526, 绝对半径差值: 3.1229, 增量半径差值: 0.0390, 增量角度差值: 0.1118
第 150 点 - 坐标: [241.9624, -72.8887], 绝对半径: 252.7025, 绝对角度: 16.7644, 绝对半径差值: 3.1621, 增量半径差值: 0.0392, 增量角度差值: 0.1118
第 151 点 - 坐标: [241.8574, -73.3720], 绝对半径: 252.7419, 绝对角度: 16.8762, 绝对半径差值: 3.2015, 增量半径差值: 0.0394, 增量角度差值: 0.1118
第 152 点 - 坐标: [241.7517, -73.8552], 绝对半径: 252.7815, 绝对角度: 16.9879, 绝对半径差值: 3.2411, 增量半径差值: 0.0396, 增量角度差值: 0.1117
第 153 点 - 坐标: [241.6452, -74.3381], 绝对半径: 252.8212, 绝对角度: 17.0996, 绝对半径差值: 3.2808, 增量半径差值: 0.0398, 增量角度差值: 0.1117
第 154 点 - 坐标: [241.5380, -74.8209], 绝对半径: 252.8612, 绝对角度: 17.2113, 绝对半径差值: 3.3207, 增量半径差值: 0.0399, 增量角度差值: 0.1117
第 155 点 - 坐标: [241.4300, -75.3035], 绝对半径: 252.9013, 绝对角度: 17.3230, 绝对半径差值: 3.3609, 增量半径差值: 0.0401, 增量角度差值: 0.1117
第 156 点 - 坐标: [241.3212, -75.7860], 绝对半径: 252.9416, 绝对角度: 17.4347, 绝对半径差值: 3.4011, 增量半径差值: 0.0403, 增量角度差值: 0.1117
第 157 点 - 坐标: [241.2116, -76.2683], 绝对半径: 252.9820, 绝对角度: 17.5463, 绝对半径差值: 3.4416, 增量半径差值: 0.0405, 增量角度差值: 0.1116
第 158 点 - 坐标: [241.1013, -76.7504], 绝对半径: 253.0227, 绝对角度: 17.6580, 绝对半径差值: 3.4823, 增量半径差值: 0.0406, 增量角度差值: 0.1116
第 159 点 - 坐标: [240.9903, -77.2323], 绝对半径: 253.0635, 绝对角度: 17.7696, 绝对半径差值: 3.5231, 增量半径差值: 0.0408, 增量角度差值: 0.1116
第 160 点 - 坐标: [240.8784, -77.7141], 绝对半径: 253.1045, 绝对角度: 17.8811, 绝对半径差值: 3.5641, 增量半径差值: 0.0410, 增量角度差值: 0.1116
第 161 点 - 坐标: [240.7658, -78.1957], 绝对半径: 253.1457, 绝对角度: 17.9927, 绝对半径差值: 3.6053, 增量半径差值: 0.0412, 增量角度差值: 0.1116
第 162 点 - 坐标: [240.6524, -78.6771], 绝对半径: 253.1870, 绝对角度: 18.1042, 绝对半径差值: 3.6466, 增量半径差值: 0.0413, 增量角度差值: 0.1115
第 163 点 - 坐标: [240.5383, -79.1583], 绝对半径: 253.2285, 绝对角度: 18.2158, 绝对半径差值: 3.6881, 增量半径差值: 0.0415, 增量角度差值: 0.1115
第 164 点 - 坐标: [240.4233, -79.6393], 绝对半径: 253.2702, 绝对角度: 18.3273, 绝对半径差值: 3.7298, 增量半径差值: 0.0417, 增量角度差值: 0.1115
第 165 点 - 坐标: [240.3076, -80.1201], 绝对半径: 253.3120, 绝对角度: 18.4387, 绝对半径差值: 3.7716, 增量半径差值: 0.0418, 增量角度差值: 0.1115
第 166 点 - 坐标: [240.1911, -80.6008], 绝对半径: 253.3540, 绝对角度: 18.5502, 绝对半径差值: 3.8136, 增量半径差值: 0.0420, 增量角度差值: 0.1115
第 167 点 - 坐标: [240.0739, -81.0813], 绝对半径: 253.3962, 绝对角度: 18.6616, 绝对半径差值: 3.8558, 增量半径差值: 0.0422, 增量角度差值: 0.1114
第 168 点 - 坐标: [239.9559, -81.5615], 绝对半径: 253.4386, 绝对角度: 18.7730, 绝对半径差值: 3.8981, 增量半径差值: 0.0423, 增量角度差值: 0.1114
第 169 点 - 坐标: [239.8371, -82.0416], 绝对半径: 253.4811, 绝对角度: 18.8844, 绝对半径差值: 3.9406, 增量半径差值: 0.0425, 增量角度差值: 0.1114
第 170 点 - 坐标: [239.7175, -82.5215], 绝对半径: 253.5237, 绝对角度: 18.9958, 绝对半径差值: 3.9833, 增量半径差值: 0.0427, 增量角度差值: 0.1114
第 171 点 - 坐标: [239.5971, -83.0012], 绝对半径: 253.5665, 绝对角度: 19.1071, 绝对半径差值: 4.0261, 增量半径差值: 0.0428, 增量角度差值: 0.1113
第 172 点 - 坐标: [239.4760, -83.4807], 绝对半径: 253.6095, 绝对角度: 19.2184, 绝对半径差值: 4.0691, 增量半径差值: 0.0430, 增量角度差值: 0.1113
第 173 点 - 坐标: [239.3541, -83.9600], 绝对半径: 253.6526, 绝对角度: 19.3297, 绝对半径差值: 4.1122, 增量半径差值: 0.0431, 增量角度差值: 0.1113
第 174 点 - 坐标: [239.2314, -84.4391], 绝对半径: 253.6959, 绝对角度: 19.4410, 绝对半径差值: 4.1555, 增量半径差值: 0.0433, 增量角度差值: 0.1113
第 175 点 - 坐标: [239.1079, -84.9180], 绝对半径: 253.7394, 绝对角度: 19.5523, 绝对半径差值: 4.1990, 增量半径差值: 0.0435, 增量角度差值: 0.1113
第 176 点 - 坐标: [238.9837, -85.3968], 绝对半径: 253.7830, 绝对角度: 19.6635, 绝对半径差值: 4.2426, 增量半径差值: 0.0436, 增量角度差值: 0.1112
第 177 点 - 坐标: [238.8587, -85.8753], 绝对半径: 253.8268, 绝对角度: 19.7747, 绝对半径差值: 4.2864, 增量半径差值: 0.0438, 增量角度差值: 0.1112
第 178 点 - 坐标: [238.7329, -86.3536], 绝对半径: 253.8707, 绝对角度: 19.8859, 绝对半径差值: 4.3303, 增量半径差值: 0.0439, 增量角度差值: 0.1112
第 179 点 - 坐标: [238.6064, -86.8317], 绝对半径: 253.9148, 绝对角度: 19.9970, 绝对半径差值: 4.3744, 增量半径差值: 0.0441, 增量角度差值: 0.1112
第 180 点 - 坐标: [238.4791, -87.3096], 绝对半径: 253.9591, 绝对角度: 20.1082, 绝对半径差值: 4.4187, 增量半径差值: 0.0443, 增量角度差值: 0.1111
第 181 点 - 坐标: [238.3510, -87.7873], 绝对半径: 254.0035, 绝对角度: 20.2193, 绝对半径差值: 4.4631, 增量半径差值: 0.0444, 增量角度差值: 0.1111
第 182 点 - 坐标: [238.2221, -88.2647], 绝对半径: 254.0481, 绝对角度: 20.3304, 绝对半径差值: 4.5077, 增量半径差值: 0.0446, 增量角度差值: 0.1111
第 183 点 - 坐标: [238.0924, -88.7420], 绝对半径: 254.0928, 绝对角度: 20.4415, 绝对半径差值: 4.5524, 增量半径差值: 0.0447, 增量角度差值: 0.1111
第 184 点 - 坐标: [237.9620, -89.2191], 绝对半径: 254.1377, 绝对角度: 20.5525, 绝对半径差值: 4.5973, 增量半径差值: 0.0449, 增量角度差值: 0.1111
第 185 点 - 坐标: [237.8308, -89.6959], 绝对半径: 254.1827, 绝对角度: 20.6636, 绝对半径差值: 4.6423, 增量半径差值: 0.0450, 增量角度差值: 0.1110
第 186 点 - 坐标: [237.6989, -90.1726], 绝对半径: 254.2280, 绝对角度: 20.7746, 绝对半径差值: 4.6875, 增量半径差值: 0.0452, 增量角度差值: 0.1110
第 187 点 - 坐标: [237.5662, -90.6490], 绝对半径: 254.2733, 绝对角度: 20.8855, 绝对半径差值: 4.7329, 增量半径差值: 0.0454, 增量角度差值: 0.1110
第 188 点 - 坐标: [237.4327, -91.1252], 绝对半径: 254.3188, 绝对角度: 20.9965, 绝对半径差值: 4.7784, 增量半径差值: 0.0455, 增量角度差值: 0.1110
第 189 点 - 坐标: [237.2984, -91.6012], 绝对半径: 254.3645, 绝对角度: 21.1074, 绝对半径差值: 4.8241, 增量半径差值: 0.0457, 增量角度差值: 0.1109
第 190 点 - 坐标: [237.1634, -92.0770], 绝对半径: 254.4104, 绝对角度: 21.2183, 绝对半径差值: 4.8700, 增量半径差值: 0.0458, 增量角度差值: 0.1109
第 191 点 - 坐标: [237.0276, -92.5525], 绝对半径: 254.4564, 绝对角度: 21.3292, 绝对半径差值: 4.9160, 增量半径差值: 0.0460, 增量角度差值: 0.1109
第 192 点 - 坐标: [236.8910, -93.0279], 绝对半径: 254.5025, 绝对角度: 21.4401, 绝对半径差值: 4.9621, 增量半径差值: 0.0462, 增量角度差值: 0.1109
第 193 点 - 坐标: [236.7537, -93.5030], 绝对半径: 254.5488, 绝对角度: 21.5509, 绝对半径差值: 5.0084, 增量半径差值: 0.0463, 增量角度差值: 0.1108
第 194 点 - 坐标: [236.6156, -93.9779], 绝对半径: 254.5953, 绝对角度: 21.6618, 绝对半径差值: 5.0549, 增量半径差值: 0.0465, 增量角度差值: 0.1108
第 195 点 - 坐标: [236.4767, -94.4526], 绝对半径: 254.6420, 绝对角度: 21.7726, 绝对半径差值: 5.1016, 增量半径差值: 0.0466, 增量角度差值: 0.1108
第 196 点 - 坐标: [236.3371, -94.9270], 绝对半径: 254.6888, 绝对角度: 21.8833, 绝对半径差值: 5.1484, 增量半径差值: 0.0468, 增量角度差值: 0.1108
第 197 点 - 坐标: [236.1967, -95.4012], 绝对半径: 254.7357, 绝对角度: 21.9941, 绝对半径差值: 5.1953, 增量半径差值: 0.0470, 增量角度差值: 0.1107
第 198 点 - 坐标: [236.0556, -95.8752], 绝对半径: 254.7829, 绝对角度: 22.1048, 绝对半径差值: 5.2424, 增量半径差值: 0.0471, 增量角度差值: 0.1107
第 199 点 - 坐标: [235.9137, -96.3490], 绝对半径: 254.8301, 绝对角度: 22.2155, 绝对半径差值: 5.2897, 增量半径差值: 0.0473, 增量角度差值: 0.1107
第 200 点 - 坐标: [235.7710, -96.8225], 绝对半径: 254.8776, 绝对角度: 22.3262, 绝对半径差值: 5.3372, 增量半径差值: 0.0474, 增量角度差值: 0.1107
第 201 点 - 坐标: [235.6276, -97.2959], 绝对半径: 254.9252, 绝对角度: 22.4368, 绝对半径差值: 5.3848, 增量半径差值: 0.0476, 增量角度差值: 0.1107
第 202 点 - 坐标: [235.4834, -97.7689], 绝对半径: 254.9729, 绝对角度: 22.5474, 绝对半径差值: 5.4325, 增量半径差值: 0.0478, 增量角度差值: 0.1106
第 203 点 - 坐标: [235.3384, -98.2418], 绝对半径: 255.0208, 绝对角度: 22.6580, 绝对半径差值: 5.4804, 增量半径差值: 0.0479, 增量角度差值: 0.1106
第 204 点 - 坐标: [235.1927, -98.7144], 绝对半径: 255.0689, 绝对角度: 22.7686, 绝对半径差值: 5.5285, 增量半径差值: 0.0481, 增量角度差值: 0.1106
第 205 点 - 坐标: [235.0462, -99.1868], 绝对半径: 255.1171, 绝对角度: 22.8792, 绝对半径差值: 5.5767, 增量半径差值: 0.0482, 增量角度差值: 0.1106
第 206 点 - 坐标: [234.8989, -99.6589], 绝对半径: 255.1655, 绝对角度: 22.9897, 绝对半径差值: 5.6250, 增量半径差值: 0.0483, 增量角度差值: 0.1105
第 207 点 - 坐标: [234.7509, -100.1308], 绝对半径: 255.2139, 绝对角度: 23.1002, 绝对半径差值: 5.6735, 增量半径差值: 0.0485, 增量角度差值: 0.1105
第 208 点 - 坐标: [234.6021, -100.6024], 绝对半径: 255.2626, 绝对角度: 23.2107, 绝对半径差值: 5.7222, 增量半径差值: 0.0486, 增量角度差值: 0.1105
第 209 点 - 坐标: [234.4525, -101.0738], 绝对半径: 255.3113, 绝对角度: 23.3212, 绝对半径差值: 5.7709, 增量半径差值: 0.0488, 增量角度差值: 0.1105
第 210 点 - 坐标: [234.3021, -101.5450], 绝对半径: 255.3602, 绝对角度: 23.4316, 绝对半径差值: 5.8198, 增量半径差值: 0.0489, 增量角度差值: 0.1104
第 211 点 - 坐标: [234.1509, -102.0159], 绝对半径: 255.4093, 绝对角度: 23.5420, 绝对半径差值: 5.8689, 增量半径差值: 0.0490, 增量角度差值: 0.1104
第 212 点 - 坐标: [233.9990, -102.4865], 绝对半径: 255.4585, 绝对角度: 23.6524, 绝对半径差值: 5.9180, 增量半径差值: 0.0492, 增量角度差值: 0.1104
第 213 点 - 坐标: [233.8463, -102.9569], 绝对半径: 255.5077, 绝对角度: 23.7627, 绝对半径差值: 5.9673, 增量半径差值: 0.0493, 增量角度差值: 0.1104
第 214 点 - 坐标: [233.6928, -103.4271], 绝对半径: 255.5572, 绝对角度: 23.8731, 绝对半径差值: 6.0167, 增量半径差值: 0.0494, 增量角度差值: 0.1103
第 215 点 - 坐标: [233.5385, -103.8969], 绝对半径: 255.6067, 绝对角度: 23.9834, 绝对半径差值: 6.0663, 增量半径差值: 0.0495, 增量角度差值: 0.1103
第 216 点 - 坐标: [233.3834, -104.3666], 绝对半径: 255.6564, 绝对角度: 24.0937, 绝对半径差值: 6.1159, 增量半径差值: 0.0497, 增量角度差值: 0.1103
第 217 点 - 坐标: [233.2275, -104.8359], 绝对半径: 255.7061, 绝对角度: 24.2040, 绝对半径差值: 6.1657, 增量半径差值: 0.0498, 增量角度差值: 0.1103
第 218 点 - 坐标: [233.0708, -105.3050], 绝对半径: 255.7561, 绝对角度: 24.3142, 绝对半径差值: 6.2156, 增量半径差值: 0.0499, 增量角度差值: 0.1102
第 219 点 - 坐标: [232.9134, -105.7739], 绝对半径: 255.8061, 绝对角度: 24.4244, 绝对半径差值: 6.2657, 增量半径差值: 0.0500, 增量角度差值: 0.1102
第 220 点 - 坐标: [232.7551, -106.2424], 绝对半径: 255.8562, 绝对角度: 24.5346, 绝对半径差值: 6.3158, 增量半径差值: 0.0501, 增量角度差值: 0.1102
第 221 点 - 坐标: [232.5961, -106.7107], 绝对半径: 255.9065, 绝对角度: 24.6448, 绝对半径差值: 6.3661, 增量半径差值: 0.0503, 增量角度差值: 0.1102
第 222 点 - 坐标: [232.4363, -107.1788], 绝对半径: 255.9569, 绝对角度: 24.7549, 绝对半径差值: 6.4165, 增量半径差值: 0.0504, 增量角度差值: 0.1101
第 223 点 - 坐标: [232.2757, -107.6465], 绝对半径: 256.0074, 绝对角度: 24.8650, 绝对半径差值: 6.4670, 增量半径差值: 0.0505, 增量角度差值: 0.1101
第 224 点 - 坐标: [232.1144, -108.1140], 绝对半径: 256.0580, 绝对角度: 24.9751, 绝对半径差值: 6.5176, 增量半径差值: 0.0506, 增量角度差值: 0.1101
第 225 点 - 坐标: [231.9522, -108.5813], 绝对半径: 256.1088, 绝对角度: 25.0852, 绝对半径差值: 6.5684, 增量半径差值: 0.0508, 增量角度差值: 0.1101
第 226 点 - 坐标: [231.7893, -109.0482], 绝对半径: 256.1597, 绝对角度: 25.1952, 绝对半径差值: 6.6193, 增量半径差值: 0.0509, 增量角度差值: 0.1100
第 227 点 - 坐标: [231.6255, -109.5149], 绝对半径: 256.2107, 绝对角度: 25.3053, 绝对半径差值: 6.6703, 增量半径差值: 0.0510, 增量角度差值: 0.1100
第 228 点 - 坐标: [231.4610, -109.9813], 绝对半径: 256.2618, 绝对角度: 25.4153, 绝对半径差值: 6.7214, 增量半径差值: 0.0511, 增量角度差值: 0.1100
第 229 点 - 坐标: [231.2958, -110.4474], 绝对半径: 256.3130, 绝对角度: 25.5252, 绝对半径差值: 6.7726, 增量半径差值: 0.0512, 增量角度差值: 0.1100
第 230 点 - 坐标: [231.1297, -110.9133], 绝对半径: 256.3644, 绝对角度: 25.6352, 绝对半径差值: 6.8240, 增量半径差值: 0.0514, 增量角度差值: 0.1099
第 231 点 - 坐标: [230.9629, -111.3789], 绝对半径: 256.4159, 绝对角度: 25.7451, 绝对半径差值: 6.8754, 增量半径差值: 0.0515, 增量角度差值: 0.1099
第 232 点 - 坐标: [230.7952, -111.8442], 绝对半径: 256.4675, 绝对角度: 25.8550, 绝对半径差值: 6.9270, 增量半径差值: 0.0516, 增量角度差值: 0.1099
第 233 点 - 坐标: [230.6268, -112.3092], 绝对半径: 256.5192, 绝对角度: 25.9649, 绝对半径差值: 6.9788, 增量半径差值: 0.0517, 增量角度差值: 0.1099
第 234 点 - 坐标: [230.4576, -112.7739], 绝对半径: 256.5710, 绝对角度: 26.0747, 绝对半径差值: 7.0306, 增量半径差值: 0.0518, 增量角度差值: 0.1098
第 235 点 - 坐标: [230.2877, -113.2384], 绝对半径: 256.6230, 绝对角度: 26.1845, 绝对半径差值: 7.0825, 增量半径差值: 0.0519, 增量角度差值: 0.1098
第 236 点 - 坐标: [230.1169, -113.7025], 绝对半径: 256.6750, 绝对角度: 26.2943, 绝对半径差值: 7.1346, 增量半径差值: 0.0521, 增量角度差值: 0.1098
第 237 点 - 坐标: [229.9454, -114.1664], 绝对半径: 256.7272, 绝对角度: 26.4041, 绝对半径差值: 7.1868, 增量半径差值: 0.0522, 增量角度差值: 0.1098
第 238 点 - 坐标: [229.7731, -114.6300], 绝对半径: 256.7795, 绝对角度: 26.5138, 绝对半径差值: 7.2391, 增量半径差值: 0.0523, 增量角度差值: 0.1097
第 239 点 - 坐标: [229.6000, -115.0933], 绝对半径: 256.8319, 绝对角度: 26.6236, 绝对半径差值: 7.2915, 增量半径差值: 0.0524, 增量角度差值: 0.1097
第 240 点 - 坐标: [229.4261, -115.5562], 绝对半径: 256.8844, 绝对角度: 26.7333, 绝对半径差值: 7.3440, 增量半径差值: 0.0525, 增量角度差值: 0.1097
第 241 点 - 坐标: [229.2515, -116.0189], 绝对半径: 256.9370, 绝对角度: 26.8429, 绝对半径差值: 7.3966, 增量半径差值: 0.0526, 增量角度差值: 0.1097
第 242 点 - 坐标: [229.0760, -116.4814], 绝对半径: 256.9898, 绝对角度: 26.9526, 绝对半径差值: 7.4493, 增量半径差值: 0.0527, 增量角度差值: 0.1096
第 243 点 - 坐标: [228.8998, -116.9435], 绝对半径: 257.0426, 绝对角度: 27.0622, 绝对半径差值: 7.5022, 增量半径差值: 0.0528, 增量角度差值: 0.1096
第 244 点 - 坐标: [228.7228, -117.4053], 绝对半径: 257.0955, 绝对角度: 27.1718, 绝对半径差值: 7.5551, 增量半径差值: 0.0529, 增量角度差值: 0.1096
第 245 点 - 坐标: [228.5450, -117.8668], 绝对半径: 257.1486, 绝对角度: 27.2814, 绝对半径差值: 7.6082, 增量半径差值: 0.0530, 增量角度差值: 0.1096
第 246 点 - 坐标: [228.3664, -118.3280], 绝对半径: 257.2017, 绝对角度: 27.3909, 绝对半径差值: 7.6613, 增量半径差值: 0.0531, 增量角度差值: 0.1095
第 247 点 - 坐标: [228.1870, -118.7889], 绝对半径: 257.2550, 绝对角度: 27.5004, 绝对半径差值: 7.7146, 增量半径差值: 0.0532, 增量角度差值: 0.1095
第 248 点 - 坐标: [228.0069, -119.2494], 绝对半径: 257.3083, 绝对角度: 27.6099, 绝对半径差值: 7.7679, 增量半径差值: 0.0533, 增量角度差值: 0.1095
第 249 点 - 坐标: [227.8259, -119.7097], 绝对半径: 257.3618, 绝对角度: 27.7194, 绝对半径差值: 7.8214, 增量半径差值: 0.0534, 增量角度差值: 0.1095
第 250 点 - 坐标: [227.6442, -120.1697], 绝对半径: 257.4153, 绝对角度: 27.8288, 绝对半径差值: 7.8749, 增量半径差值: 0.0535, 增量角度差值: 0.1094
第 251 点 - 坐标: [227.4617, -120.6294], 绝对半径: 257.4690, 绝对角度: 27.9383, 绝对半径差值: 7.9286, 增量半径差值: 0.0536, 增量角度差值: 0.1094
第 252 点 - 坐标: [227.2784, -121.0887], 绝对半径: 257.5227, 绝对角度: 28.0477, 绝对半径差值: 7.9823, 增量半径差值: 0.0537, 增量角度差值: 0.1094
第 253 点 - 坐标: [227.0943, -121.5477], 绝对半径: 257.5766, 绝对角度: 28.1570, 绝对半径差值: 8.0361, 增量半径差值: 0.0538, 增量角度差值: 0.1094
第 254 点 - 坐标: [226.9095, -122.0065], 绝对半径: 257.6305, 绝对角度: 28.2664, 绝对半径差值: 8.0901, 增量半径差值: 0.0539, 增量角度差值: 0.1093
第 255 点 - 坐标: [226.7238, -122.4649], 绝对半径: 257.6846, 绝对角度: 28.3757, 绝对半径差值: 8.1441, 增量半径差值: 0.0540, 增量角度差值: 0.1093
第 256 点 - 坐标: [226.5374, -122.9229], 绝对半径: 257.7387, 绝对角度: 28.4850, 绝对半径差值: 8.1983, 增量半径差值: 0.0541, 增量角度差值: 0.1093
第 257 点 - 坐标: [226.3502, -123.3807], 绝对半径: 257.7929, 绝对角度: 28.5943, 绝对半径差值: 8.2525, 增量半径差值: 0.0542, 增量角度差值: 0.1093
第 258 点 - 坐标: [226.1622, -123.8381], 绝对半径: 257.8473, 绝对角度: 28.7035, 绝对半径差值: 8.3069, 增量半径差值: 0.0543, 增量角度差值: 0.1092
第 259 点 - 坐标: [225.9734, -124.2953], 绝对半径: 257.9017, 绝对角度: 28.8127, 绝对半径差值: 8.3613, 增量半径差值: 0.0544, 增量角度差值: 0.1092
