第 0 点 - 坐标: [245.0282, 0.0000], 绝对半径: 245.0282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [236.2911, -67.1563], 绝对半径: 245.6490, 绝对角度: 15.8657, 绝对半径差值: 0.6208, 增量半径差值: 0.0096, 增量角度差值: 0.1076
第 150 点 - 坐标: [236.1738, -67.6027], 绝对半径: 245.6587, 绝对角度: 15.9733, 绝对半径差值: 0.6305, 增量半径差值: 0.0097, 增量角度差值: 0.1076
第 151 点 - 坐标: [236.0558, -68.0489], 绝对半径: 245.6685, 绝对角度: 16.0809, 绝对半径差值: 0.6402, 增量半径差值: 0.0098, 增量角度差值: 0.1076
第 152 点 - 坐标: [235.9370, -68.4949], 绝对半径: 245.6783, 绝对角度: 16.1886, 绝对半径差值: 0.6501, 增量半径差值: 0.0099, 增量角度差值: 0.1076
第 153 点 - 坐标: [235.8175, -68.9408], 绝对半径: 245.6883, 绝对角度: 16.2962, 绝对半径差值: 0.6601, 增量半径差值: 0.0100, 增量角度差值: 0.1076
第 154 点 - 坐标: [235.6973, -69.3864], 绝对半径: 245.6984, 绝对角度: 16.4038, 绝对半径差值: 0.6701, 增量半径差值: 0.0101, 增量角度差值: 0.1076
第 155 点 - 坐标: [235.5763, -69.8318], 绝对半径: 245.7085, 绝对角度: 16.5114, 绝对半径差值: 0.6803, 增量半径差值: 0.0101, 增量角度差值: 0.1076
第 156 点 - 坐标: [235.4546, -70.2770], 绝对半径: 245.7188, 绝对角度: 16.6190, 绝对半径差值: 0.6905, 增量半径差值: 0.0102, 增量角度差值: 0.1076
第 157 点 - 坐标: [235.3321, -70.7220], 绝对半径: 245.7291, 绝对角度: 16.7266, 绝对半径差值: 0.7009, 增量半径差值: 0.0103, 增量角度差值: 0.1076
第 158 点 - 坐标: [235.2089, -71.1668], 绝对半径: 245.7395, 绝对角度: 16.8342, 绝对半径差值: 0.7113, 增量半径差值: 0.0104, 增量角度差值: 0.1076
第 159 点 - 坐标: [235.0849, -71.6114], 绝对半径: 245.7501, 绝对角度: 16.9417, 绝对半径差值: 0.7218, 增量半径差值: 0.0105, 增量角度差值: 0.1076
第 160 点 - 坐标: [234.9602, -72.0558], 绝对半径: 245.7607, 绝对角度: 17.0493, 绝对半径差值: 0.7325, 增量半径差值: 0.0106, 增量角度差值: 0.1076
第 161 点 - 坐标: [234.8347, -72.5000], 绝对半径: 245.7714, 绝对角度: 17.1569, 绝对半径差值: 0.7432, 增量半径差值: 0.0107, 增量角度差值: 0.1076
第 162 点 - 坐标: [234.7086, -72.9439], 绝对半径: 245.7823, 绝对角度: 17.2645, 绝对半径差值: 0.7540, 增量半径差值: 0.0108, 增量角度差值: 0.1076
第 163 点 - 坐标: [234.5817, -73.3877], 绝对半径: 245.7932, 绝对角度: 17.3720, 绝对半径差值: 0.7650, 增量半径差值: 0.0109, 增量角度差值: 0.1076
第 164 点 - 坐标: [234.4540, -73.8312], 绝对半径: 245.8043, 绝对角度: 17.4796, 绝对半径差值: 0.7760, 增量半径差值: 0.0110, 增量角度差值: 0.1076
第 165 点 - 坐标: [234.3256, -74.2746], 绝对半径: 245.8154, 绝对角度: 17.5871, 绝对半径差值: 0.7872, 增量半径差值: 0.0111, 增量角度差值: 0.1076
第 166 点 - 坐标: [234.1965, -74.7177], 绝对半径: 245.8267, 绝对角度: 17.6947, 绝对半径差值: 0.7984, 增量半径差值: 0.0113, 增量角度差值: 0.1075
第 167 点 - 坐标: [234.0667, -75.1606], 绝对半径: 245.8380, 绝对角度: 17.8022, 绝对半径差值: 0.8098, 增量半径差值: 0.0114, 增量角度差值: 0.1075
第 168 点 - 坐标: [233.9361, -75.6033], 绝对半径: 245.8495, 绝对角度: 17.9098, 绝对半径差值: 0.8213, 增量半径差值: 0.0115, 增量角度差值: 0.1075
第 169 点 - 坐标: [233.8048, -76.0458], 绝对半径: 245.8611, 绝对角度: 18.0173, 绝对半径差值: 0.8328, 增量半径差值: 0.0116, 增量角度差值: 0.1075
第 170 点 - 坐标: [233.6728, -76.4881], 绝对半径: 245.8727, 绝对角度: 18.1248, 绝对半径差值: 0.8445, 增量半径差值: 0.0117, 增量角度差值: 0.1075
第 171 点 - 坐标: [233.5401, -76.9301], 绝对半径: 245.8845, 绝对角度: 18.2323, 绝对半径差值: 0.8563, 增量半径差值: 0.0118, 增量角度差值: 0.1075
第 172 点 - 坐标: [233.4066, -77.3719], 绝对半径: 245.8964, 绝对角度: 18.3398, 绝对半径差值: 0.8682, 增量半径差值: 0.0119, 增量角度差值: 0.1075
第 173 点 - 坐标: [233.2724, -77.8135], 绝对半径: 245.9084, 绝对角度: 18.4473, 绝对半径差值: 0.8802, 增量半径差值: 0.0120, 增量角度差值: 0.1075
第 174 点 - 坐标: [233.1374, -78.2549], 绝对半径: 245.9205, 绝对角度: 18.5548, 绝对半径差值: 0.8923, 增量半径差值: 0.0121, 增量角度差值: 0.1075
第 175 点 - 坐标: [233.0018, -78.6961], 绝对半径: 245.9327, 绝对角度: 18.6623, 绝对半径差值: 0.9045, 增量半径差值: 0.0122, 增量角度差值: 0.1075
第 176 点 - 坐标: [232.8654, -79.1370], 绝对半径: 245.9451, 绝对角度: 18.7698, 绝对半径差值: 0.9168, 增量半径差值: 0.0123, 增量角度差值: 0.1075
第 177 点 - 坐标: [232.7283, -79.5778], 绝对半径: 245.9575, 绝对角度: 18.8773, 绝对半径差值: 0.9293, 增量半径差值: 0.0124, 增量角度差值: 0.1075
第 178 点 - 坐标: [232.5905, -80.0183], 绝对半径: 245.9701, 绝对角度: 18.9848, 绝对半径差值: 0.9418, 增量半径差值: 0.0125, 增量角度差值: 0.1075
第 179 点 - 坐标: [232.4520, -80.4585], 绝对半径: 245.9827, 绝对角度: 19.0923, 绝对半径差值: 0.9545, 增量半径差值: 0.0127, 增量角度差值: 0.1075
第 180 点 - 坐标: [232.3127, -80.8986], 绝对半径: 245.9955, 绝对角度: 19.1997, 绝对半径差值: 0.9672, 增量半径差值: 0.0128, 增量角度差值: 0.1075
第 181 点 - 坐标: [232.1727, -81.3384], 绝对半径: 246.0084, 绝对角度: 19.3072, 绝对半径差值: 0.9801, 增量半径差值: 0.0129, 增量角度差值: 0.1075
第 182 点 - 坐标: [232.0320, -81.7780], 绝对半径: 246.0213, 绝对角度: 19.4146, 绝对半径差值: 0.9931, 增量半径差值: 0.0130, 增量角度差值: 0.1075
第 183 点 - 坐标: [231.8906, -82.2173], 绝对半径: 246.0344, 绝对角度: 19.5221, 绝对半径差值: 1.0062, 增量半径差值: 0.0131, 增量角度差值: 0.1074
第 184 点 - 坐标: [231.7485, -82.6564], 绝对半径: 246.0477, 绝对角度: 19.6295, 绝对半径差值: 1.0194, 增量半径差值: 0.0132, 增量角度差值: 0.1074
第 185 点 - 坐标: [231.6056, -83.0953], 绝对半径: 246.0610, 绝对角度: 19.7369, 绝对半径差值: 1.0327, 增量半径差值: 0.0133, 增量角度差值: 0.1074
第 186 点 - 坐标: [231.4621, -83.5340], 绝对半径: 246.0744, 绝对角度: 19.8444, 绝对半径差值: 1.0462, 增量半径差值: 0.0134, 增量角度差值: 0.1074
第 187 点 - 坐标: [231.3178, -83.9724], 绝对半径: 246.0879, 绝对角度: 19.9518, 绝对半径差值: 1.0597, 增量半径差值: 0.0135, 增量角度差值: 0.1074
第 188 点 - 坐标: [231.1728, -84.4106], 绝对半径: 246.1016, 绝对角度: 20.0592, 绝对半径差值: 1.0733, 增量半径差值: 0.0136, 增量角度差值: 0.1074
第 189 点 - 坐标: [231.0270, -84.8485], 绝对半径: 246.1153, 绝对角度: 20.1666, 绝对半径差值: 1.0871, 增量半径差值: 0.0138, 增量角度差值: 0.1074
第 190 点 - 坐标: [230.8806, -85.2862], 绝对半径: 246.1292, 绝对角度: 20.2740, 绝对半径差值: 1.1010, 增量半径差值: 0.0139, 增量角度差值: 0.1074
第 191 点 - 坐标: [230.7334, -85.7237], 绝对半径: 246.1432, 绝对角度: 20.3814, 绝对半径差值: 1.1150, 增量半径差值: 0.0140, 增量角度差值: 0.1074
第 192 点 - 坐标: [230.5856, -86.1609], 绝对半径: 246.1573, 绝对角度: 20.4888, 绝对半径差值: 1.1290, 增量半径差值: 0.0141, 增量角度差值: 0.1074
第 193 点 - 坐标: [230.4370, -86.5979], 绝对半径: 246.1715, 绝对角度: 20.5962, 绝对半径差值: 1.1432, 增量半径差值: 0.0142, 增量角度差值: 0.1074
第 194 点 - 坐标: [230.2877, -87.0346], 绝对半径: 246.1858, 绝对角度: 20.7035, 绝对半径差值: 1.1575, 增量半径差值: 0.0143, 增量角度差值: 0.1074
第 195 点 - 坐标: [230.1376, -87.4711], 绝对半径: 246.2002, 绝对角度: 20.8109, 绝对半径差值: 1.1720, 增量半径差值: 0.0144, 增量角度差值: 0.1074
第 196 点 - 坐标: [229.9869, -87.9074], 绝对半径: 246.2147, 绝对角度: 20.9182, 绝对半径差值: 1.1865, 增量半径差值: 0.0145, 增量角度差值: 0.1074
第 197 点 - 坐标: [229.8355, -88.3434], 绝对半径: 246.2294, 绝对角度: 21.0256, 绝对半径差值: 1.2011, 增量半径差值: 0.0146, 增量角度差值: 0.1073
第 198 点 - 坐标: [229.6833, -88.7791], 绝对半径: 246.2441, 绝对角度: 21.1329, 绝对半径差值: 1.2159, 增量半径差值: 0.0147, 增量角度差值: 0.1073
第 199 点 - 坐标: [229.5304, -89.2146], 绝对半径: 246.2590, 绝对角度: 21.2403, 绝对半径差值: 1.2307, 增量半径差值: 0.0149, 增量角度差值: 0.1073
第 200 点 - 坐标: [229.3769, -89.6499], 绝对半径: 246.2739, 绝对角度: 21.3476, 绝对半径差值: 1.2457, 增量半径差值: 0.0150, 增量角度差值: 0.1073
第 201 点 - 坐标: [229.2226, -90.0849], 绝对半径: 246.2890, 绝对角度: 21.4549, 绝对半径差值: 1.2608, 增量半径差值: 0.0151, 增量角度差值: 0.1073
第 202 点 - 坐标: [229.0676, -90.5196], 绝对半径: 246.3042, 绝对角度: 21.5622, 绝对半径差值: 1.2760, 增量半径差值: 0.0152, 增量角度差值: 0.1073
第 203 点 - 坐标: [228.9119, -90.9541], 绝对半径: 246.3195, 绝对角度: 21.6695, 绝对半径差值: 1.2913, 增量半径差值: 0.0153, 增量角度差值: 0.1073
第 204 点 - 坐标: [228.7555, -91.3884], 绝对半径: 246.3349, 绝对角度: 21.7768, 绝对半径差值: 1.3067, 增量半径差值: 0.0154, 增量角度差值: 0.1073
第 205 点 - 坐标: [228.5983, -91.8223], 绝对半径: 246.3504, 绝对角度: 21.8841, 绝对半径差值: 1.3222, 增量半径差值: 0.0155, 增量角度差值: 0.1073
第 206 点 - 坐标: [228.4405, -92.2561], 绝对半径: 246.3661, 绝对角度: 21.9914, 绝对半径差值: 1.3378, 增量半径差值: 0.0156, 增量角度差值: 0.1073
第 207 点 - 坐标: [228.2820, -92.6895], 绝对半径: 246.3818, 绝对角度: 22.0987, 绝对半径差值: 1.3536, 增量半径差值: 0.0158, 增量角度差值: 0.1073
第 208 点 - 坐标: [228.1227, -93.1228], 绝对半径: 246.3977, 绝对角度: 22.2059, 绝对半径差值: 1.3695, 增量半径差值: 0.0159, 增量角度差值: 0.1073
第 209 点 - 坐标: [227.9628, -93.5557], 绝对半径: 246.4137, 绝对角度: 22.3132, 绝对半径差值: 1.3854, 增量半径差值: 0.0160, 增量角度差值: 0.1073
第 210 点 - 坐标: [227.8021, -93.9884], 绝对半径: 246.4298, 绝对角度: 22.4204, 绝对半径差值: 1.4015, 增量半径差值: 0.0161, 增量角度差值: 0.1073
第 211 点 - 坐标: [227.6408, -94.4208], 绝对半径: 246.4460, 绝对角度: 22.5277, 绝对半径差值: 1.4177, 增量半径差值: 0.0162, 增量角度差值: 0.1072
第 212 点 - 坐标: [227.4787, -94.8530], 绝对半径: 246.4623, 绝对角度: 22.6349, 绝对半径差值: 1.4340, 增量半径差值: 0.0163, 增量角度差值: 0.1072
第 213 点 - 坐标: [227.3160, -95.2849], 绝对半径: 246.4787, 绝对角度: 22.7422, 绝对半径差值: 1.4505, 增量半径差值: 0.0164, 增量角度差值: 0.1072
第 214 点 - 坐标: [227.1525, -95.7165], 绝对半径: 246.4952, 绝对角度: 22.8494, 绝对半径差值: 1.4670, 增量半径差值: 0.0165, 增量角度差值: 0.1072
第 215 点 - 坐标: [226.9883, -96.1479], 绝对半径: 246.5119, 绝对角度: 22.9566, 绝对半径差值: 1.4836, 增量半径差值: 0.0166, 增量角度差值: 0.1072
第 216 点 - 坐标: [226.8234, -96.5790], 绝对半径: 246.5286, 绝对角度: 23.0638, 绝对半径差值: 1.5004, 增量半径差值: 0.0167, 增量角度差值: 0.1072
第 217 点 - 坐标: [226.6578, -97.0098], 绝对半径: 246.5455, 绝对角度: 23.1710, 绝对半径差值: 1.5172, 增量半径差值: 0.0169, 增量角度差值: 0.1072
第 218 点 - 坐标: [226.4915, -97.4403], 绝对半径: 246.5624, 绝对角度: 23.2782, 绝对半径差值: 1.5342, 增量半径差值: 0.0170, 增量角度差值: 0.1072
第 219 点 - 坐标: [226.3245, -97.8706], 绝对半径: 246.5795, 绝对角度: 23.3853, 绝对半径差值: 1.5512, 增量半径差值: 0.0171, 增量角度差值: 0.1072
第 220 点 - 坐标: [226.1568, -98.3006], 绝对半径: 246.5966, 绝对角度: 23.4925, 绝对半径差值: 1.5684, 增量半径差值: 0.0172, 增量角度差值: 0.1072
第 221 点 - 坐标: [225.9884, -98.7304], 绝对半径: 246.6139, 绝对角度: 23.5997, 绝对半径差值: 1.5857, 增量半径差值: 0.0173, 增量角度差值: 0.1072
第 222 点 - 坐标: [225.8192, -99.1598], 绝对半径: 246.6313, 绝对角度: 23.7068, 绝对半径差值: 1.6031, 增量半径差值: 0.0174, 增量角度差值: 0.1072
第 223 点 - 坐标: [225.6494, -99.5890], 绝对半径: 246.6488, 绝对角度: 23.8140, 绝对半径差值: 1.6205, 增量半径差值: 0.0175, 增量角度差值: 0.1071
第 224 点 - 坐标: [225.4788, -100.0179], 绝对半径: 246.6663, 绝对角度: 23.9211, 绝对半径差值: 1.6381, 增量半径差值: 0.0176, 增量角度差值: 0.1071
第 225 点 - 坐标: [225.3076, -100.4465], 绝对半径: 246.6840, 绝对角度: 24.0282, 绝对半径差值: 1.6558, 增量半径差值: 0.0177, 增量角度差值: 0.1071
第 226 点 - 坐标: [225.1356, -100.8748], 绝对半径: 246.7018, 绝对角度: 24.1354, 绝对半径差值: 1.6736, 增量半径差值: 0.0178, 增量角度差值: 0.1071
第 227 点 - 坐标: [224.9630, -101.3028], 绝对半径: 246.7197, 绝对角度: 24.2425, 绝对半径差值: 1.6914, 增量半径差值: 0.0179, 增量角度差值: 0.1071
第 228 点 - 坐标: [224.7896, -101.7306], 绝对半径: 246.7377, 绝对角度: 24.3496, 绝对半径差值: 1.7094, 增量半径差值: 0.0180, 增量角度差值: 0.1071
第 229 点 - 坐标: [224.6155, -102.1580], 绝对半径: 246.7558, 绝对角度: 24.4567, 绝对半径差值: 1.7275, 增量半径差值: 0.0181, 增量角度差值: 0.1071
第 230 点 - 坐标: [224.4408, -102.5852], 绝对半径: 246.7740, 绝对角度: 24.5637, 绝对半径差值: 1.7457, 增量半径差值: 0.0182, 增量角度差值: 0.1071
第 231 点 - 坐标: [224.2653, -103.0121], 绝对半径: 246.7923, 绝对角度: 24.6708, 绝对半径差值: 1.7640, 增量半径差值: 0.0183, 增量角度差值: 0.1071
第 232 点 - 坐标: [224.0891, -103.4387], 绝对半径: 246.8107, 绝对角度: 24.7779, 绝对半径差值: 1.7824, 增量半径差值: 0.0184, 增量角度差值: 0.1071
第 233 点 - 坐标: [223.9123, -103.8651], 绝对半径: 246.8292, 绝对角度: 24.8849, 绝对半径差值: 1.8010, 增量半径差值: 0.0185, 增量角度差值: 0.1071
第 234 点 - 坐标: [223.7347, -104.2911], 绝对半径: 246.8478, 绝对角度: 24.9920, 绝对半径差值: 1.8196, 增量半径差值: 0.0186, 增量角度差值: 0.1070
第 235 点 - 坐标: [223.5564, -104.7168], 绝对半径: 246.8665, 绝对角度: 25.0990, 绝对半径差值: 1.8383, 增量半径差值: 0.0187, 增量角度差值: 0.1070
第 236 点 - 坐标: [223.3775, -105.1423], 绝对半径: 246.8854, 绝对角度: 25.2060, 绝对半径差值: 1.8571, 增量半径差值: 0.0188, 增量角度差值: 0.1070
第 237 点 - 坐标: [223.1978, -105.5674], 绝对半径: 246.9043, 绝对角度: 25.3131, 绝对半径差值: 1.8761, 增量半径差值: 0.0189, 增量角度差值: 0.1070
第 238 点 - 坐标: [223.0175, -105.9923], 绝对半径: 246.9234, 绝对角度: 25.4201, 绝对半径差值: 1.8951, 增量半径差值: 0.0191, 增量角度差值: 0.1070
第 239 点 - 坐标: [222.8364, -106.4168], 绝对半径: 246.9425, 绝对角度: 25.5271, 绝对半径差值: 1.9143, 增量半径差值: 0.0192, 增量角度差值: 0.1070
第 240 点 - 坐标: [222.6547, -106.8411], 绝对半径: 246.9618, 绝对角度: 25.6341, 绝对半径差值: 1.9336, 增量半径差值: 0.0193, 增量角度差值: 0.1070
第 241 点 - 坐标: [222.4723, -107.2651], 绝对半径: 246.9812, 绝对角度: 25.7411, 绝对半径差值: 1.9530, 增量半径差值: 0.0194, 增量角度差值: 0.1070
第 242 点 - 坐标: [222.2892, -107.6888], 绝对半径: 247.0007, 绝对角度: 25.8480, 绝对半径差值: 1.9725, 增量半径差值: 0.0195, 增量角度差值: 0.1070
第 243 点 - 坐标: [222.1054, -108.1121], 绝对半径: 247.0203, 绝对角度: 25.9550, 绝对半径差值: 1.9921, 增量半径差值: 0.0196, 增量角度差值: 0.1070
第 244 点 - 坐标: [221.9209, -108.5352], 绝对半径: 247.0400, 绝对角度: 26.0619, 绝对半径差值: 2.0118, 增量半径差值: 0.0197, 增量角度差值: 0.1070
第 245 点 - 坐标: [221.7357, -108.9580], 绝对半径: 247.0598, 绝对角度: 26.1689, 绝对半径差值: 2.0316, 增量半径差值: 0.0198, 增量角度差值: 0.1069
第 246 点 - 坐标: [221.5499, -109.3805], 绝对半径: 247.0798, 绝对角度: 26.2758, 绝对半径差值: 2.0516, 增量半径差值: 0.0199, 增量角度差值: 0.1069
第 247 点 - 坐标: [221.3633, -109.8026], 绝对半径: 247.0998, 绝对角度: 26.3827, 绝对半径差值: 2.0716, 增量半径差值: 0.0201, 增量角度差值: 0.1069
第 248 点 - 坐标: [221.1761, -110.2245], 绝对半径: 247.1200, 绝对角度: 26.4897, 绝对半径差值: 2.0918, 增量半径差值: 0.0202, 增量角度差值: 0.1069
第 249 点 - 坐标: [220.9882, -110.6461], 绝对半径: 247.1403, 绝对角度: 26.5966, 绝对半径差值: 2.1121, 增量半径差值: 0.0203, 增量角度差值: 0.1069
第 250 点 - 坐标: [220.7996, -111.0673], 绝对半径: 247.1607, 绝对角度: 26.7035, 绝对半径差值: 2.1325, 增量半径差值: 0.0204, 增量角度差值: 0.1069
第 251 点 - 坐标: [220.6103, -111.4883], 绝对半径: 247.1812, 绝对角度: 26.8103, 绝对半径差值: 2.1530, 增量半径差值: 0.0205, 增量角度差值: 0.1069
第 252 点 - 坐标: [220.4204, -111.9090], 绝对半径: 247.2019, 绝对角度: 26.9172, 绝对半径差值: 2.1736, 增量半径差值: 0.0206, 增量角度差值: 0.1069
第 253 点 - 坐标: [220.2298, -112.3293], 绝对半径: 247.2226, 绝对角度: 27.0241, 绝对半径差值: 2.1944, 增量半径差值: 0.0208, 增量角度差值: 0.1069
第 254 点 - 坐标: [220.0385, -112.7493], 绝对半径: 247.2435, 绝对角度: 27.1309, 绝对半径差值: 2.2152, 增量半径差值: 0.0209, 增量角度差值: 0.1069
第 255 点 - 坐标: [219.8465, -113.1691], 绝对半径: 247.2645, 绝对角度: 27.2378, 绝对半径差值: 2.2362, 增量半径差值: 0.0210, 增量角度差值: 0.1068
第 256 点 - 坐标: [219.6538, -113.5885], 绝对半径: 247.2856, 绝对角度: 27.3446, 绝对半径差值: 2.2573, 增量半径差值: 0.0211, 增量角度差值: 0.1068
第 257 点 - 坐标: [219.4605, -114.0076], 绝对半径: 247.3068, 绝对角度: 27.4514, 绝对半径差值: 2.2785, 增量半径差值: 0.0212, 增量角度差值: 0.1068
第 258 点 - 坐标: [219.2665, -114.4264], 绝对半径: 247.3281, 绝对角度: 27.5583, 绝对半径差值: 2.2999, 增量半径差值: 0.0213, 增量角度差值: 0.1068
第 259 点 - 坐标: [219.0718, -114.8449], 绝对半径: 247.3496, 绝对角度: 27.6651, 绝对半径差值: 2.3213, 增量半径差值: 0.0215, 增量角度差值: 0.1068
