第 0 点 - 坐标: [245.0410, 0.0000], 绝对半径: 245.0410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [237.8079, -71.1946], 绝对半径: 248.2363, 绝对角度: 16.6666, 绝对半径差值: 3.1953, 增量半径差值: 0.0400, 增量角度差值: 0.1120
第 150 点 - 坐标: [237.7069, -71.6707], 绝对半径: 248.2766, 绝对角度: 16.7785, 绝对半径差值: 3.2356, 增量半径差值: 0.0403, 增量角度差值: 0.1119
第 151 点 - 坐标: [237.6052, -72.1467], 绝对半径: 248.3171, 绝对角度: 16.8904, 绝对半径差值: 3.2761, 增量半径差值: 0.0405, 增量角度差值: 0.1119
第 152 点 - 坐标: [237.5028, -72.6225], 绝对半径: 248.3578, 绝对角度: 17.0023, 绝对半径差值: 3.3168, 增量半径差值: 0.0407, 增量角度差值: 0.1119
第 153 点 - 坐标: [237.3996, -73.0981], 绝对半径: 248.3987, 绝对角度: 17.1142, 绝对半径差值: 3.3577, 增量半径差值: 0.0409, 增量角度差值: 0.1119
第 154 点 - 坐标: [237.2958, -73.5736], 绝对半径: 248.4398, 绝对角度: 17.2261, 绝对半径差值: 3.3989, 增量半径差值: 0.0411, 增量角度差值: 0.1119
第 155 点 - 坐标: [237.1912, -74.0490], 绝对半径: 248.4812, 绝对角度: 17.3379, 绝对半径差值: 3.4402, 增量半径差值: 0.0414, 增量角度差值: 0.1118
第 156 点 - 坐标: [237.0859, -74.5241], 绝对半径: 248.5228, 绝对角度: 17.4497, 绝对半径差值: 3.4818, 增量半径差值: 0.0416, 增量角度差值: 0.1118
第 157 点 - 坐标: [236.9799, -74.9992], 绝对半径: 248.5645, 绝对角度: 17.5615, 绝对半径差值: 3.5236, 增量半径差值: 0.0418, 增量角度差值: 0.1118
第 158 点 - 坐标: [236.8731, -75.4740], 绝对半径: 248.6065, 绝对角度: 17.6733, 绝对半径差值: 3.5655, 增量半径差值: 0.0420, 增量角度差值: 0.1118
第 159 点 - 坐标: [236.7657, -75.9487], 绝对半径: 248.6487, 绝对角度: 17.7850, 绝对半径差值: 3.6077, 增量半径差值: 0.0422, 增量角度差值: 0.1117
第 160 点 - 坐标: [236.6575, -76.4233], 绝对半径: 248.6911, 绝对角度: 17.8967, 绝对半径差值: 3.6501, 增量半径差值: 0.0424, 增量角度差值: 0.1117
第 161 点 - 坐标: [236.5486, -76.8976], 绝对半径: 248.7337, 绝对角度: 18.0084, 绝对半径差值: 3.6927, 增量半径差值: 0.0426, 增量角度差值: 0.1117
第 162 点 - 坐标: [236.4389, -77.3718], 绝对半径: 248.7765, 绝对角度: 18.1201, 绝对半径差值: 3.7355, 增量半径差值: 0.0428, 增量角度差值: 0.1117
第 163 点 - 坐标: [236.3286, -77.8459], 绝对半径: 248.8195, 绝对角度: 18.2317, 绝对半径差值: 3.7785, 增量半径差值: 0.0430, 增量角度差值: 0.1116
第 164 点 - 坐标: [236.2175, -78.3197], 绝对半径: 248.8627, 绝对角度: 18.3433, 绝对半径差值: 3.8218, 增量半径差值: 0.0432, 增量角度差值: 0.1116
第 165 点 - 坐标: [236.1056, -78.7934], 绝对半径: 248.9061, 绝对角度: 18.4549, 绝对半径差值: 3.8652, 增量半径差值: 0.0434, 增量角度差值: 0.1116
第 166 点 - 坐标: [235.9931, -79.2669], 绝对半径: 248.9497, 绝对角度: 18.5665, 绝对半径差值: 3.9087, 增量半径差值: 0.0436, 增量角度差值: 0.1116
第 167 点 - 坐标: [235.8798, -79.7403], 绝对半径: 248.9935, 绝对角度: 18.6781, 绝对半径差值: 3.9525, 增量半径差值: 0.0438, 增量角度差值: 0.1116
第 168 点 - 坐标: [235.7657, -80.2134], 绝对半径: 249.0375, 绝对角度: 18.7896, 绝对半径差值: 3.9965, 增量半径差值: 0.0440, 增量角度差值: 0.1115
第 169 点 - 坐标: [235.6510, -80.6864], 绝对半径: 249.0817, 绝对角度: 18.9011, 绝对半径差值: 4.0407, 增量半径差值: 0.0442, 增量角度差值: 0.1115
第 170 点 - 坐标: [235.5354, -81.1592], 绝对半径: 249.1260, 绝对角度: 19.0126, 绝对半径差值: 4.0850, 增量半径差值: 0.0443, 增量角度差值: 0.1115
第 171 点 - 坐标: [235.4192, -81.6318], 绝对半径: 249.1705, 绝对角度: 19.1240, 绝对半径差值: 4.1295, 增量半径差值: 0.0445, 增量角度差值: 0.1115
第 172 点 - 坐标: [235.3022, -82.1043], 绝对半径: 249.2152, 绝对角度: 19.2355, 绝对半径差值: 4.1742, 增量半径差值: 0.0447, 增量角度差值: 0.1114
第 173 点 - 坐标: [235.1844, -82.5765], 绝对半径: 249.2601, 绝对角度: 19.3469, 绝对半径差值: 4.2191, 增量半径差值: 0.0449, 增量角度差值: 0.1114
第 174 点 - 坐标: [235.0659, -83.0486], 绝对半径: 249.3051, 绝对角度: 19.4583, 绝对半径差值: 4.2641, 增量半径差值: 0.0450, 增量角度差值: 0.1114
第 175 点 - 坐标: [234.9466, -83.5204], 绝对半径: 249.3503, 绝对角度: 19.5696, 绝对半径差值: 4.3093, 增量半径差值: 0.0452, 增量角度差值: 0.1114
第 176 点 - 坐标: [234.8266, -83.9921], 绝对半径: 249.3956, 绝对角度: 19.6810, 绝对半径差值: 4.3547, 增量半径差值: 0.0454, 增量角度差值: 0.1113
第 177 点 - 坐标: [234.7058, -84.4636], 绝对半径: 249.4411, 绝对角度: 19.7923, 绝对半径差值: 4.4002, 增量半径差值: 0.0455, 增量角度差值: 0.1113
第 178 点 - 坐标: [234.5842, -84.9349], 绝对半径: 249.4868, 绝对角度: 19.9036, 绝对半径差值: 4.4458, 增量半径差值: 0.0457, 增量角度差值: 0.1113
第 179 点 - 坐标: [234.4618, -85.4059], 绝对半径: 249.5326, 绝对角度: 20.0148, 绝对半径差值: 4.4916, 增量半径差值: 0.0458, 增量角度差值: 0.1113
第 180 点 - 坐标: [234.3387, -85.8768], 绝对半径: 249.5786, 绝对角度: 20.1261, 绝对半径差值: 4.5376, 增量半径差值: 0.0460, 增量角度差值: 0.1112
第 181 点 - 坐标: [234.2148, -86.3475], 绝对半径: 249.6247, 绝对角度: 20.2373, 绝对半径差值: 4.5837, 增量半径差值: 0.0461, 增量角度差值: 0.1112
第 182 点 - 坐标: [234.0902, -86.8180], 绝对半径: 249.6709, 绝对角度: 20.3485, 绝对半径差值: 4.6299, 增量半径差值: 0.0462, 增量角度差值: 0.1112
第 183 点 - 坐标: [233.9647, -87.2882], 绝对半径: 249.7173, 绝对角度: 20.4597, 绝对半径差值: 4.6763, 增量半径差值: 0.0464, 增量角度差值: 0.1112
第 184 点 - 坐标: [233.8385, -87.7583], 绝对半径: 249.7638, 绝对角度: 20.5708, 绝对半径差值: 4.7228, 增量半径差值: 0.0465, 增量角度差值: 0.1111
第 185 点 - 坐标: [233.7115, -88.2281], 绝对半径: 249.8105, 绝对角度: 20.6820, 绝对半径差值: 4.7695, 增量半径差值: 0.0467, 增量角度差值: 0.1111
第 186 点 - 坐标: [233.5838, -88.6978], 绝对半径: 249.8573, 绝对角度: 20.7931, 绝对半径差值: 4.8163, 增量半径差值: 0.0468, 增量角度差值: 0.1111
第 187 点 - 坐标: [233.4553, -89.1672], 绝对半径: 249.9043, 绝对角度: 20.9041, 绝对半径差值: 4.8633, 增量半径差值: 0.0470, 增量角度差值: 0.1111
第 188 点 - 坐标: [233.3260, -89.6365], 绝对半径: 249.9514, 绝对角度: 21.0152, 绝对半径差值: 4.9104, 增量半径差值: 0.0471, 增量角度差值: 0.1111
第 189 点 - 坐标: [233.1960, -90.1055], 绝对半径: 249.9987, 绝对角度: 21.1262, 绝对半径差值: 4.9577, 增量半径差值: 0.0473, 增量角度差值: 0.1110
第 190 点 - 坐标: [233.0652, -90.5743], 绝对半径: 250.0461, 绝对角度: 21.2372, 绝对半径差值: 5.0051, 增量半径差值: 0.0474, 增量角度差值: 0.1110
第 191 点 - 坐标: [232.9336, -91.0429], 绝对半径: 250.0937, 绝对角度: 21.3482, 绝对半径差值: 5.0527, 增量半径差值: 0.0476, 增量角度差值: 0.1110
第 192 点 - 坐标: [232.8013, -91.5112], 绝对半径: 250.1414, 绝对角度: 21.4592, 绝对半径差值: 5.1005, 增量半径差值: 0.0477, 增量角度差值: 0.1110
第 193 点 - 坐标: [232.6682, -91.9794], 绝对半径: 250.1893, 绝对角度: 21.5701, 绝对半径差值: 5.1483, 增量半径差值: 0.0479, 增量角度差值: 0.1109
第 194 点 - 坐标: [232.5344, -92.4473], 绝对半径: 250.2374, 绝对角度: 21.6810, 绝对半径差值: 5.1964, 增量半径差值: 0.0480, 增量角度差值: 0.1109
第 195 点 - 坐标: [232.3998, -92.9151], 绝对半径: 250.2856, 绝对角度: 21.7919, 绝对半径差值: 5.2446, 增量半径差值: 0.0482, 增量角度差值: 0.1109
第 196 点 - 坐标: [232.2644, -93.3826], 绝对半径: 250.3339, 绝对角度: 21.9027, 绝对半径差值: 5.2929, 增量半径差值: 0.0484, 增量角度差值: 0.1109
第 197 点 - 坐标: [232.1283, -93.8499], 绝对半径: 250.3824, 绝对角度: 22.0136, 绝对半径差值: 5.3415, 增量半径差值: 0.0485, 增量角度差值: 0.1108
第 198 点 - 坐标: [231.9915, -94.3170], 绝对半径: 250.4311, 绝对角度: 22.1244, 绝对半径差值: 5.3901, 增量半径差值: 0.0487, 增量角度差值: 0.1108
第 199 点 - 坐标: [231.8539, -94.7838], 绝对半径: 250.4799, 绝对角度: 22.2352, 绝对半径差值: 5.4389, 增量半径差值: 0.0488, 增量角度差值: 0.1108
第 200 点 - 坐标: [231.7155, -95.2504], 绝对半径: 250.5289, 绝对角度: 22.3459, 绝对半径差值: 5.4879, 增量半径差值: 0.0490, 增量角度差值: 0.1108
第 201 点 - 坐标: [231.5764, -95.7168], 绝对半径: 250.5780, 绝对角度: 22.4566, 绝对半径差值: 5.5370, 增量半径差值: 0.0491, 增量角度差值: 0.1107
第 202 点 - 坐标: [231.4364, -96.1830], 绝对半径: 250.6272, 绝对角度: 22.5673, 绝对半径差值: 5.5862, 增量半径差值: 0.0492, 增量角度差值: 0.1107
第 203 点 - 坐标: [231.2957, -96.6489], 绝对半径: 250.6766, 绝对角度: 22.6780, 绝对半径差值: 5.6356, 增量半径差值: 0.0494, 增量角度差值: 0.1107
第 204 点 - 坐标: [231.1543, -97.1146], 绝对半径: 250.7260, 绝对角度: 22.7887, 绝对半径差值: 5.6851, 增量半径差值: 0.0495, 增量角度差值: 0.1107
第 205 点 - 坐标: [231.0120, -97.5801], 绝对半径: 250.7757, 绝对角度: 22.8993, 绝对半径差值: 5.7347, 增量半径差值: 0.0496, 增量角度差值: 0.1106
第 206 点 - 坐标: [230.8690, -98.0453], 绝对半径: 250.8254, 绝对角度: 23.0099, 绝对半径差值: 5.7844, 增量半径差值: 0.0497, 增量角度差值: 0.1106
第 207 点 - 坐标: [230.7252, -98.5103], 绝对半径: 250.8752, 绝对角度: 23.1205, 绝对半径差值: 5.8343, 增量半径差值: 0.0499, 增量角度差值: 0.1106
第 208 点 - 坐标: [230.5806, -98.9750], 绝对半径: 250.9252, 绝对角度: 23.2311, 绝对半径差值: 5.8842, 增量半径差值: 0.0500, 增量角度差值: 0.1106
第 209 点 - 坐标: [230.4352, -99.4395], 绝对半径: 250.9753, 绝对角度: 23.3416, 绝对半径差值: 5.9343, 增量半径差值: 0.0501, 增量角度差值: 0.1105
第 210 点 - 坐标: [230.2890, -99.9037], 绝对半径: 251.0255, 绝对角度: 23.4521, 绝对半径差值: 5.9845, 增量半径差值: 0.0502, 增量角度差值: 0.1105
第 211 点 - 坐标: [230.1420, -100.3677], 绝对半径: 251.0757, 绝对角度: 23.5626, 绝对半径差值: 6.0348, 增量半径差值: 0.0503, 增量角度差值: 0.1105
第 212 点 - 坐标: [229.9942, -100.8314], 绝对半径: 251.1261, 绝对角度: 23.6731, 绝对半径差值: 6.0851, 增量半径差值: 0.0504, 增量角度差值: 0.1105
第 213 点 - 坐标: [229.8457, -101.2949], 绝对半径: 251.1766, 绝对角度: 23.7835, 绝对半径差值: 6.1356, 增量半径差值: 0.0505, 增量角度差值: 0.1104
第 214 点 - 坐标: [229.6963, -101.7581], 绝对半径: 251.2272, 绝对角度: 23.8939, 绝对半径差值: 6.1862, 增量半径差值: 0.0506, 增量角度差值: 0.1104
第 215 点 - 坐标: [229.5461, -102.2211], 绝对半径: 251.2778, 绝对角度: 24.0043, 绝对半径差值: 6.2369, 增量半径差值: 0.0507, 增量角度差值: 0.1104
第 216 点 - 坐标: [229.3951, -102.6838], 绝对半径: 251.3286, 绝对角度: 24.1146, 绝对半径差值: 6.2876, 增量半径差值: 0.0508, 增量角度差值: 0.1104
第 217 点 - 坐标: [229.2433, -103.1462], 绝对半径: 251.3795, 绝对角度: 24.2250, 绝对半径差值: 6.3385, 增量半径差值: 0.0509, 增量角度差值: 0.1103
第 218 点 - 坐标: [229.0908, -103.6084], 绝对半径: 251.4305, 绝对角度: 24.3353, 绝对半径差值: 6.3895, 增量半径差值: 0.0510, 增量角度差值: 0.1103
第 219 点 - 坐标: [228.9374, -104.0703], 绝对半径: 251.4815, 绝对角度: 24.4456, 绝对半径差值: 6.4406, 增量半径差值: 0.0511, 增量角度差值: 0.1103
第 220 点 - 坐标: [228.7832, -104.5320], 绝对半径: 251.5327, 绝对角度: 24.5558, 绝对半径差值: 6.4917, 增量半径差值: 0.0512, 增量角度差值: 0.1103
第 221 点 - 坐标: [228.6283, -104.9934], 绝对半径: 251.5840, 绝对角度: 24.6661, 绝对半径差值: 6.5430, 增量半径差值: 0.0513, 增量角度差值: 0.1102
第 222 点 - 坐标: [228.4726, -105.4545], 绝对半径: 251.6354, 绝对角度: 24.7763, 绝对半径差值: 6.5944, 增量半径差值: 0.0514, 增量角度差值: 0.1102
第 223 点 - 坐标: [228.3161, -105.9153], 绝对半径: 251.6869, 绝对角度: 24.8865, 绝对半径差值: 6.6459, 增量半径差值: 0.0515, 增量角度差值: 0.1102
第 224 点 - 坐标: [228.1588, -106.3759], 绝对半径: 251.7385, 绝对角度: 24.9966, 绝对半径差值: 6.6975, 增量半径差值: 0.0516, 增量角度差值: 0.1102
第 225 点 - 坐标: [228.0007, -106.8362], 绝对半径: 251.7902, 绝对角度: 25.1068, 绝对半径差值: 6.7492, 增量半径差值: 0.0517, 增量角度差值: 0.1101
第 226 点 - 坐标: [227.8418, -107.2963], 绝对半径: 251.8420, 绝对角度: 25.2169, 绝对半径差值: 6.8010, 增量半径差值: 0.0518, 增量角度差值: 0.1101
第 227 点 - 坐标: [227.6822, -107.7561], 绝对半径: 251.8939, 绝对角度: 25.3270, 绝对半径差值: 6.8529, 增量半径差值: 0.0519, 增量角度差值: 0.1101
第 228 点 - 坐标: [227.5218, -108.2156], 绝对半径: 251.9460, 绝对角度: 25.4370, 绝对半径差值: 6.9050, 增量半径差值: 0.0520, 增量角度差值: 0.1101
第 229 点 - 坐标: [227.3606, -108.6748], 绝对半径: 251.9981, 绝对角度: 25.5471, 绝对半径差值: 6.9571, 增量半径差值: 0.0521, 增量角度差值: 0.1100
第 230 点 - 坐标: [227.1986, -109.1338], 绝对半径: 252.0504, 绝对角度: 25.6571, 绝对半径差值: 7.0094, 增量半径差值: 0.0523, 增量角度差值: 0.1100
第 231 点 - 坐标: [227.0358, -109.5925], 绝对半径: 252.1027, 绝对角度: 25.7671, 绝对半径差值: 7.0617, 增量半径差值: 0.0524, 增量角度差值: 0.1100
第 232 点 - 坐标: [226.8723, -110.0509], 绝对半径: 252.1552, 绝对角度: 25.8770, 绝对半径差值: 7.1142, 增量半径差值: 0.0525, 增量角度差值: 0.1100
第 233 点 - 坐标: [226.7080, -110.5090], 绝对半径: 252.2078, 绝对角度: 25.9870, 绝对半径差值: 7.1668, 增量半径差值: 0.0526, 增量角度差值: 0.1099
第 234 点 - 坐标: [226.5429, -110.9669], 绝对半径: 252.2605, 绝对角度: 26.0969, 绝对半径差值: 7.2195, 增量半径差值: 0.0527, 增量角度差值: 0.1099
第 235 点 - 坐标: [226.3771, -111.4245], 绝对半径: 252.3133, 绝对角度: 26.2068, 绝对半径差值: 7.2723, 增量半径差值: 0.0528, 增量角度差值: 0.1099
第 236 点 - 坐标: [226.2104, -111.8818], 绝对半径: 252.3662, 绝对角度: 26.3166, 绝对半径差值: 7.3252, 增量半径差值: 0.0529, 增量角度差值: 0.1099
第 237 点 - 坐标: [226.0430, -112.3388], 绝对半径: 252.4192, 绝对角度: 26.4264, 绝对半径差值: 7.3782, 增量半径差值: 0.0530, 增量角度差值: 0.1098
第 238 点 - 坐标: [225.8748, -112.7955], 绝对半径: 252.4723, 绝对角度: 26.5362, 绝对半径差值: 7.4313, 增量半径差值: 0.0531, 增量角度差值: 0.1098
第 239 点 - 坐标: [225.7059, -113.2520], 绝对半径: 252.5255, 绝对角度: 26.6460, 绝对半径差值: 7.4845, 增量半径差值: 0.0532, 增量角度差值: 0.1098
第 240 点 - 坐标: [225.5361, -113.7081], 绝对半径: 252.5788, 绝对角度: 26.7558, 绝对半径差值: 7.5379, 增量半径差值: 0.0533, 增量角度差值: 0.1098
第 241 点 - 坐标: [225.3656, -114.1640], 绝对半径: 252.6323, 绝对角度: 26.8655, 绝对半径差值: 7.5913, 增量半径差值: 0.0534, 增量角度差值: 0.1097
第 242 点 - 坐标: [225.1943, -114.6195], 绝对半径: 252.6858, 绝对角度: 26.9752, 绝对半径差值: 7.6448, 增量半径差值: 0.0535, 增量角度差值: 0.1097
第 243 点 - 坐标: [225.0222, -115.0748], 绝对半径: 252.7394, 绝对角度: 27.0849, 绝对半径差值: 7.6984, 增量半径差值: 0.0536, 增量角度差值: 0.1097
第 244 点 - 坐标: [224.8493, -115.5298], 绝对半径: 252.7931, 绝对角度: 27.1945, 绝对半径差值: 7.7521, 增量半径差值: 0.0537, 增量角度差值: 0.1097
第 245 点 - 坐标: [224.6757, -115.9844], 绝对半径: 252.8469, 绝对角度: 27.3042, 绝对半径差值: 7.8059, 增量半径差值: 0.0538, 增量角度差值: 0.1096
第 246 点 - 坐标: [224.5013, -116.4388], 绝对半径: 252.9008, 绝对角度: 27.4138, 绝对半径差值: 7.8598, 增量半径差值: 0.0539, 增量角度差值: 0.1096
第 247 点 - 坐标: [224.3260, -116.8929], 绝对半径: 252.9548, 绝对角度: 27.5233, 绝对半径差值: 7.9138, 增量半径差值: 0.0540, 增量角度差值: 0.1096
第 248 点 - 坐标: [224.1501, -117.3467], 绝对半径: 253.0089, 绝对角度: 27.6329, 绝对半径差值: 7.9679, 增量半径差值: 0.0541, 增量角度差值: 0.1095
第 249 点 - 坐标: [223.9733, -117.8001], 绝对半径: 253.0630, 绝对角度: 27.7424, 绝对半径差值: 8.0221, 增量半径差值: 0.0542, 增量角度差值: 0.1095
第 250 点 - 坐标: [223.7957, -118.2533], 绝对半径: 253.1173, 绝对角度: 27.8519, 绝对半径差值: 8.0763, 增量半径差值: 0.0543, 增量角度差值: 0.1095
第 251 点 - 坐标: [223.6174, -118.7062], 绝对半径: 253.1716, 绝对角度: 27.9614, 绝对半径差值: 8.1307, 增量半径差值: 0.0543, 增量角度差值: 0.1095
第 252 点 - 坐标: [223.4382, -119.1587], 绝对半径: 253.2261, 绝对角度: 28.0708, 绝对半径差值: 8.1851, 增量半径差值: 0.0544, 增量角度差值: 0.1094
第 253 点 - 坐标: [223.2583, -119.6110], 绝对半径: 253.2806, 绝对角度: 28.1802, 绝对半径差值: 8.2396, 增量半径差值: 0.0545, 增量角度差值: 0.1094
第 254 点 - 坐标: [223.0776, -120.0629], 绝对半径: 253.3352, 绝对角度: 28.2896, 绝对半径差值: 8.2942, 增量半径差值: 0.0546, 增量角度差值: 0.1094
第 255 点 - 坐标: [222.8961, -120.5145], 绝对半径: 253.3899, 绝对角度: 28.3990, 绝对半径差值: 8.3489, 增量半径差值: 0.0547, 增量角度差值: 0.1094
第 256 点 - 坐标: [222.7139, -120.9658], 绝对半径: 253.4446, 绝对角度: 28.5083, 绝对半径差值: 8.4036, 增量半径差值: 0.0548, 增量角度差值: 0.1093
第 257 点 - 坐标: [222.5308, -121.4167], 绝对半径: 253.4995, 绝对角度: 28.6177, 绝对半径差值: 8.4585, 增量半径差值: 0.0548, 增量角度差值: 0.1093
第 258 点 - 坐标: [222.3469, -121.8674], 绝对半径: 253.5544, 绝对角度: 28.7270, 绝对半径差值: 8.5134, 增量半径差值: 0.0549, 增量角度差值: 0.1093
第 259 点 - 坐标: [222.1623, -122.3177], 绝对半径: 253.6093, 绝对角度: 28.8362, 绝对半径差值: 8.5684, 增量半径差值: 0.0550, 增量角度差值: 0.1093
