第 0 点 - 坐标: [249.5282, 0.0000], 绝对半径: 249.5282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [240.6384, -68.3187], 绝对半径: 250.1485, 绝对角度: 15.8496, 绝对半径差值: 0.6204, 增量半径差值: 0.0096, 增量角度差值: 0.1075
第 150 点 - 坐标: [240.5191, -68.7727], 绝对半径: 250.1582, 绝对角度: 15.9571, 绝对半径差值: 0.6300, 增量半径差值: 0.0097, 增量角度差值: 0.1075
第 151 点 - 坐标: [240.3991, -69.2265], 绝对半径: 250.1680, 绝对角度: 16.0646, 绝对半径差值: 0.6398, 增量半径差值: 0.0098, 增量角度差值: 0.1075
第 152 点 - 坐标: [240.2782, -69.6801], 绝对半径: 250.1778, 绝对角度: 16.1720, 绝对半径差值: 0.6497, 增量半径差值: 0.0099, 增量角度差值: 0.1075
第 153 点 - 坐标: [240.1567, -70.1335], 绝对半径: 250.1878, 绝对角度: 16.2795, 绝对半径差值: 0.6596, 增量半径差值: 0.0100, 增量角度差值: 0.1075
第 154 点 - 坐标: [240.0343, -70.5867], 绝对半径: 250.1978, 绝对角度: 16.3870, 绝对半径差值: 0.6697, 增量半径差值: 0.0100, 增量角度差值: 0.1075
第 155 点 - 坐标: [239.9112, -71.0397], 绝对半径: 250.2080, 绝对角度: 16.4945, 绝对半径差值: 0.6798, 增量半径差值: 0.0101, 增量角度差值: 0.1075
第 156 点 - 坐标: [239.7874, -71.4925], 绝对半径: 250.2182, 绝对角度: 16.6019, 绝对半径差值: 0.6900, 增量半径差值: 0.0102, 增量角度差值: 0.1075
第 157 点 - 坐标: [239.6628, -71.9450], 绝对半径: 250.2286, 绝对角度: 16.7094, 绝对半径差值: 0.7004, 增量半径差值: 0.0103, 增量角度差值: 0.1075
第 158 点 - 坐标: [239.5374, -72.3974], 绝对半径: 250.2390, 绝对角度: 16.8168, 绝对半径差值: 0.7108, 增量半径差值: 0.0104, 增量角度差值: 0.1075
第 159 点 - 坐标: [239.4113, -72.8496], 绝对半径: 250.2495, 绝对角度: 16.9243, 绝对半径差值: 0.7213, 增量半径差值: 0.0105, 增量角度差值: 0.1074
第 160 点 - 坐标: [239.2844, -73.3015], 绝对半径: 250.2601, 绝对角度: 17.0317, 绝对半径差值: 0.7320, 增量半径差值: 0.0106, 增量角度差值: 0.1074
第 161 点 - 坐标: [239.1568, -73.7532], 绝对半径: 250.2709, 绝对角度: 17.1392, 绝对半径差值: 0.7427, 增量半径差值: 0.0107, 增量角度差值: 0.1074
第 162 点 - 坐标: [239.0284, -74.2047], 绝对半径: 250.2817, 绝对角度: 17.2466, 绝对半径差值: 0.7535, 增量半径差值: 0.0108, 增量角度差值: 0.1074
第 163 点 - 坐标: [238.8993, -74.6560], 绝对半径: 250.2926, 绝对角度: 17.3540, 绝对半径差值: 0.7645, 增量半径差值: 0.0109, 增量角度差值: 0.1074
第 164 点 - 坐标: [238.7695, -75.1071], 绝对半径: 250.3037, 绝对角度: 17.4614, 绝对半径差值: 0.7755, 增量半径差值: 0.0110, 增量角度差值: 0.1074
第 165 点 - 坐标: [238.6388, -75.5580], 绝对半径: 250.3148, 绝对角度: 17.5689, 绝对半径差值: 0.7867, 增量半径差值: 0.0111, 增量角度差值: 0.1074
第 166 点 - 坐标: [238.5075, -76.0087], 绝对半径: 250.3261, 绝对角度: 17.6763, 绝对半径差值: 0.7979, 增量半径差值: 0.0112, 增量角度差值: 0.1074
第 167 点 - 坐标: [238.3754, -76.4591], 绝对半径: 250.3374, 绝对角度: 17.7837, 绝对半径差值: 0.8092, 增量半径差值: 0.0114, 增量角度差值: 0.1074
第 168 点 - 坐标: [238.2426, -76.9093], 绝对半径: 250.3489, 绝对角度: 17.8911, 绝对半径差值: 0.8207, 增量半径差值: 0.0115, 增量角度差值: 0.1074
第 169 点 - 坐标: [238.1090, -77.3593], 绝对半径: 250.3604, 绝对角度: 17.9985, 绝对半径差值: 0.8323, 增量半径差值: 0.0116, 增量角度差值: 0.1074
第 170 点 - 坐标: [237.9746, -77.8091], 绝对半径: 250.3721, 绝对角度: 18.1059, 绝对半径差值: 0.8439, 增量半径差值: 0.0117, 增量角度差值: 0.1074
第 171 点 - 坐标: [237.8396, -78.2587], 绝对半径: 250.3839, 绝对角度: 18.2133, 绝对半径差值: 0.8557, 增量半径差值: 0.0118, 增量角度差值: 0.1074
第 172 点 - 坐标: [237.7038, -78.7080], 绝对半径: 250.3958, 绝对角度: 18.3206, 绝对半径差值: 0.8676, 增量半径差值: 0.0119, 增量角度差值: 0.1074
第 173 点 - 坐标: [237.5672, -79.1571], 绝对半径: 250.4078, 绝对角度: 18.4280, 绝对半径差值: 0.8796, 增量半径差值: 0.0120, 增量角度差值: 0.1074
第 174 点 - 坐标: [237.4300, -79.6060], 绝对半径: 250.4199, 绝对角度: 18.5354, 绝对半径差值: 0.8917, 增量半径差值: 0.0121, 增量角度差值: 0.1074
第 175 点 - 坐标: [237.2919, -80.0547], 绝对半径: 250.4321, 绝对角度: 18.6427, 绝对半径差值: 0.9039, 增量半径差值: 0.0122, 增量角度差值: 0.1074
第 176 点 - 坐标: [237.1532, -80.5031], 绝对半径: 250.4444, 绝对角度: 18.7501, 绝对半径差值: 0.9162, 增量半径差值: 0.0123, 增量角度差值: 0.1074
第 177 点 - 坐标: [237.0137, -80.9513], 绝对半径: 250.4568, 绝对角度: 18.8574, 绝对半径差值: 0.9286, 增量半径差值: 0.0124, 增量角度差值: 0.1073
第 178 点 - 坐标: [236.8735, -81.3993], 绝对半径: 250.4694, 绝对角度: 18.9648, 绝对半径差值: 0.9412, 增量半径差值: 0.0125, 增量角度差值: 0.1073
第 179 点 - 坐标: [236.7325, -81.8470], 绝对半径: 250.4820, 绝对角度: 19.0721, 绝对半径差值: 0.9538, 增量半径差值: 0.0127, 增量角度差值: 0.1073
第 180 点 - 坐标: [236.5909, -82.2946], 绝对半径: 250.4948, 绝对角度: 19.1795, 绝对半径差值: 0.9666, 增量半径差值: 0.0128, 增量角度差值: 0.1073
第 181 点 - 坐标: [236.4484, -82.7418], 绝对半径: 250.5076, 绝对角度: 19.2868, 绝对半径差值: 0.9795, 增量半径差值: 0.0129, 增量角度差值: 0.1073
第 182 点 - 坐标: [236.3053, -83.1889], 绝对半径: 250.5206, 绝对角度: 19.3941, 绝对半径差值: 0.9924, 增量半径差值: 0.0130, 增量角度差值: 0.1073
第 183 点 - 坐标: [236.1614, -83.6357], 绝对半径: 250.5337, 绝对角度: 19.5014, 绝对半径差值: 1.0055, 增量半径差值: 0.0131, 增量角度差值: 0.1073
第 184 点 - 坐标: [236.0168, -84.0823], 绝对半径: 250.5469, 绝对角度: 19.6087, 绝对半径差值: 1.0187, 增量半径差值: 0.0132, 增量角度差值: 0.1073
第 185 点 - 坐标: [235.8714, -84.5286], 绝对半径: 250.5602, 绝对角度: 19.7160, 绝对半径差值: 1.0320, 增量半径差值: 0.0133, 增量角度差值: 0.1073
第 186 点 - 坐标: [235.7254, -84.9747], 绝对半径: 250.5736, 绝对角度: 19.8233, 绝对半径差值: 1.0455, 增量半径差值: 0.0134, 增量角度差值: 0.1073
第 187 点 - 坐标: [235.5786, -85.4206], 绝对半径: 250.5872, 绝对角度: 19.9306, 绝对半径差值: 1.0590, 增量半径差值: 0.0135, 增量角度差值: 0.1073
第 188 点 - 坐标: [235.4310, -85.8662], 绝对半径: 250.6008, 绝对角度: 20.0379, 绝对半径差值: 1.0726, 增量半径差值: 0.0136, 增量角度差值: 0.1073
第 189 点 - 坐标: [235.2827, -86.3116], 绝对半径: 250.6146, 绝对角度: 20.1452, 绝对半径差值: 1.0864, 增量半径差值: 0.0138, 增量角度差值: 0.1073
第 190 点 - 坐标: [235.1337, -86.7567], 绝对半径: 250.6284, 绝对角度: 20.2524, 绝对半径差值: 1.1003, 增量半径差值: 0.0139, 增量角度差值: 0.1073
第 191 点 - 坐标: [234.9840, -87.2016], 绝对半径: 250.6424, 绝对角度: 20.3597, 绝对半径差值: 1.1142, 增量半径差值: 0.0140, 增量角度差值: 0.1073
第 192 点 - 坐标: [234.8336, -87.6463], 绝对半径: 250.6565, 绝对角度: 20.4669, 绝对半径差值: 1.1283, 增量半径差值: 0.0141, 增量角度差值: 0.1073
第 193 点 - 坐标: [234.6824, -88.0907], 绝对半径: 250.6707, 绝对角度: 20.5742, 绝对半径差值: 1.1425, 增量半径差值: 0.0142, 增量角度差值: 0.1072
第 194 点 - 坐标: [234.5305, -88.5348], 绝对半径: 250.6850, 绝对角度: 20.6814, 绝对半径差值: 1.1568, 增量半径差值: 0.0143, 增量角度差值: 0.1072
第 195 点 - 坐标: [234.3778, -88.9787], 绝对半径: 250.6994, 绝对角度: 20.7887, 绝对半径差值: 1.1712, 增量半径差值: 0.0144, 增量角度差值: 0.1072
第 196 点 - 坐标: [234.2245, -89.4223], 绝对半径: 250.7139, 绝对角度: 20.8959, 绝对半径差值: 1.1857, 增量半径差值: 0.0145, 增量角度差值: 0.1072
第 197 点 - 坐标: [234.0704, -89.8657], 绝对半径: 250.7285, 绝对角度: 21.0031, 绝对半径差值: 1.2003, 增量半径差值: 0.0146, 增量角度差值: 0.1072
第 198 点 - 坐标: [233.9155, -90.3089], 绝对半径: 250.7433, 绝对角度: 21.1103, 绝对半径差值: 1.2151, 增量半径差值: 0.0147, 增量角度差值: 0.1072
第 199 点 - 坐标: [233.7600, -90.7518], 绝对半径: 250.7581, 绝对角度: 21.2175, 绝对半径差值: 1.2299, 增量半径差值: 0.0149, 增量角度差值: 0.1072
第 200 点 - 坐标: [233.6037, -91.1944], 绝对半径: 250.7731, 绝对角度: 21.3247, 绝对半径差值: 1.2449, 增量半径差值: 0.0150, 增量角度差值: 0.1072
第 201 点 - 坐标: [233.4468, -91.6368], 绝对半径: 250.7881, 绝对角度: 21.4319, 绝对半径差值: 1.2600, 增量半径差值: 0.0151, 增量角度差值: 0.1072
第 202 点 - 坐标: [233.2890, -92.0789], 绝对半径: 250.8033, 绝对角度: 21.5391, 绝对半径差值: 1.2751, 增量半径差值: 0.0152, 增量角度差值: 0.1072
第 203 点 - 坐标: [233.1306, -92.5208], 绝对半径: 250.8186, 绝对角度: 21.6463, 绝对半径差值: 1.2904, 增量半径差值: 0.0153, 增量角度差值: 0.1072
第 204 点 - 坐标: [232.9715, -92.9624], 绝对半径: 250.8340, 绝对角度: 21.7534, 绝对半径差值: 1.3059, 增量半径差值: 0.0154, 增量角度差值: 0.1072
第 205 点 - 坐标: [232.8116, -93.4037], 绝对半径: 250.8495, 绝对角度: 21.8606, 绝对半径差值: 1.3214, 增量半径差值: 0.0155, 增量角度差值: 0.1072
第 206 点 - 坐标: [232.6510, -93.8448], 绝对半径: 250.8652, 绝对角度: 21.9678, 绝对半径差值: 1.3370, 增量半径差值: 0.0156, 增量角度差值: 0.1072
第 207 点 - 坐标: [232.4897, -94.2857], 绝对半径: 250.8809, 绝对角度: 22.0749, 绝对半径差值: 1.3528, 增量半径差值: 0.0157, 增量角度差值: 0.1071
第 208 点 - 坐标: [232.3277, -94.7262], 绝对半径: 250.8968, 绝对角度: 22.1820, 绝对半径差值: 1.3686, 增量半径差值: 0.0159, 增量角度差值: 0.1071
第 209 点 - 坐标: [232.1649, -95.1665], 绝对半径: 250.9128, 绝对角度: 22.2892, 绝对半径差值: 1.3846, 增量半径差值: 0.0160, 增量角度差值: 0.1071
第 210 点 - 坐标: [232.0015, -95.6065], 绝对半径: 250.9288, 绝对角度: 22.3963, 绝对半径差值: 1.4007, 增量半径差值: 0.0161, 增量角度差值: 0.1071
第 211 点 - 坐标: [231.8373, -96.0463], 绝对半径: 250.9450, 绝对角度: 22.5034, 绝对半径差值: 1.4169, 增量半径差值: 0.0162, 增量角度差值: 0.1071
第 212 点 - 坐标: [231.6724, -96.4858], 绝对半径: 250.9613, 绝对角度: 22.6105, 绝对半径差值: 1.4332, 增量半径差值: 0.0163, 增量角度差值: 0.1071
第 213 点 - 坐标: [231.5067, -96.9250], 绝对半径: 250.9778, 绝对角度: 22.7176, 绝对半径差值: 1.4496, 增量半径差值: 0.0164, 增量角度差值: 0.1071
第 214 点 - 坐标: [231.3404, -97.3640], 绝对半径: 250.9943, 绝对角度: 22.8247, 绝对半径差值: 1.4661, 增量半径差值: 0.0165, 增量角度差值: 0.1071
第 215 点 - 坐标: [231.1733, -97.8026], 绝对半径: 251.0109, 绝对角度: 22.9318, 绝对半径差值: 1.4827, 增量半径差值: 0.0166, 增量角度差值: 0.1071
第 216 点 - 坐标: [231.0056, -98.2410], 绝对半径: 251.0276, 绝对角度: 23.0389, 绝对半径差值: 1.4995, 增量半径差值: 0.0167, 增量角度差值: 0.1071
第 217 点 - 坐标: [230.8371, -98.6792], 绝对半径: 251.0445, 绝对角度: 23.1459, 绝对半径差值: 1.5163, 增量半径差值: 0.0168, 增量角度差值: 0.1071
第 218 点 - 坐标: [230.6679, -99.1170], 绝对半径: 251.0614, 绝对角度: 23.2530, 绝对半径差值: 1.5333, 增量半径差值: 0.0169, 增量角度差值: 0.1071
第 219 点 - 坐标: [230.4979, -99.5546], 绝对半径: 251.0785, 绝对角度: 23.3600, 绝对半径差值: 1.5503, 增量半径差值: 0.0171, 增量角度差值: 0.1071
第 220 点 - 坐标: [230.3273, -99.9919], 绝对半径: 251.0956, 绝对角度: 23.4671, 绝对半径差值: 1.5675, 增量半径差值: 0.0172, 增量角度差值: 0.1070
第 221 点 - 坐标: [230.1559, -100.4289], 绝对半径: 251.1129, 绝对角度: 23.5741, 绝对半径差值: 1.5847, 增量半径差值: 0.0173, 增量角度差值: 0.1070
第 222 点 - 坐标: [229.9838, -100.8656], 绝对半径: 251.1303, 绝对角度: 23.6812, 绝对半径差值: 1.6021, 增量半径差值: 0.0174, 增量角度差值: 0.1070
第 223 点 - 坐标: [229.8110, -101.3020], 绝对半径: 251.1477, 绝对角度: 23.7882, 绝对半径差值: 1.6196, 增量半径差值: 0.0175, 增量角度差值: 0.1070
第 224 点 - 坐标: [229.6374, -101.7382], 绝对半径: 251.1653, 绝对角度: 23.8952, 绝对半径差值: 1.6371, 增量半径差值: 0.0176, 增量角度差值: 0.1070
第 225 点 - 坐标: [229.4632, -102.1741], 绝对半径: 251.1830, 绝对角度: 24.0022, 绝对半径差值: 1.6548, 增量半径差值: 0.0177, 增量角度差值: 0.1070
第 226 点 - 坐标: [229.2882, -102.6096], 绝对半径: 251.2007, 绝对角度: 24.1092, 绝对半径差值: 1.6726, 增量半径差值: 0.0178, 增量角度差值: 0.1070
第 227 点 - 坐标: [229.1125, -103.0449], 绝对半径: 251.2186, 绝对角度: 24.2162, 绝对半径差值: 1.6904, 增量半径差值: 0.0179, 增量角度差值: 0.1070
第 228 点 - 坐标: [228.9361, -103.4799], 绝对半径: 251.2366, 绝对角度: 24.3231, 绝对半径差值: 1.7084, 增量半径差值: 0.0180, 增量角度差值: 0.1070
第 229 点 - 坐标: [228.7590, -103.9146], 绝对半径: 251.2547, 绝对角度: 24.4301, 绝对半径差值: 1.7265, 增量半径差值: 0.0181, 增量角度差值: 0.1070
第 230 点 - 坐标: [228.5811, -104.3491], 绝对半径: 251.2729, 绝对角度: 24.5371, 绝对半径差值: 1.7447, 增量半径差值: 0.0182, 增量角度差值: 0.1070
第 231 点 - 坐标: [228.4026, -104.7832], 绝对半径: 251.2912, 绝对角度: 24.6440, 绝对半径差值: 1.7630, 增量半径差值: 0.0183, 增量角度差值: 0.1070
第 232 点 - 坐标: [228.2233, -105.2170], 绝对半径: 251.3096, 绝对角度: 24.7510, 绝对半径差值: 1.7814, 增量半径差值: 0.0184, 增量角度差值: 0.1069
第 233 点 - 坐标: [228.0433, -105.6506], 绝对半径: 251.3281, 绝对角度: 24.8579, 绝对半径差值: 1.7999, 增量半径差值: 0.0185, 增量角度差值: 0.1069
第 234 点 - 坐标: [227.8627, -106.0838], 绝对半径: 251.3467, 绝对角度: 24.9648, 绝对半径差值: 1.8185, 增量半径差值: 0.0186, 增量角度差值: 0.1069
第 235 点 - 坐标: [227.6813, -106.5167], 绝对半径: 251.3654, 绝对角度: 25.0717, 绝对半径差值: 1.8372, 增量半径差值: 0.0187, 增量角度差值: 0.1069
第 236 点 - 坐标: [227.4992, -106.9494], 绝对半径: 251.3843, 绝对角度: 25.1786, 绝对半径差值: 1.8561, 增量半径差值: 0.0188, 增量角度差值: 0.1069
第 237 点 - 坐标: [227.3164, -107.3817], 绝对半径: 251.4032, 绝对角度: 25.2855, 绝对半径差值: 1.8750, 增量半径差值: 0.0189, 增量角度差值: 0.1069
第 238 点 - 坐标: [227.1328, -107.8138], 绝对半径: 251.4222, 绝对角度: 25.3924, 绝对半径差值: 1.8941, 增量半径差值: 0.0190, 增量角度差值: 0.1069
第 239 点 - 坐标: [226.9486, -108.2455], 绝对半径: 251.4414, 绝对角度: 25.4993, 绝对半径差值: 1.9132, 增量半径差值: 0.0192, 增量角度差值: 0.1069
第 240 点 - 坐标: [226.7637, -108.6770], 绝对半径: 251.4607, 绝对角度: 25.6062, 绝对半径差值: 1.9325, 增量半径差值: 0.0193, 增量角度差值: 0.1069
第 241 点 - 坐标: [226.5781, -109.1081], 绝对半径: 251.4800, 绝对角度: 25.7130, 绝对半径差值: 1.9519, 增量半径差值: 0.0194, 增量角度差值: 0.1069
第 242 点 - 坐标: [226.3917, -109.5390], 绝对半径: 251.4995, 绝对角度: 25.8199, 绝对半径差值: 1.9714, 增量半径差值: 0.0195, 增量角度差值: 0.1069
第 243 点 - 坐标: [226.2047, -109.9695], 绝对半径: 251.5191, 绝对角度: 25.9267, 绝对半径差值: 1.9910, 增量半径差值: 0.0196, 增量角度差值: 0.1068
第 244 点 - 坐标: [226.0170, -110.3998], 绝对半径: 251.5388, 绝对角度: 26.0336, 绝对半径差值: 2.0107, 增量半径差值: 0.0197, 增量角度差值: 0.1068
第 245 点 - 坐标: [225.8286, -110.8297], 绝对半径: 251.5587, 绝对角度: 26.1404, 绝对半径差值: 2.0305, 增量半径差值: 0.0198, 增量角度差值: 0.1068
第 246 点 - 坐标: [225.6394, -111.2593], 绝对半径: 251.5786, 绝对角度: 26.2472, 绝对半径差值: 2.0504, 增量半径差值: 0.0199, 增量角度差值: 0.1068
第 247 点 - 坐标: [225.4496, -111.6886], 绝对半径: 251.5986, 绝对角度: 26.3540, 绝对半径差值: 2.0705, 增量半径差值: 0.0201, 增量角度差值: 0.1068
第 248 点 - 坐标: [225.2591, -112.1177], 绝对半径: 251.6188, 绝对角度: 26.4608, 绝对半径差值: 2.0906, 增量半径差值: 0.0202, 增量角度差值: 0.1068
第 249 点 - 坐标: [225.0679, -112.5464], 绝对半径: 251.6391, 绝对角度: 26.5676, 绝对半径差值: 2.1109, 增量半径差值: 0.0203, 增量角度差值: 0.1068
第 250 点 - 坐标: [224.8760, -112.9747], 绝对半径: 251.6595, 绝对角度: 26.6744, 绝对半径差值: 2.1313, 增量半径差值: 0.0204, 增量角度差值: 0.1068
第 251 点 - 坐标: [224.6834, -113.4028], 绝对半径: 251.6800, 绝对角度: 26.7811, 绝对半径差值: 2.1518, 增量半径差值: 0.0205, 增量角度差值: 0.1068
第 252 点 - 坐标: [224.4901, -113.8306], 绝对半径: 251.7006, 绝对角度: 26.8879, 绝对半径差值: 2.1725, 增量半径差值: 0.0206, 增量角度差值: 0.1068
第 253 点 - 坐标: [224.2961, -114.2580], 绝对半径: 251.7214, 绝对角度: 26.9946, 绝对半径差值: 2.1932, 增量半径差值: 0.0207, 增量角度差值: 0.1067
第 254 点 - 坐标: [224.1014, -114.6852], 绝对半径: 251.7422, 绝对角度: 27.1014, 绝对半径差值: 2.2141, 增量半径差值: 0.0209, 增量角度差值: 0.1067
第 255 点 - 坐标: [223.9061, -115.1120], 绝对半径: 251.7632, 绝对角度: 27.2081, 绝对半径差值: 2.2350, 增量半径差值: 0.0210, 增量角度差值: 0.1067
第 256 点 - 坐标: [223.7101, -115.5385], 绝对半径: 251.7843, 绝对角度: 27.3148, 绝对半径差值: 2.2561, 增量半径差值: 0.0211, 增量角度差值: 0.1067
第 257 点 - 坐标: [223.5133, -115.9647], 绝对半径: 251.8055, 绝对角度: 27.4215, 绝对半径差值: 2.2774, 增量半径差值: 0.0212, 增量角度差值: 0.1067
第 258 点 - 坐标: [223.3159, -116.3906], 绝对半径: 251.8269, 绝对角度: 27.5282, 绝对半径差值: 2.2987, 增量半径差值: 0.0213, 增量角度差值: 0.1067
第 259 点 - 坐标: [223.1178, -116.8162], 绝对半径: 251.8483, 绝对角度: 27.6349, 绝对半径差值: 2.3201, 增量半径差值: 0.0215, 增量角度差值: 0.1067
