第 0 点 - 坐标: [245.0404, 0.0000], 绝对半径: 245.0404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [237.7119, -71.2504], 绝对半径: 248.1604, 绝对角度: 16.6853, 绝对半径差值: 3.1199, 增量半径差值: 0.0390, 增量角度差值: 0.1120
第 150 点 - 坐标: [237.6097, -71.7263], 绝对半径: 248.1996, 绝对角度: 16.7973, 绝对半径差值: 3.1591, 增量半径差值: 0.0392, 增量角度差值: 0.1120
第 151 点 - 坐标: [237.5067, -72.2020], 绝对半径: 248.2389, 绝对角度: 16.9093, 绝对半径差值: 3.1985, 增量半径差值: 0.0394, 增量角度差值: 0.1120
第 152 点 - 坐标: [237.4030, -72.6775], 绝对半径: 248.2785, 绝对角度: 17.0212, 绝对半径差值: 3.2381, 增量半径差值: 0.0396, 增量角度差值: 0.1120
第 153 点 - 坐标: [237.2986, -73.1528], 绝对半径: 248.3182, 绝对角度: 17.1331, 绝对半径差值: 3.2778, 增量半径差值: 0.0397, 增量角度差值: 0.1119
第 154 点 - 坐标: [237.1934, -73.6281], 绝对半径: 248.3582, 绝对角度: 17.2451, 绝对半径差值: 3.3177, 增量半径差值: 0.0399, 增量角度差值: 0.1119
第 155 点 - 坐标: [237.0874, -74.1031], 绝对半径: 248.3983, 绝对角度: 17.3569, 绝对半径差值: 3.3578, 增量半径差值: 0.0401, 增量角度差值: 0.1119
第 156 点 - 坐标: [236.9807, -74.5780], 绝对半径: 248.4386, 绝对角度: 17.4688, 绝对半径差值: 3.3981, 增量半径差值: 0.0403, 增量角度差值: 0.1119
第 157 点 - 坐标: [236.8732, -75.0527], 绝对半径: 248.4790, 绝对角度: 17.5807, 绝对半径差值: 3.4386, 增量半径差值: 0.0405, 增量角度差值: 0.1118
第 158 点 - 坐标: [236.7650, -75.5272], 绝对半径: 248.5197, 绝对角度: 17.6925, 绝对半径差值: 3.4792, 增量半径差值: 0.0406, 增量角度差值: 0.1118
第 159 点 - 坐标: [236.6561, -76.0015], 绝对半径: 248.5605, 绝对角度: 17.8043, 绝对半径差值: 3.5201, 增量半径差值: 0.0408, 增量角度差值: 0.1118
第 160 点 - 坐标: [236.5463, -76.4757], 绝对半径: 248.6015, 绝对角度: 17.9161, 绝对半径差值: 3.5610, 增量半径差值: 0.0410, 增量角度差值: 0.1118
第 161 点 - 坐标: [236.4359, -76.9497], 绝对半径: 248.6427, 绝对角度: 18.0278, 绝对半径差值: 3.6022, 增量半径差值: 0.0412, 增量角度差值: 0.1118
第 162 点 - 坐标: [236.3246, -77.4235], 绝对半径: 248.6840, 绝对角度: 18.1396, 绝对半径差值: 3.6436, 增量半径差值: 0.0413, 增量角度差值: 0.1117
第 163 点 - 坐标: [236.2126, -77.8972], 绝对半径: 248.7255, 绝对角度: 18.2513, 绝对半径差值: 3.6851, 增量半径差值: 0.0415, 增量角度差值: 0.1117
第 164 点 - 坐标: [236.0999, -78.3707], 绝对半径: 248.7672, 绝对角度: 18.3630, 绝对半径差值: 3.7267, 增量半径差值: 0.0417, 增量角度差值: 0.1117
第 165 点 - 坐标: [235.9864, -78.8439], 绝对半径: 248.8090, 绝对角度: 18.4747, 绝对半径差值: 3.7686, 增量半径差值: 0.0418, 增量角度差值: 0.1117
第 166 点 - 坐标: [235.8721, -79.3171], 绝对半径: 248.8510, 绝对角度: 18.5863, 绝对半径差值: 3.8106, 增量半径差值: 0.0420, 增量角度差值: 0.1117
第 167 点 - 坐标: [235.7571, -79.7900], 绝对半径: 248.8932, 绝对角度: 18.6980, 绝对半径差值: 3.8528, 增量半径差值: 0.0422, 增量角度差值: 0.1116
第 168 点 - 坐标: [235.6413, -80.2627], 绝对半径: 248.9355, 绝对角度: 18.8096, 绝对半径差值: 3.8951, 增量半径差值: 0.0423, 增量角度差值: 0.1116
第 169 点 - 坐标: [235.5247, -80.7352], 绝对半径: 248.9780, 绝对角度: 18.9211, 绝对半径差值: 3.9376, 增量半径差值: 0.0425, 增量角度差值: 0.1116
第 170 点 - 坐标: [235.4074, -81.2076], 绝对半径: 249.0207, 绝对角度: 19.0327, 绝对半径差值: 3.9803, 增量半径差值: 0.0427, 增量角度差值: 0.1116
第 171 点 - 坐标: [235.2893, -81.6798], 绝对半径: 249.0635, 绝对角度: 19.1442, 绝对半径差值: 4.0231, 增量半径差值: 0.0428, 增量角度差值: 0.1115
第 172 点 - 坐标: [235.1705, -82.1517], 绝对半径: 249.1065, 绝对角度: 19.2558, 绝对半径差值: 4.0661, 增量半径差值: 0.0430, 增量角度差值: 0.1115
第 173 点 - 坐标: [235.0508, -82.6235], 绝对半径: 249.1496, 绝对角度: 19.3673, 绝对半径差值: 4.1092, 增量半径差值: 0.0431, 增量角度差值: 0.1115
第 174 点 - 坐标: [234.9305, -83.0951], 绝对半径: 249.1930, 绝对角度: 19.4787, 绝对半径差值: 4.1525, 增量半径差值: 0.0433, 增量角度差值: 0.1115
第 175 点 - 坐标: [234.8093, -83.5665], 绝对半径: 249.2364, 绝对角度: 19.5902, 绝对半径差值: 4.1960, 增量半径差值: 0.0435, 增量角度差值: 0.1114
第 176 点 - 坐标: [234.6874, -84.0377], 绝对半径: 249.2800, 绝对角度: 19.7016, 绝对半径差值: 4.2396, 增量半径差值: 0.0436, 增量角度差值: 0.1114
第 177 点 - 坐标: [234.5648, -84.5087], 绝对半径: 249.3238, 绝对角度: 19.8130, 绝对半径差值: 4.2834, 增量半径差值: 0.0438, 增量角度差值: 0.1114
第 178 点 - 坐标: [234.4414, -84.9795], 绝对半径: 249.3678, 绝对角度: 19.9244, 绝对半径差值: 4.3273, 增量半径差值: 0.0439, 增量角度差值: 0.1114
第 179 点 - 坐标: [234.3172, -85.4501], 绝对半径: 249.4119, 绝对角度: 20.0358, 绝对半径差值: 4.3714, 增量半径差值: 0.0441, 增量角度差值: 0.1114
第 180 点 - 坐标: [234.1923, -85.9205], 绝对半径: 249.4561, 绝对角度: 20.1471, 绝对半径差值: 4.4157, 增量半径差值: 0.0443, 增量角度差值: 0.1113
第 181 点 - 坐标: [234.0666, -86.3907], 绝对半径: 249.5005, 绝对角度: 20.2584, 绝对半径差值: 4.4601, 增量半径差值: 0.0444, 增量角度差值: 0.1113
第 182 点 - 坐标: [233.9401, -86.8607], 绝对半径: 249.5451, 绝对角度: 20.3697, 绝对半径差值: 4.5047, 增量半径差值: 0.0446, 增量角度差值: 0.1113
第 183 点 - 坐标: [233.8129, -87.3305], 绝对半径: 249.5898, 绝对角度: 20.4810, 绝对半径差值: 4.5494, 增量半径差值: 0.0447, 增量角度差值: 0.1113
第 184 点 - 坐标: [233.6849, -87.8001], 绝对半径: 249.6347, 绝对角度: 20.5922, 绝对半径差值: 4.5943, 增量半径差值: 0.0449, 增量角度差值: 0.1112
第 185 点 - 坐标: [233.5562, -88.2695], 绝对半径: 249.6798, 绝对角度: 20.7034, 绝对半径差值: 4.6393, 增量半径差值: 0.0451, 增量角度差值: 0.1112
第 186 点 - 坐标: [233.4267, -88.7386], 绝对半径: 249.7250, 绝对角度: 20.8146, 绝对半径差值: 4.6845, 增量半径差值: 0.0452, 增量角度差值: 0.1112
第 187 点 - 坐标: [233.2965, -89.2076], 绝对半径: 249.7704, 绝对角度: 20.9258, 绝对半径差值: 4.7299, 增量半径差值: 0.0454, 增量角度差值: 0.1112
第 188 点 - 坐标: [233.1655, -89.6763], 绝对半径: 249.8159, 绝对角度: 21.0369, 绝对半径差值: 4.7754, 增量半径差值: 0.0455, 增量角度差值: 0.1111
第 189 点 - 坐标: [233.0337, -90.1449], 绝对半径: 249.8616, 绝对角度: 21.1481, 绝对半径差值: 4.8211, 增量半径差值: 0.0457, 增量角度差值: 0.1111
第 190 点 - 坐标: [232.9012, -90.6132], 绝对半径: 249.9074, 绝对角度: 21.2592, 绝对半径差值: 4.8670, 增量半径差值: 0.0458, 增量角度差值: 0.1111
第 191 点 - 坐标: [232.7679, -91.0813], 绝对半径: 249.9534, 绝对角度: 21.3702, 绝对半径差值: 4.9130, 增量半径差值: 0.0460, 增量角度差值: 0.1111
第 192 点 - 坐标: [232.6339, -91.5492], 绝对半径: 249.9996, 绝对角度: 21.4813, 绝对半径差值: 4.9591, 增量半径差值: 0.0462, 增量角度差值: 0.1111
第 193 点 - 坐标: [232.4991, -92.0169], 绝对半径: 250.0459, 绝对角度: 21.5923, 绝对半径差值: 5.0055, 增量半径差值: 0.0463, 增量角度差值: 0.1110
第 194 点 - 坐标: [232.3636, -92.4843], 绝对半径: 250.0924, 绝对角度: 21.7033, 绝对半径差值: 5.0519, 增量半径差值: 0.0465, 增量角度差值: 0.1110
第 195 点 - 坐标: [232.2273, -92.9516], 绝对半径: 250.1390, 绝对角度: 21.8143, 绝对半径差值: 5.0986, 增量半径差值: 0.0466, 增量角度差值: 0.1110
第 196 点 - 坐标: [232.0903, -93.4186], 绝对半径: 250.1858, 绝对角度: 21.9253, 绝对半径差值: 5.1454, 增量半径差值: 0.0468, 增量角度差值: 0.1110
第 197 点 - 坐标: [231.9525, -93.8854], 绝对半径: 250.2328, 绝对角度: 22.0362, 绝对半径差值: 5.1923, 增量半径差值: 0.0470, 增量角度差值: 0.1109
第 198 点 - 坐标: [231.8140, -94.3520], 绝对半径: 250.2799, 绝对角度: 22.1471, 绝对半径差值: 5.2395, 增量半径差值: 0.0471, 增量角度差值: 0.1109
第 199 点 - 坐标: [231.6747, -94.8183], 绝对半径: 250.3272, 绝对角度: 22.2580, 绝对半径差值: 5.2867, 增量半径差值: 0.0473, 增量角度差值: 0.1109
第 200 点 - 坐标: [231.5347, -95.2845], 绝对半径: 250.3746, 绝对角度: 22.3688, 绝对半径差值: 5.3342, 增量半径差值: 0.0474, 增量角度差值: 0.1109
第 201 点 - 坐标: [231.3940, -95.7504], 绝对半径: 250.4222, 绝对角度: 22.4797, 绝对半径差值: 5.3818, 增量半径差值: 0.0476, 增量角度差值: 0.1108
第 202 点 - 坐标: [231.2524, -96.2161], 绝对半径: 250.4700, 绝对角度: 22.5905, 绝对半径差值: 5.4296, 增量半径差值: 0.0478, 增量角度差值: 0.1108
第 203 点 - 坐标: [231.1102, -96.6815], 绝对半径: 250.5179, 绝对角度: 22.7013, 绝对半径差值: 5.4775, 增量半径差值: 0.0479, 增量角度差值: 0.1108
第 204 点 - 坐标: [230.9671, -97.1467], 绝对半径: 250.5660, 绝对角度: 22.8120, 绝对半径差值: 5.5255, 增量半径差值: 0.0481, 增量角度差值: 0.1108
第 205 点 - 坐标: [230.8234, -97.6117], 绝对半径: 250.6142, 绝对角度: 22.9228, 绝对半径差值: 5.5737, 增量半径差值: 0.0482, 增量角度差值: 0.1107
第 206 点 - 坐标: [230.6788, -98.0765], 绝对半径: 250.6625, 绝对角度: 23.0335, 绝对半径差值: 5.6221, 增量半径差值: 0.0484, 增量角度差值: 0.1107
第 207 点 - 坐标: [230.5335, -98.5410], 绝对半径: 250.7110, 绝对角度: 23.1442, 绝对半径差值: 5.6706, 增量半径差值: 0.0485, 增量角度差值: 0.1107
第 208 点 - 坐标: [230.3875, -99.0052], 绝对半径: 250.7597, 绝对角度: 23.2548, 绝对半径差值: 5.7192, 增量半径差值: 0.0486, 增量角度差值: 0.1107
第 209 点 - 坐标: [230.2406, -99.4693], 绝对半径: 250.8085, 绝对角度: 23.3655, 绝对半径差值: 5.7680, 增量半径差值: 0.0488, 增量角度差值: 0.1106
第 210 点 - 坐标: [230.0930, -99.9331], 绝对半径: 250.8574, 绝对角度: 23.4761, 绝对半径差值: 5.8169, 增量半径差值: 0.0489, 增量角度差值: 0.1106
第 211 点 - 坐标: [229.9447, -100.3966], 绝对半径: 250.9064, 绝对角度: 23.5867, 绝对半径差值: 5.8660, 增量半径差值: 0.0490, 增量角度差值: 0.1106
第 212 点 - 坐标: [229.7955, -100.8599], 绝对半径: 250.9556, 绝对角度: 23.6972, 绝对半径差值: 5.9152, 增量半径差值: 0.0492, 增量角度差值: 0.1106
第 213 点 - 坐标: [229.6456, -101.3230], 绝对半径: 251.0049, 绝对角度: 23.8078, 绝对半径差值: 5.9645, 增量半径差值: 0.0493, 增量角度差值: 0.1105
第 214 点 - 坐标: [229.4950, -101.7858], 绝对半径: 251.0543, 绝对角度: 23.9183, 绝对半径差值: 6.0139, 增量半径差值: 0.0494, 增量角度差值: 0.1105
第 215 点 - 坐标: [229.3435, -102.2483], 绝对半径: 251.1039, 绝对角度: 24.0288, 绝对半径差值: 6.0635, 增量半径差值: 0.0496, 增量角度差值: 0.1105
第 216 点 - 坐标: [229.1913, -102.7106], 绝对半径: 251.1536, 绝对角度: 24.1392, 绝对半径差值: 6.1131, 增量半径差值: 0.0497, 增量角度差值: 0.1105
第 217 点 - 坐标: [229.0383, -103.1726], 绝对半径: 251.2034, 绝对角度: 24.2497, 绝对半径差值: 6.1629, 增量半径差值: 0.0498, 增量角度差值: 0.1104
第 218 点 - 坐标: [228.8845, -103.6344], 绝对半径: 251.2533, 绝对角度: 24.3601, 绝对半径差值: 6.2129, 增量半径差值: 0.0499, 增量角度差值: 0.1104
第 219 点 - 坐标: [228.7300, -104.0959], 绝对半径: 251.3034, 绝对角度: 24.4705, 绝对半径差值: 6.2629, 增量半径差值: 0.0500, 增量角度差值: 0.1104
第 220 点 - 坐标: [228.5747, -104.5572], 绝对半径: 251.3535, 绝对角度: 24.5808, 绝对半径差值: 6.3131, 增量半径差值: 0.0502, 增量角度差值: 0.1104
第 221 点 - 坐标: [228.4186, -105.0182], 绝对半径: 251.4038, 绝对角度: 24.6912, 绝对半径差值: 6.3634, 增量半径差值: 0.0503, 增量角度差值: 0.1103
第 222 点 - 坐标: [228.2617, -105.4789], 绝对半径: 251.4542, 绝对角度: 24.8015, 绝对半径差值: 6.4138, 增量半径差值: 0.0504, 增量角度差值: 0.1103
第 223 点 - 坐标: [228.1041, -105.9394], 绝对半径: 251.5048, 绝对角度: 24.9118, 绝对半径差值: 6.4643, 增量半径差值: 0.0505, 增量角度差值: 0.1103
第 224 点 - 坐标: [227.9457, -106.3996], 绝对半径: 251.5554, 绝对角度: 25.0220, 绝对半径差值: 6.5150, 增量半径差值: 0.0507, 增量角度差值: 0.1103
第 225 点 - 坐标: [227.7865, -106.8596], 绝对半径: 251.6062, 绝对角度: 25.1323, 绝对半径差值: 6.5657, 增量半径差值: 0.0508, 增量角度差值: 0.1102
第 226 点 - 坐标: [227.6266, -107.3193], 绝对半径: 251.6571, 绝对角度: 25.2425, 绝对半径差值: 6.6166, 增量半径差值: 0.0509, 增量角度差值: 0.1102
第 227 点 - 坐标: [227.4659, -107.7787], 绝对半径: 251.7081, 绝对角度: 25.3527, 绝对半径差值: 6.6676, 增量半径差值: 0.0510, 增量角度差值: 0.1102
第 228 点 - 坐标: [227.3044, -108.2378], 绝对半径: 251.7592, 绝对角度: 25.4629, 绝对半径差值: 6.7188, 增量半径差值: 0.0511, 增量角度差值: 0.1102
第 229 点 - 坐标: [227.1421, -108.6967], 绝对半径: 251.8105, 绝对角度: 25.5730, 绝对半径差值: 6.7700, 增量半径差值: 0.0513, 增量角度差值: 0.1101
第 230 点 - 坐标: [226.9791, -109.1553], 绝对半径: 251.8619, 绝对角度: 25.6831, 绝对半径差值: 6.8214, 增量半径差值: 0.0514, 增量角度差值: 0.1101
第 231 点 - 坐标: [226.8153, -109.6136], 绝对半径: 251.9134, 绝对角度: 25.7932, 绝对半径差值: 6.8729, 增量半径差值: 0.0515, 增量角度差值: 0.1101
第 232 点 - 坐标: [226.6508, -110.0716], 绝对半径: 251.9650, 绝对角度: 25.9033, 绝对半径差值: 6.9245, 增量半径差值: 0.0516, 增量角度差值: 0.1101
第 233 点 - 坐标: [226.4855, -110.5294], 绝对半径: 252.0167, 绝对角度: 26.0133, 绝对半径差值: 6.9763, 增量半径差值: 0.0517, 增量角度差值: 0.1100
第 234 点 - 坐标: [226.3194, -110.9869], 绝对半径: 252.0686, 绝对角度: 26.1233, 绝对半径差值: 7.0281, 增量半径差值: 0.0519, 增量角度差值: 0.1100
第 235 点 - 坐标: [226.1525, -111.4441], 绝对半径: 252.1205, 绝对角度: 26.2333, 绝对半径差值: 7.0801, 增量半径差值: 0.0520, 增量角度差值: 0.1100
第 236 点 - 坐标: [225.9849, -111.9011], 绝对半径: 252.1726, 绝对角度: 26.3433, 绝对半径差值: 7.1322, 增量半径差值: 0.0521, 增量角度差值: 0.1100
第 237 点 - 坐标: [225.8165, -112.3577], 绝对半径: 252.2248, 绝对角度: 26.4532, 绝对半径差值: 7.1844, 增量半径差值: 0.0522, 增量角度差值: 0.1099
第 238 点 - 坐标: [225.6474, -112.8141], 绝对半径: 252.2771, 绝对角度: 26.5631, 绝对半径差值: 7.2367, 增量半径差值: 0.0523, 增量角度差值: 0.1099
第 239 点 - 坐标: [225.4774, -113.2702], 绝对半径: 252.3296, 绝对角度: 26.6730, 绝对半径差值: 7.2891, 增量半径差值: 0.0524, 增量角度差值: 0.1099
第 240 点 - 坐标: [225.3067, -113.7260], 绝对半径: 252.3821, 绝对角度: 26.7828, 绝对半径差值: 7.3416, 增量半径差值: 0.0525, 增量角度差值: 0.1099
第 241 点 - 坐标: [225.1353, -114.1815], 绝对半径: 252.4347, 绝对角度: 26.8927, 绝对半径差值: 7.3943, 增量半径差值: 0.0526, 增量角度差值: 0.1098
第 242 点 - 坐标: [224.9630, -114.6367], 绝对半径: 252.4875, 绝对角度: 27.0025, 绝对半径差值: 7.4470, 增量半径差值: 0.0528, 增量角度差值: 0.1098
第 243 点 - 坐标: [224.7900, -115.0916], 绝对半径: 252.5403, 绝对角度: 27.1123, 绝对半径差值: 7.4999, 增量半径差值: 0.0529, 增量角度差值: 0.1098
第 244 点 - 坐标: [224.6162, -115.5462], 绝对半径: 252.5933, 绝对角度: 27.2220, 绝对半径差值: 7.5529, 增量半径差值: 0.0530, 增量角度差值: 0.1098
第 245 点 - 坐标: [224.4417, -116.0005], 绝对半径: 252.6464, 绝对角度: 27.3318, 绝对半径差值: 7.6059, 增量半径差值: 0.0531, 增量角度差值: 0.1097
第 246 点 - 坐标: [224.2664, -116.4546], 绝对半径: 252.6996, 绝对角度: 27.4415, 绝对半径差值: 7.6591, 增量半径差值: 0.0532, 增量角度差值: 0.1097
第 247 点 - 坐标: [224.0902, -116.9083], 绝对半径: 252.7528, 绝对角度: 27.5511, 绝对半径差值: 7.7124, 增量半径差值: 0.0533, 增量角度差值: 0.1097
第 248 点 - 坐标: [223.9134, -117.3617], 绝对半径: 252.8062, 绝对角度: 27.6608, 绝对半径差值: 7.7658, 增量半径差值: 0.0534, 增量角度差值: 0.1097
第 249 点 - 坐标: [223.7357, -117.8149], 绝对半径: 252.8597, 绝对角度: 27.7704, 绝对半径差值: 7.8192, 增量半径差值: 0.0535, 增量角度差值: 0.1096
第 250 点 - 坐标: [223.5573, -118.2677], 绝对半径: 252.9133, 绝对角度: 27.8800, 绝对半径差值: 7.8728, 增量半径差值: 0.0536, 增量角度差值: 0.1096
第 251 点 - 坐标: [223.3781, -118.7202], 绝对半径: 252.9669, 绝对角度: 27.9896, 绝对半径差值: 7.9265, 增量半径差值: 0.0537, 增量角度差值: 0.1096
第 252 点 - 坐标: [223.1981, -119.1724], 绝对半径: 253.0207, 绝对角度: 28.0991, 绝对半径差值: 7.9803, 增量半径差值: 0.0538, 增量角度差值: 0.1096
第 253 点 - 坐标: [223.0174, -119.6243], 绝对半径: 253.0746, 绝对角度: 28.2087, 绝对半径差值: 8.0341, 增量半径差值: 0.0539, 增量角度差值: 0.1095
第 254 点 - 坐标: [222.8359, -120.0759], 绝对半径: 253.1286, 绝对角度: 28.3182, 绝对半径差值: 8.0881, 增量半径差值: 0.0540, 增量角度差值: 0.1095
第 255 点 - 坐标: [222.6536, -120.5272], 绝对半径: 253.1826, 绝对角度: 28.4276, 绝对半径差值: 8.1422, 增量半径差值: 0.0541, 增量角度差值: 0.1095
第 256 点 - 坐标: [222.4706, -120.9782], 绝对半径: 253.2368, 绝对角度: 28.5371, 绝对半径差值: 8.1964, 增量半径差值: 0.0542, 增量角度差值: 0.1094
第 257 点 - 坐标: [222.2868, -121.4289], 绝对半径: 253.2911, 绝对角度: 28.6465, 绝对半径差值: 8.2506, 增量半径差值: 0.0543, 增量角度差值: 0.1094
第 258 点 - 坐标: [222.1022, -121.8792], 绝对半径: 253.3454, 绝对角度: 28.7559, 绝对半径差值: 8.3050, 增量半径差值: 0.0544, 增量角度差值: 0.1094
第 259 点 - 坐标: [221.9168, -122.3292], 绝对半径: 253.3999, 绝对角度: 28.8653, 绝对半径差值: 8.3595, 增量半径差值: 0.0545, 增量角度差值: 0.1094
