第 0 点 - 坐标: [245.5084, 0.0000], 绝对半径: 245.5084, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [236.1320, -67.2320], 绝对半径: 245.5168, 绝对角度: 15.8928, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 150 点 - 坐标: [236.0051, -67.6763], 绝对半径: 245.5168, 绝对角度: 16.0007, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 151 点 - 坐标: [235.8773, -68.1204], 绝对半径: 245.5168, 绝对角度: 16.1085, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 152 点 - 坐标: [235.7487, -68.5643], 绝对半径: 245.5168, 绝对角度: 16.2163, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 153 点 - 坐标: [235.6192, -69.0079], 绝对半径: 245.5168, 绝对角度: 16.3242, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 154 点 - 坐标: [235.4889, -69.4513], 绝对半径: 245.5168, 绝对角度: 16.4320, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 155 点 - 坐标: [235.3578, -69.8944], 绝对半径: 245.5168, 绝对角度: 16.5399, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 156 点 - 坐标: [235.2258, -70.3373], 绝对半径: 245.5168, 绝对角度: 16.6477, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 157 点 - 坐标: [235.0930, -70.7799], 绝对半径: 245.5169, 绝对角度: 16.7556, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 158 点 - 坐标: [234.9594, -71.2223], 绝对半径: 245.5169, 绝对角度: 16.8634, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 159 点 - 坐标: [234.8250, -71.6644], 绝对半径: 245.5169, 绝对角度: 16.9713, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 160 点 - 坐标: [234.6897, -72.1063], 绝对半径: 245.5169, 绝对角度: 17.0791, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 161 点 - 坐标: [234.5535, -72.5479], 绝对半径: 245.5169, 绝对角度: 17.1869, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 162 点 - 坐标: [234.4166, -72.9892], 绝对半径: 245.5169, 绝对角度: 17.2948, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 163 点 - 坐标: [234.2788, -73.4303], 绝对半径: 245.5169, 绝对角度: 17.4026, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 164 点 - 坐标: [234.1402, -73.8712], 绝对半径: 245.5169, 绝对角度: 17.5105, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 165 点 - 坐标: [234.0007, -74.3118], 绝对半径: 245.5170, 绝对角度: 17.6183, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 166 点 - 坐标: [233.8604, -74.7521], 绝对半径: 245.5170, 绝对角度: 17.7262, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 167 点 - 坐标: [233.7193, -75.1921], 绝对半径: 245.5170, 绝对角度: 17.8340, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 168 点 - 坐标: [233.5774, -75.6319], 绝对半径: 245.5170, 绝对角度: 17.9419, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 169 点 - 坐标: [233.4346, -76.0714], 绝对半径: 245.5170, 绝对角度: 18.0497, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 170 点 - 坐标: [233.2910, -76.5107], 绝对半径: 245.5170, 绝对角度: 18.1575, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 171 点 - 坐标: [233.1466, -76.9496], 绝对半径: 245.5170, 绝对角度: 18.2654, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 172 点 - 坐标: [233.0013, -77.3883], 绝对半径: 245.5170, 绝对角度: 18.3732, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 173 点 - 坐标: [232.8553, -77.8267], 绝对半径: 245.5170, 绝对角度: 18.4811, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 174 点 - 坐标: [232.7084, -78.2649], 绝对半径: 245.5169, 绝对角度: 18.5889, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 175 点 - 坐标: [232.5606, -78.7028], 绝对半径: 245.5169, 绝对角度: 18.6968, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 176 点 - 坐标: [232.4121, -79.1404], 绝对半径: 245.5169, 绝对角度: 18.8046, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 177 点 - 坐标: [232.2627, -79.5777], 绝对半径: 245.5169, 绝对角度: 18.9124, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 178 点 - 坐标: [232.1125, -80.0147], 绝对半径: 245.5169, 绝对角度: 19.0203, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 179 点 - 坐标: [231.9615, -80.4514], 绝对半径: 245.5169, 绝对角度: 19.1281, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 180 点 - 坐标: [231.8096, -80.8879], 绝对半径: 245.5169, 绝对角度: 19.2360, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 181 点 - 坐标: [231.6570, -81.3241], 绝对半径: 245.5169, 绝对角度: 19.3438, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 182 点 - 坐标: [231.5035, -81.7600], 绝对半径: 245.5169, 绝对角度: 19.4517, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 183 点 - 坐标: [231.3492, -82.1956], 绝对半径: 245.5169, 绝对角度: 19.5595, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 184 点 - 坐标: [231.1940, -82.6309], 绝对半径: 245.5169, 绝对角度: 19.6674, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 185 点 - 坐标: [231.0381, -83.0659], 绝对半径: 245.5169, 绝对角度: 19.7752, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 186 点 - 坐标: [230.8813, -83.5006], 绝对半径: 245.5169, 绝对角度: 19.8830, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 187 点 - 坐标: [230.7237, -83.9350], 绝对半径: 245.5169, 绝对角度: 19.9909, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 188 点 - 坐标: [230.5653, -84.3691], 绝对半径: 245.5169, 绝对角度: 20.0987, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 189 点 - 坐标: [230.4061, -84.8030], 绝对半径: 245.5169, 绝对角度: 20.2066, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 190 点 - 坐标: [230.2461, -85.2365], 绝对半径: 245.5168, 绝对角度: 20.3144, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 191 点 - 坐标: [230.0852, -85.6697], 绝对半径: 245.5168, 绝对角度: 20.4223, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 192 点 - 坐标: [229.9236, -86.1026], 绝对半径: 245.5168, 绝对角度: 20.5301, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 193 点 - 坐标: [229.7611, -86.5353], 绝对半径: 245.5168, 绝对角度: 20.6380, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 194 点 - 坐标: [229.5978, -86.9676], 绝对半径: 245.5168, 绝对角度: 20.7458, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 195 点 - 坐标: [229.4337, -87.3996], 绝对半径: 245.5168, 绝对角度: 20.8536, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 196 点 - 坐标: [229.2688, -87.8313], 绝对半径: 245.5168, 绝对角度: 20.9615, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 197 点 - 坐标: [229.1031, -88.2626], 绝对半径: 245.5168, 绝对角度: 21.0693, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 198 点 - 坐标: [228.9365, -88.6937], 绝对半径: 245.5168, 绝对角度: 21.1772, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 199 点 - 坐标: [228.7692, -89.1245], 绝对半径: 245.5168, 绝对角度: 21.2850, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 200 点 - 坐标: [228.6010, -89.5549], 绝对半径: 245.5168, 绝对角度: 21.3929, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 201 点 - 坐标: [228.4321, -89.9850], 绝对半径: 245.5168, 绝对角度: 21.5007, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 202 点 - 坐标: [228.2623, -90.4148], 绝对半径: 245.5168, 绝对角度: 21.6085, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 203 点 - 坐标: [228.0917, -90.8443], 绝对半径: 245.5168, 绝对角度: 21.7164, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 204 点 - 坐标: [227.9203, -91.2735], 绝对半径: 245.5168, 绝对角度: 21.8242, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 205 点 - 坐标: [227.7481, -91.7023], 绝对半径: 245.5168, 绝对角度: 21.9321, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 206 点 - 坐标: [227.5751, -92.1308], 绝对半径: 245.5168, 绝对角度: 22.0399, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 207 点 - 坐标: [227.4013, -92.5590], 绝对半径: 245.5168, 绝对角度: 22.1478, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 208 点 - 坐标: [227.2267, -92.9869], 绝对半径: 245.5169, 绝对角度: 22.2556, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 209 点 - 坐标: [227.0513, -93.4144], 绝对半径: 245.5169, 绝对角度: 22.3635, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 210 点 - 坐标: [226.8750, -93.8416], 绝对半径: 245.5169, 绝对角度: 22.4713, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 211 点 - 坐标: [226.6980, -94.2685], 绝对半径: 245.5169, 绝对角度: 22.5791, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 212 点 - 坐标: [226.5202, -94.6950], 绝对半径: 245.5169, 绝对角度: 22.6870, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 213 点 - 坐标: [226.3416, -95.1212], 绝对半径: 245.5169, 绝对角度: 22.7948, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 214 点 - 坐标: [226.1621, -95.5471], 绝对半径: 245.5169, 绝对角度: 22.9027, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 215 点 - 坐标: [225.9819, -95.9726], 绝对半径: 245.5169, 绝对角度: 23.0105, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 216 点 - 坐标: [225.8009, -96.3978], 绝对半径: 245.5169, 绝对角度: 23.1184, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 217 点 - 坐标: [225.6190, -96.8226], 绝对半径: 245.5169, 绝对角度: 23.2262, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 218 点 - 坐标: [225.4364, -97.2471], 绝对半径: 245.5169, 绝对角度: 23.3341, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 219 点 - 坐标: [225.2530, -97.6713], 绝对半径: 245.5169, 绝对角度: 23.4419, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 220 点 - 坐标: [225.0687, -98.0951], 绝对半径: 245.5170, 绝对角度: 23.5497, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 221 点 - 坐标: [224.8837, -98.5185], 绝对半径: 245.5170, 绝对角度: 23.6576, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 222 点 - 坐标: [224.6979, -98.9416], 绝对半径: 245.5170, 绝对角度: 23.7654, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 223 点 - 坐标: [224.5112, -99.3644], 绝对半径: 245.5170, 绝对角度: 23.8733, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 224 点 - 坐标: [224.3238, -99.7868], 绝对半径: 245.5170, 绝对角度: 23.9811, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 225 点 - 坐标: [224.1356, -100.2089], 绝对半径: 245.5170, 绝对角度: 24.0890, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 226 点 - 坐标: [223.9466, -100.6306], 绝对半径: 245.5170, 绝对角度: 24.1968, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 227 点 - 坐标: [223.7568, -101.0519], 绝对半径: 245.5170, 绝对角度: 24.3046, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 228 点 - 坐标: [223.5662, -101.4729], 绝对半径: 245.5170, 绝对角度: 24.4125, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 229 点 - 坐标: [223.3748, -101.8935], 绝对半径: 245.5170, 绝对角度: 24.5203, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 230 点 - 坐标: [223.1826, -102.3138], 绝对半径: 245.5170, 绝对角度: 24.6282, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 231 点 - 坐标: [222.9897, -102.7337], 绝对半径: 245.5170, 绝对角度: 24.7360, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 232 点 - 坐标: [222.7959, -103.1532], 绝对半径: 245.5170, 绝对角度: 24.8439, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 233 点 - 坐标: [222.6013, -103.5724], 绝对半径: 245.5170, 绝对角度: 24.9517, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 234 点 - 坐标: [222.4060, -103.9912], 绝对半径: 245.5170, 绝对角度: 25.0596, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 235 点 - 坐标: [222.2099, -104.4096], 绝对半径: 245.5170, 绝对角度: 25.1674, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 236 点 - 坐标: [222.0129, -104.8277], 绝对半径: 245.5170, 绝对角度: 25.2752, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 237 点 - 坐标: [221.8152, -105.2454], 绝对半径: 245.5170, 绝对角度: 25.3831, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 238 点 - 坐标: [221.6167, -105.6627], 绝对半径: 245.5169, 绝对角度: 25.4909, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 239 点 - 坐标: [221.4174, -106.0796], 绝对半径: 245.5169, 绝对角度: 25.5988, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 240 点 - 坐标: [221.2174, -106.4962], 绝对半径: 245.5169, 绝对角度: 25.7066, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 241 点 - 坐标: [221.0165, -106.9124], 绝对半径: 245.5169, 绝对角度: 25.8145, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 242 点 - 坐标: [220.8149, -107.3282], 绝对半径: 245.5169, 绝对角度: 25.9223, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 243 点 - 坐标: [220.6124, -107.7436], 绝对半径: 245.5169, 绝对角度: 26.0301, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 244 点 - 坐标: [220.4092, -108.1587], 绝对半径: 245.5169, 绝对角度: 26.1380, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 245 点 - 坐标: [220.2053, -108.5733], 绝对半径: 245.5168, 绝对角度: 26.2458, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 246 点 - 坐标: [220.0005, -108.9876], 绝对半径: 245.5168, 绝对角度: 26.3537, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 247 点 - 坐标: [219.7949, -109.4015], 绝对半径: 245.5168, 绝对角度: 26.4615, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 248 点 - 坐标: [219.5886, -109.8150], 绝对半径: 245.5168, 绝对角度: 26.5694, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 249 点 - 坐标: [219.3815, -110.2281], 绝对半径: 245.5168, 绝对角度: 26.6772, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 250 点 - 坐标: [219.1737, -110.6408], 绝对半径: 245.5168, 绝对角度: 26.7851, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 251 点 - 坐标: [218.9650, -111.0532], 绝对半径: 245.5168, 绝对角度: 26.8929, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 252 点 - 坐标: [218.7556, -111.4651], 绝对半径: 245.5168, 绝对角度: 27.0007, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 253 点 - 坐标: [218.5454, -111.8767], 绝对半径: 245.5167, 绝对角度: 27.1086, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 254 点 - 坐标: [218.3344, -112.2878], 绝对半径: 245.5167, 绝对角度: 27.2164, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 255 点 - 坐标: [218.1227, -112.6986], 绝对半径: 245.5167, 绝对角度: 27.3243, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 256 点 - 坐标: [217.9102, -113.1089], 绝对半径: 245.5167, 绝对角度: 27.4321, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 257 点 - 坐标: [217.6969, -113.5189], 绝对半径: 245.5167, 绝对角度: 27.5400, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 258 点 - 坐标: [217.4828, -113.9284], 绝对半径: 245.5167, 绝对角度: 27.6478, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
