第 0 点 - 坐标: [245.1584, 0.0000], 绝对半径: 245.1584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [235.7890, -67.1582], 绝对半径: 245.1666, 绝对角度: 15.8982, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 150 点 - 坐标: [235.6622, -67.6019], 绝对半径: 245.1666, 绝对角度: 16.0060, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 151 点 - 坐标: [235.5345, -68.0454], 绝对半径: 245.1666, 绝对角度: 16.1139, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 152 点 - 坐标: [235.4060, -68.4887], 绝对半径: 245.1666, 绝对角度: 16.2218, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 153 点 - 坐标: [235.2766, -68.9318], 绝对半径: 245.1667, 绝对角度: 16.3296, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 154 点 - 坐标: [235.1465, -69.3745], 绝对半径: 245.1667, 绝对角度: 16.4375, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 155 点 - 坐标: [235.0155, -69.8171], 绝对半径: 245.1667, 绝对角度: 16.5453, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 156 点 - 坐标: [234.8836, -70.2594], 绝对半径: 245.1667, 绝对角度: 16.6532, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 157 点 - 坐标: [234.7510, -70.7014], 绝对半径: 245.1667, 绝对角度: 16.7611, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 158 点 - 坐标: [234.6175, -71.1432], 绝对半径: 245.1667, 绝对角度: 16.8689, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 159 点 - 坐标: [234.4831, -71.5848], 绝对半径: 245.1667, 绝对角度: 16.9768, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 160 点 - 坐标: [234.3480, -72.0261], 绝对半径: 245.1667, 绝对角度: 17.0846, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 161 点 - 坐标: [234.2120, -72.4671], 绝对半径: 245.1667, 绝对角度: 17.1925, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 162 点 - 坐标: [234.0752, -72.9079], 绝对半径: 245.1668, 绝对角度: 17.3004, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 163 点 - 坐标: [233.9375, -73.3484], 绝对半径: 245.1668, 绝对角度: 17.4082, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 164 点 - 坐标: [233.7990, -73.7887], 绝对半径: 245.1668, 绝对角度: 17.5161, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 165 点 - 坐标: [233.6597, -74.2287], 绝对半径: 245.1668, 绝对角度: 17.6239, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 166 点 - 坐标: [233.5196, -74.6684], 绝对半径: 245.1668, 绝对角度: 17.7318, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 167 点 - 坐标: [233.3786, -75.1079], 绝对半径: 245.1668, 绝对角度: 17.8397, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 168 点 - 坐标: [233.2368, -75.5471], 绝对半径: 245.1668, 绝对角度: 17.9475, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 169 点 - 坐标: [233.0941, -75.9860], 绝对半径: 245.1668, 绝对角度: 18.0554, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 170 点 - 坐标: [232.9507, -76.4247], 绝对半径: 245.1668, 绝对角度: 18.1632, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 171 点 - 坐标: [232.8064, -76.8631], 绝对半径: 245.1668, 绝对角度: 18.2711, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 172 点 - 坐标: [232.6613, -77.3012], 绝对半径: 245.1668, 绝对角度: 18.3789, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 173 点 - 坐标: [232.5154, -77.7390], 绝对半径: 245.1668, 绝对角度: 18.4868, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 174 点 - 坐标: [232.3686, -78.1766], 绝对半径: 245.1668, 绝对角度: 18.5947, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 175 点 - 坐标: [232.2210, -78.6139], 绝对半径: 245.1668, 绝对角度: 18.7025, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 176 点 - 坐标: [232.0726, -79.0509], 绝对半径: 245.1668, 绝对角度: 18.8104, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 177 点 - 坐标: [231.9234, -79.4876], 绝对半径: 245.1667, 绝对角度: 18.9182, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 178 点 - 坐标: [231.7733, -79.9241], 绝对半径: 245.1667, 绝对角度: 19.0261, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 179 点 - 坐标: [231.6224, -80.3603], 绝对半径: 245.1667, 绝对角度: 19.1340, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 180 点 - 坐标: [231.4707, -80.7961], 绝对半径: 245.1667, 绝对角度: 19.2418, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 181 点 - 坐标: [231.3182, -81.2317], 绝对半径: 245.1667, 绝对角度: 19.3497, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 182 点 - 坐标: [231.1649, -81.6671], 绝对半径: 245.1667, 绝对角度: 19.4575, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 183 点 - 坐标: [231.0107, -82.1021], 绝对半径: 245.1667, 绝对角度: 19.5654, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 184 点 - 坐标: [230.8558, -82.5368], 绝对半径: 245.1667, 绝对角度: 19.6733, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 185 点 - 坐标: [230.7000, -82.9712], 绝对半径: 245.1667, 绝对角度: 19.7811, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 186 点 - 坐标: [230.5434, -83.4054], 绝对半径: 245.1667, 绝对角度: 19.8890, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 187 点 - 坐标: [230.3859, -83.8392], 绝对半径: 245.1667, 绝对角度: 19.9968, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 188 点 - 坐标: [230.2277, -84.2728], 绝对半径: 245.1667, 绝对角度: 20.1047, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 189 点 - 坐标: [230.0686, -84.7060], 绝对半径: 245.1667, 绝对角度: 20.2126, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 190 点 - 坐标: [229.9088, -85.1390], 绝对半径: 245.1667, 绝对角度: 20.3204, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 191 点 - 坐标: [229.7481, -85.5716], 绝对半径: 245.1667, 绝对角度: 20.4283, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 192 点 - 坐标: [229.5866, -86.0040], 绝对半径: 245.1667, 绝对角度: 20.5361, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 193 点 - 坐标: [229.4243, -86.4360], 绝对半径: 245.1667, 绝对角度: 20.6440, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 194 点 - 坐标: [229.2611, -86.8678], 绝对半径: 245.1666, 绝对角度: 20.7519, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 195 点 - 坐标: [229.0972, -87.2992], 绝对半径: 245.1666, 绝对角度: 20.8597, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 196 点 - 坐标: [228.9325, -87.7303], 绝对半径: 245.1666, 绝对角度: 20.9676, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 197 点 - 坐标: [228.7669, -88.1611], 绝对半径: 245.1666, 绝对角度: 21.0754, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 198 点 - 坐标: [228.6005, -88.5916], 绝对半径: 245.1666, 绝对角度: 21.1833, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 199 点 - 坐标: [228.4334, -89.0218], 绝对半径: 245.1666, 绝对角度: 21.2912, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 200 点 - 坐标: [228.2654, -89.4517], 绝对半径: 245.1666, 绝对角度: 21.3990, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 201 点 - 坐标: [228.0966, -89.8812], 绝对半径: 245.1666, 绝对角度: 21.5069, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 202 点 - 坐标: [227.9270, -90.3105], 绝对半径: 245.1666, 绝对角度: 21.6147, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 203 点 - 坐标: [227.7566, -90.7394], 绝对半径: 245.1666, 绝对角度: 21.7226, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 204 点 - 坐标: [227.5853, -91.1680], 绝对半径: 245.1666, 绝对角度: 21.8305, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 205 点 - 坐标: [227.4133, -91.5962], 绝对半径: 245.1666, 绝对角度: 21.9383, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 206 点 - 坐标: [227.2405, -92.0242], 绝对半径: 245.1667, 绝对角度: 22.0462, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 207 点 - 坐标: [227.0668, -92.4518], 绝对半径: 245.1667, 绝对角度: 22.1540, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 208 点 - 坐标: [226.8924, -92.8791], 绝对半径: 245.1667, 绝对角度: 22.2619, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 209 点 - 坐标: [226.7172, -93.3061], 绝对半径: 245.1667, 绝对角度: 22.3697, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 210 点 - 坐标: [226.5411, -93.7327], 绝对半径: 245.1667, 绝对角度: 22.4776, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 211 点 - 坐标: [226.3643, -94.1590], 绝对半径: 245.1667, 绝对角度: 22.5855, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 212 点 - 坐标: [226.1866, -94.5850], 绝对半径: 245.1667, 绝对角度: 22.6933, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 213 点 - 坐标: [226.0082, -95.0106], 绝对半径: 245.1667, 绝对角度: 22.8012, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 214 点 - 坐标: [225.8289, -95.4359], 绝对半径: 245.1667, 绝对角度: 22.9090, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 215 点 - 坐标: [225.6489, -95.8608], 绝对半径: 245.1667, 绝对角度: 23.0169, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 216 点 - 坐标: [225.4680, -96.2855], 绝对半径: 245.1667, 绝对角度: 23.1248, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 217 点 - 坐标: [225.2864, -96.7097], 绝对半径: 245.1667, 绝对角度: 23.2326, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 218 点 - 坐标: [225.1039, -97.1337], 绝对半径: 245.1667, 绝对角度: 23.3405, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 219 点 - 坐标: [224.9207, -97.5573], 绝对半径: 245.1667, 绝对角度: 23.4483, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 220 点 - 坐标: [224.7366, -97.9805], 绝对半径: 245.1667, 绝对角度: 23.5562, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 221 点 - 坐标: [224.5518, -98.4034], 绝对半径: 245.1667, 绝对角度: 23.6641, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 222 点 - 坐标: [224.3661, -98.8259], 绝对半径: 245.1667, 绝对角度: 23.7719, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 223 点 - 坐标: [224.1797, -99.2481], 绝对半径: 245.1667, 绝对角度: 23.8798, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 224 点 - 坐标: [223.9925, -99.6700], 绝对半径: 245.1667, 绝对角度: 23.9876, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 225 点 - 坐标: [223.8044, -100.0915], 绝对半径: 245.1667, 绝对角度: 24.0955, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 226 点 - 坐标: [223.6156, -100.5126], 绝对半径: 245.1668, 绝对角度: 24.2034, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 227 点 - 坐标: [223.4260, -100.9334], 绝对半径: 245.1668, 绝对角度: 24.3112, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 228 点 - 坐标: [223.2356, -101.3538], 绝对半径: 245.1668, 绝对角度: 24.4191, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 229 点 - 坐标: [223.0444, -101.7739], 绝对半径: 245.1668, 绝对角度: 24.5269, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 230 点 - 坐标: [222.8524, -102.1936], 绝对半径: 245.1668, 绝对角度: 24.6348, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 231 点 - 坐标: [222.6597, -102.6129], 绝对半径: 245.1668, 绝对角度: 24.7427, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 232 点 - 坐标: [222.4661, -103.0319], 绝对半径: 245.1667, 绝对角度: 24.8505, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 233 点 - 坐标: [222.2717, -103.4505], 绝对半径: 245.1667, 绝对角度: 24.9584, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 234 点 - 坐标: [222.0766, -103.8687], 绝对半径: 245.1667, 绝对角度: 25.0662, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 235 点 - 坐标: [221.8807, -104.2866], 绝对半径: 245.1667, 绝对角度: 25.1741, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 236 点 - 坐标: [221.6839, -104.7041], 绝对半径: 245.1667, 绝对角度: 25.2820, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 237 点 - 坐标: [221.4864, -105.1212], 绝对半径: 245.1667, 绝对角度: 25.3898, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 238 点 - 坐标: [221.2881, -105.5380], 绝对半径: 245.1667, 绝对角度: 25.4977, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 239 点 - 坐标: [221.0891, -105.9544], 绝对半径: 245.1667, 绝对角度: 25.6055, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 240 点 - 坐标: [220.8892, -106.3704], 绝对半径: 245.1667, 绝对角度: 25.7134, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 241 点 - 坐标: [220.6886, -106.7860], 绝对半径: 245.1667, 绝对角度: 25.8213, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 242 点 - 坐标: [220.4871, -107.2013], 绝对半径: 245.1666, 绝对角度: 25.9291, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 243 点 - 坐标: [220.2849, -107.6161], 绝对半径: 245.1666, 绝对角度: 26.0370, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 244 点 - 坐标: [220.0819, -108.0306], 绝对半径: 245.1666, 绝对角度: 26.1448, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 245 点 - 坐标: [219.8782, -108.4447], 绝对半径: 245.1666, 绝对角度: 26.2527, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 246 点 - 坐标: [219.6736, -108.8585], 绝对半径: 245.1666, 绝对角度: 26.3606, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 247 点 - 坐标: [219.4683, -109.2718], 绝对半径: 245.1666, 绝对角度: 26.4684, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 248 点 - 坐标: [219.2622, -109.6848], 绝对半径: 245.1666, 绝对角度: 26.5763, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 249 点 - 坐标: [219.0553, -110.0973], 绝对半径: 245.1666, 绝对角度: 26.6841, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 250 点 - 坐标: [218.8476, -110.5095], 绝对半径: 245.1665, 绝对角度: 26.7920, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 251 点 - 坐标: [218.6392, -110.9213], 绝对半径: 245.1665, 绝对角度: 26.8998, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 252 点 - 坐标: [218.4300, -111.3327], 绝对半径: 245.1665, 绝对角度: 27.0077, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 253 点 - 坐标: [218.2200, -111.7437], 绝对半径: 245.1665, 绝对角度: 27.1156, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 254 点 - 坐标: [218.0093, -112.1543], 绝对半径: 245.1665, 绝对角度: 27.2234, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 255 点 - 坐标: [217.7978, -112.5645], 绝对半径: 245.1665, 绝对角度: 27.3313, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 256 点 - 坐标: [217.5855, -112.9743], 绝对半径: 245.1665, 绝对角度: 27.4391, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 257 点 - 坐标: [217.3724, -113.3837], 绝对半径: 245.1665, 绝对角度: 27.5470, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 258 点 - 坐标: [217.1586, -113.7927], 绝对半径: 245.1665, 绝对角度: 27.6549, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
