第 0 点 - 坐标: [246.0145, 0.0000], 绝对半径: 246.0145, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [238.7574, -71.3203], 绝对半径: 249.1821, 绝对角度: 16.6317, 绝对半径差值: 3.1675, 增量半径差值: 0.0398, 增量角度差值: 0.1119
第 150 点 - 坐标: [238.6560, -71.7979], 绝对半径: 249.2221, 绝对角度: 16.7435, 绝对半径差值: 3.2076, 增量半径差值: 0.0400, 增量角度差值: 0.1119
第 151 点 - 坐标: [238.5539, -72.2754], 绝对半径: 249.2623, 绝对角度: 16.8554, 绝对半径差值: 3.2478, 增量半径差值: 0.0402, 增量角度差值: 0.1119
第 152 点 - 坐标: [238.4511, -72.7527], 绝对半径: 249.3027, 绝对角度: 16.9672, 绝对半径差值: 3.2882, 增量半径差值: 0.0404, 增量角度差值: 0.1118
第 153 点 - 坐标: [238.3475, -73.2298], 绝对半径: 249.3434, 绝对角度: 17.0790, 绝对半径差值: 3.3288, 增量半径差值: 0.0406, 增量角度差值: 0.1118
第 154 点 - 坐标: [238.2431, -73.7067], 绝对半径: 249.3842, 绝对角度: 17.1908, 绝对半径差值: 3.3697, 增量半径差值: 0.0408, 增量角度差值: 0.1118
第 155 点 - 坐标: [238.1381, -74.1835], 绝对半径: 249.4252, 绝对角度: 17.3026, 绝对半径差值: 3.4107, 增量半径差值: 0.0410, 增量角度差值: 0.1118
第 156 点 - 坐标: [238.0323, -74.6602], 绝对半径: 249.4664, 绝对角度: 17.4143, 绝对半径差值: 3.4519, 增量半径差值: 0.0412, 增量角度差值: 0.1117
第 157 点 - 坐标: [237.9257, -75.1367], 绝对半径: 249.5078, 绝对角度: 17.5261, 绝对半径差值: 3.4933, 增量半径差值: 0.0414, 增量角度差值: 0.1117
第 158 点 - 坐标: [237.8184, -75.6130], 绝对半径: 249.5494, 绝对角度: 17.6378, 绝对半径差值: 3.5349, 增量半径差值: 0.0416, 增量角度差值: 0.1117
第 159 点 - 坐标: [237.7104, -76.0891], 绝对半径: 249.5912, 绝对角度: 17.7494, 绝对半径差值: 3.5767, 增量半径差值: 0.0418, 增量角度差值: 0.1117
第 160 点 - 坐标: [237.6016, -76.5651], 绝对半径: 249.6332, 绝对角度: 17.8611, 绝对半径差值: 3.6186, 增量半径差值: 0.0420, 增量角度差值: 0.1117
第 161 点 - 坐标: [237.4921, -77.0409], 绝对半径: 249.6753, 绝对角度: 17.9727, 绝对半径差值: 3.6608, 增量半径差值: 0.0422, 增量角度差值: 0.1116
第 162 点 - 坐标: [237.3818, -77.5165], 绝对半径: 249.7177, 绝对角度: 18.0843, 绝对半径差值: 3.7031, 增量半径差值: 0.0423, 增量角度差值: 0.1116
第 163 点 - 坐标: [237.2708, -77.9919], 绝对半径: 249.7602, 绝对角度: 18.1959, 绝对半径差值: 3.7457, 增量半径差值: 0.0425, 增量角度差值: 0.1116
第 164 点 - 坐标: [237.1590, -78.4672], 绝对半径: 249.8029, 绝对角度: 18.3075, 绝对半径差值: 3.7884, 增量半径差值: 0.0427, 增量角度差值: 0.1116
第 165 点 - 坐标: [237.0465, -78.9423], 绝对半径: 249.8458, 绝对角度: 18.4190, 绝对半径差值: 3.8313, 增量半径差值: 0.0429, 增量角度差值: 0.1115
第 166 点 - 坐标: [236.9332, -79.4172], 绝对半径: 249.8889, 绝对角度: 18.5305, 绝对半径差值: 3.8743, 增量半径差值: 0.0431, 增量角度差值: 0.1115
第 167 点 - 坐标: [236.8192, -79.8920], 绝对半径: 249.9321, 绝对角度: 18.6420, 绝对半径差值: 3.9176, 增量半径差值: 0.0433, 增量角度差值: 0.1115
第 168 点 - 坐标: [236.7044, -80.3665], 绝对半径: 249.9755, 绝对角度: 18.7535, 绝对半径差值: 3.9610, 增量半径差值: 0.0434, 增量角度差值: 0.1115
第 169 点 - 坐标: [236.5889, -80.8409], 绝对半径: 250.0192, 绝对角度: 18.8650, 绝对半径差值: 4.0046, 增量半径差值: 0.0436, 增量角度差值: 0.1115
第 170 点 - 坐标: [236.4727, -81.3151], 绝对半径: 250.0629, 绝对角度: 18.9764, 绝对半径差值: 4.0484, 增量半径差值: 0.0438, 增量角度差值: 0.1114
第 171 点 - 坐标: [236.3556, -81.7891], 绝对半径: 250.1069, 绝对角度: 19.0878, 绝对半径差值: 4.0924, 增量半径差值: 0.0440, 增量角度差值: 0.1114
第 172 点 - 坐标: [236.2379, -82.2630], 绝对半径: 250.1510, 绝对角度: 19.1992, 绝对半径差值: 4.1365, 增量半径差值: 0.0441, 增量角度差值: 0.1114
第 173 点 - 坐标: [236.1194, -82.7366], 绝对半径: 250.1953, 绝对角度: 19.3105, 绝对半径差值: 4.1808, 增量半径差值: 0.0443, 增量角度差值: 0.1114
第 174 点 - 坐标: [236.0001, -83.2100], 绝对半径: 250.2398, 绝对角度: 19.4219, 绝对半径差值: 4.2252, 增量半径差值: 0.0445, 增量角度差值: 0.1113
第 175 点 - 坐标: [235.8800, -83.6833], 绝对半径: 250.2844, 绝对角度: 19.5332, 绝对半径差值: 4.2699, 增量半径差值: 0.0446, 增量角度差值: 0.1113
第 176 点 - 坐标: [235.7593, -84.1564], 绝对半径: 250.3292, 绝对角度: 19.6445, 绝对半径差值: 4.3147, 增量半径差值: 0.0448, 增量角度差值: 0.1113
第 177 点 - 坐标: [235.6377, -84.6292], 绝对半径: 250.3742, 绝对角度: 19.7557, 绝对半径差值: 4.3597, 增量半径差值: 0.0450, 增量角度差值: 0.1113
第 178 点 - 坐标: [235.5154, -85.1019], 绝对半径: 250.4193, 绝对角度: 19.8670, 绝对半径差值: 4.4048, 增量半径差值: 0.0451, 增量角度差值: 0.1112
第 179 点 - 坐标: [235.3924, -85.5744], 绝对半径: 250.4647, 绝对角度: 19.9782, 绝对半径差值: 4.4501, 增量半径差值: 0.0453, 增量角度差值: 0.1112
第 180 点 - 坐标: [235.2686, -86.0467], 绝对半径: 250.5101, 绝对角度: 20.0894, 绝对半径差值: 4.4956, 增量半径差值: 0.0455, 增量角度差值: 0.1112
第 181 点 - 坐标: [235.1440, -86.5188], 绝对半径: 250.5558, 绝对角度: 20.2006, 绝对半径差值: 4.5412, 增量半径差值: 0.0456, 增量角度差值: 0.1112
第 182 点 - 坐标: [235.0187, -86.9906], 绝对半径: 250.6016, 绝对角度: 20.3117, 绝对半径差值: 4.5870, 增量半径差值: 0.0458, 增量角度差值: 0.1111
第 183 点 - 坐标: [234.8926, -87.4623], 绝对半径: 250.6475, 绝对角度: 20.4228, 绝对半径差值: 4.6330, 增量半径差值: 0.0460, 增量角度差值: 0.1111
第 184 点 - 坐标: [234.7657, -87.9338], 绝对半径: 250.6936, 绝对角度: 20.5339, 绝对半径差值: 4.6791, 增量半径差值: 0.0461, 增量角度差值: 0.1111
第 185 点 - 坐标: [234.6381, -88.4051], 绝对半径: 250.7399, 绝对角度: 20.6450, 绝对半径差值: 4.7254, 增量半径差值: 0.0463, 增量角度差值: 0.1111
第 186 点 - 坐标: [234.5097, -88.8761], 绝对半径: 250.7863, 绝对角度: 20.7561, 绝对半径差值: 4.7718, 增量半径差值: 0.0464, 增量角度差值: 0.1111
第 187 点 - 坐标: [234.3806, -89.3470], 绝对半径: 250.8329, 绝对角度: 20.8671, 绝对半径差值: 4.8184, 增量半径差值: 0.0466, 增量角度差值: 0.1110
第 188 点 - 坐标: [234.2507, -89.8176], 绝对半径: 250.8796, 绝对角度: 20.9781, 绝对半径差值: 4.8651, 增量半径差值: 0.0467, 增量角度差值: 0.1110
第 189 点 - 坐标: [234.1200, -90.2881], 绝对半径: 250.9265, 绝对角度: 21.0891, 绝对半径差值: 4.9120, 增量半径差值: 0.0469, 增量角度差值: 0.1110
第 190 点 - 坐标: [233.9886, -90.7583], 绝对半径: 250.9736, 绝对角度: 21.2000, 绝对半径差值: 4.9590, 增量半径差值: 0.0470, 增量角度差值: 0.1110
第 191 点 - 坐标: [233.8564, -91.2283], 绝对半径: 251.0208, 绝对角度: 21.3109, 绝对半径差值: 5.0062, 增量半径差值: 0.0472, 增量角度差值: 0.1109
第 192 点 - 坐标: [233.7235, -91.6981], 绝对半径: 251.0681, 绝对角度: 21.4219, 绝对半径差值: 5.0536, 增量半径差值: 0.0473, 增量角度差值: 0.1109
第 193 点 - 坐标: [233.5897, -92.1676], 绝对半径: 251.1156, 绝对角度: 21.5327, 绝对半径差值: 5.1010, 增量半径差值: 0.0475, 增量角度差值: 0.1109
第 194 点 - 坐标: [233.4552, -92.6370], 绝对半径: 251.1632, 绝对角度: 21.6436, 绝对半径差值: 5.1487, 增量半径差值: 0.0476, 增量角度差值: 0.1109
第 195 点 - 坐标: [233.3200, -93.1061], 绝对半径: 251.2110, 绝对角度: 21.7544, 绝对半径差值: 5.1964, 增量半径差值: 0.0478, 增量角度差值: 0.1108
第 196 点 - 坐标: [233.1839, -93.5750], 绝对半径: 251.2589, 绝对角度: 21.8652, 绝对半径差值: 5.2443, 增量半径差值: 0.0479, 增量角度差值: 0.1108
第 197 点 - 坐标: [233.0471, -94.0437], 绝对半径: 251.3069, 绝对角度: 21.9760, 绝对半径差值: 5.2924, 增量半径差值: 0.0481, 增量角度差值: 0.1108
第 198 点 - 坐标: [232.9095, -94.5122], 绝对半径: 251.3551, 绝对角度: 22.0868, 绝对半径差值: 5.3406, 增量半径差值: 0.0482, 增量角度差值: 0.1108
第 199 点 - 坐标: [232.7712, -94.9804], 绝对半径: 251.4035, 绝对角度: 22.1975, 绝对半径差值: 5.3889, 增量半径差值: 0.0483, 增量角度差值: 0.1107
第 200 点 - 坐标: [232.6321, -95.4484], 绝对半径: 251.4519, 绝对角度: 22.3082, 绝对半径差值: 5.4374, 增量半径差值: 0.0485, 增量角度差值: 0.1107
第 201 点 - 坐标: [232.4922, -95.9162], 绝对半径: 251.5005, 绝对角度: 22.4189, 绝对半径差值: 5.4860, 增量半径差值: 0.0486, 增量角度差值: 0.1107
第 202 点 - 坐标: [232.3515, -96.3837], 绝对半径: 251.5493, 绝对角度: 22.5296, 绝对半径差值: 5.5347, 增量半径差值: 0.0487, 增量角度差值: 0.1107
第 203 点 - 坐标: [232.2100, -96.8510], 绝对半径: 251.5981, 绝对角度: 22.6402, 绝对半径差值: 5.5836, 增量半径差值: 0.0489, 增量角度差值: 0.1106
第 204 点 - 坐标: [232.0678, -97.3181], 绝对半径: 251.6471, 绝对角度: 22.7508, 绝对半径差值: 5.6326, 增量半径差值: 0.0490, 增量角度差值: 0.1106
第 205 点 - 坐标: [231.9248, -97.7849], 绝对半径: 251.6963, 绝对角度: 22.8614, 绝对半径差值: 5.6817, 增量半径差值: 0.0491, 增量角度差值: 0.1106
第 206 点 - 坐标: [231.7811, -98.2515], 绝对半径: 251.7455, 绝对角度: 22.9720, 绝对半径差值: 5.7310, 增量半径差值: 0.0493, 增量角度差值: 0.1106
第 207 点 - 坐标: [231.6365, -98.7179], 绝对半径: 251.7949, 绝对角度: 23.0825, 绝对半径差值: 5.7804, 增量半径差值: 0.0494, 增量角度差值: 0.1105
第 208 点 - 坐标: [231.4912, -99.1840], 绝对半径: 251.8444, 绝对角度: 23.1930, 绝对半径差值: 5.8299, 增量半径差值: 0.0495, 增量角度差值: 0.1105
第 209 点 - 坐标: [231.3451, -99.6498], 绝对半径: 251.8941, 绝对角度: 23.3035, 绝对半径差值: 5.8796, 增量半径差值: 0.0496, 增量角度差值: 0.1105
第 210 点 - 坐标: [231.1982, -100.1155], 绝对半径: 251.9439, 绝对角度: 23.4140, 绝对半径差值: 5.9293, 增量半径差值: 0.0498, 增量角度差值: 0.1105
第 211 点 - 坐标: [231.0505, -100.5808], 绝对半径: 251.9938, 绝对角度: 23.5244, 绝对半径差值: 5.9792, 增量半径差值: 0.0499, 增量角度差值: 0.1104
第 212 点 - 坐标: [230.9021, -101.0460], 绝对半径: 252.0438, 绝对角度: 23.6349, 绝对半径差值: 6.0293, 增量半径差值: 0.0500, 增量角度差值: 0.1104
第 213 点 - 坐标: [230.7529, -101.5109], 绝对半径: 252.0939, 绝对角度: 23.7452, 绝对半径差值: 6.0794, 增量半径差值: 0.0501, 增量角度差值: 0.1104
第 214 点 - 坐标: [230.6029, -101.9755], 绝对半径: 252.1442, 绝对角度: 23.8556, 绝对半径差值: 6.1297, 增量半径差值: 0.0503, 增量角度差值: 0.1104
第 215 点 - 坐标: [230.4521, -102.4399], 绝对半径: 252.1946, 绝对角度: 23.9660, 绝对半径差值: 6.1800, 增量半径差值: 0.0504, 增量角度差值: 0.1103
第 216 点 - 坐标: [230.3006, -102.9040], 绝对半径: 252.2451, 绝对角度: 24.0763, 绝对半径差值: 6.2305, 增量半径差值: 0.0505, 增量角度差值: 0.1103
第 217 点 - 坐标: [230.1482, -103.3679], 绝对半径: 252.2957, 绝对角度: 24.1866, 绝对半径差值: 6.2812, 增量半径差值: 0.0506, 增量角度差值: 0.1103
第 218 点 - 坐标: [229.9951, -103.8315], 绝对半径: 252.3464, 绝对角度: 24.2968, 绝对半径差值: 6.3319, 增量半径差值: 0.0507, 增量角度差值: 0.1103
第 219 点 - 坐标: [229.8412, -104.2948], 绝对半径: 252.3973, 绝对角度: 24.4071, 绝对半径差值: 6.3828, 增量半径差值: 0.0509, 增量角度差值: 0.1102
第 220 点 - 坐标: [229.6865, -104.7579], 绝对半径: 252.4483, 绝对角度: 24.5173, 绝对半径差值: 6.4337, 增量半径差值: 0.0510, 增量角度差值: 0.1102
第 221 点 - 坐标: [229.5311, -105.2207], 绝对半径: 252.4993, 绝对角度: 24.6275, 绝对半径差值: 6.4848, 增量半径差值: 0.0511, 增量角度差值: 0.1102
第 222 点 - 坐标: [229.3748, -105.6833], 绝对半径: 252.5505, 绝对角度: 24.7377, 绝对半径差值: 6.5360, 增量半径差值: 0.0512, 增量角度差值: 0.1102
第 223 点 - 坐标: [229.2178, -106.1456], 绝对半径: 252.6018, 绝对角度: 24.8478, 绝对半径差值: 6.5873, 增量半径差值: 0.0513, 增量角度差值: 0.1101
第 224 点 - 坐标: [229.0600, -106.6076], 绝对半径: 252.6533, 绝对角度: 24.9579, 绝对半径差值: 6.6387, 增量半径差值: 0.0514, 增量角度差值: 0.1101
第 225 点 - 坐标: [228.9014, -107.0694], 绝对半径: 252.7048, 绝对角度: 25.0680, 绝对半径差值: 6.6903, 增量半径差值: 0.0515, 增量角度差值: 0.1101
第 226 点 - 坐标: [228.7420, -107.5309], 绝对半径: 252.7564, 绝对角度: 25.1781, 绝对半径差值: 6.7419, 增量半径差值: 0.0516, 增量角度差值: 0.1101
第 227 点 - 坐标: [228.5819, -107.9921], 绝对半径: 252.8082, 绝对角度: 25.2881, 绝对半径差值: 6.7936, 增量半径差值: 0.0517, 增量角度差值: 0.1100
第 228 点 - 坐标: [228.4209, -108.4531], 绝对半径: 252.8600, 绝对角度: 25.3981, 绝对半径差值: 6.8455, 增量半径差值: 0.0519, 增量角度差值: 0.1100
第 229 点 - 坐标: [228.2592, -108.9138], 绝对半径: 252.9120, 绝对角度: 25.5081, 绝对半径差值: 6.8975, 增量半径差值: 0.0520, 增量角度差值: 0.1100
第 230 点 - 坐标: [228.0967, -109.3742], 绝对半径: 252.9641, 绝对角度: 25.6181, 绝对半径差值: 6.9495, 增量半径差值: 0.0521, 增量角度差值: 0.1100
第 231 点 - 坐标: [227.9334, -109.8343], 绝对半径: 253.0162, 绝对角度: 25.7280, 绝对半径差值: 7.0017, 增量半径差值: 0.0522, 增量角度差值: 0.1099
第 232 点 - 坐标: [227.7693, -110.2941], 绝对半径: 253.0685, 绝对角度: 25.8379, 绝对半径差值: 7.0540, 增量半径差值: 0.0523, 增量角度差值: 0.1099
第 233 点 - 坐标: [227.6045, -110.7537], 绝对半径: 253.1209, 绝对角度: 25.9478, 绝对半径差值: 7.1064, 增量半径差值: 0.0524, 增量角度差值: 0.1099
第 234 点 - 坐标: [227.4388, -111.2130], 绝对半径: 253.1734, 绝对角度: 26.0577, 绝对半径差值: 7.1588, 增量半径差值: 0.0525, 增量角度差值: 0.1099
第 235 点 - 坐标: [227.2724, -111.6720], 绝对半径: 253.2259, 绝对角度: 26.1675, 绝对半径差值: 7.2114, 增量半径差值: 0.0526, 增量角度差值: 0.1098
第 236 点 - 坐标: [227.1052, -112.1307], 绝对半径: 253.2786, 绝对角度: 26.2774, 绝对半径差值: 7.2641, 增量半径差值: 0.0527, 增量角度差值: 0.1098
第 237 点 - 坐标: [226.9372, -112.5891], 绝对半径: 253.3314, 绝对角度: 26.3871, 绝对半径差值: 7.3169, 增量半径差值: 0.0528, 增量角度差值: 0.1098
第 238 点 - 坐标: [226.7684, -113.0473], 绝对半径: 253.3843, 绝对角度: 26.4969, 绝对半径差值: 7.3697, 增量半径差值: 0.0529, 增量角度差值: 0.1098
第 239 点 - 坐标: [226.5988, -113.5051], 绝对半径: 253.4372, 绝对角度: 26.6066, 绝对半径差值: 7.4227, 增量半径差值: 0.0530, 增量角度差值: 0.1097
第 240 点 - 坐标: [226.4284, -113.9627], 绝对半径: 253.4903, 绝对角度: 26.7164, 绝对半径差值: 7.4757, 增量半径差值: 0.0531, 增量角度差值: 0.1097
第 241 点 - 坐标: [226.2573, -114.4199], 绝对半径: 253.5434, 绝对角度: 26.8260, 绝对半径差值: 7.5289, 增量半径差值: 0.0531, 增量角度差值: 0.1097
第 242 点 - 坐标: [226.0853, -114.8769], 绝对半径: 253.5967, 绝对角度: 26.9357, 绝对半径差值: 7.5821, 增量半径差值: 0.0532, 增量角度差值: 0.1097
第 243 点 - 坐标: [225.9126, -115.3335], 绝对半径: 253.6500, 绝对角度: 27.0454, 绝对半径差值: 7.6355, 增量半径差值: 0.0533, 增量角度差值: 0.1096
第 244 点 - 坐标: [225.7390, -115.7899], 绝对半径: 253.7034, 绝对角度: 27.1550, 绝对半径差值: 7.6889, 增量半径差值: 0.0534, 增量角度差值: 0.1096
第 245 点 - 坐标: [225.5647, -116.2460], 绝对半径: 253.7569, 绝对角度: 27.2646, 绝对半径差值: 7.7424, 增量半径差值: 0.0535, 增量角度差值: 0.1096
第 246 点 - 坐标: [225.3896, -116.7017], 绝对半径: 253.8105, 绝对角度: 27.3741, 绝对半径差值: 7.7960, 增量半径差值: 0.0536, 增量角度差值: 0.1096
第 247 点 - 坐标: [225.2137, -117.1572], 绝对半径: 253.8642, 绝对角度: 27.4837, 绝对半径差值: 7.8496, 增量半径差值: 0.0537, 增量角度差值: 0.1095
第 248 点 - 坐标: [225.0370, -117.6123], 绝对半径: 253.9179, 绝对角度: 27.5932, 绝对半径差值: 7.9034, 增量半径差值: 0.0538, 增量角度差值: 0.1095
第 249 点 - 坐标: [224.8595, -118.0672], 绝对半径: 253.9717, 绝对角度: 27.7027, 绝对半径差值: 7.9572, 增量半径差值: 0.0538, 增量角度差值: 0.1095
第 250 点 - 坐标: [224.6812, -118.5217], 绝对半径: 254.0257, 绝对角度: 27.8121, 绝对半径差值: 8.0111, 增量半径差值: 0.0539, 增量角度差值: 0.1095
第 251 点 - 坐标: [224.5021, -118.9759], 绝对半径: 254.0797, 绝对角度: 27.9215, 绝对半径差值: 8.0651, 增量半径差值: 0.0540, 增量角度差值: 0.1094
第 252 点 - 坐标: [224.3223, -119.4298], 绝对半径: 254.1337, 绝对角度: 28.0310, 绝对半径差值: 8.1192, 增量半径差值: 0.0541, 增量角度差值: 0.1094
第 253 点 - 坐标: [224.1416, -119.8834], 绝对半径: 254.1879, 绝对角度: 28.1403, 绝对半径差值: 8.1734, 增量半径差值: 0.0542, 增量角度差值: 0.1094
第 254 点 - 坐标: [223.9602, -120.3367], 绝对半径: 254.2422, 绝对角度: 28.2497, 绝对半径差值: 8.2276, 增量半径差值: 0.0542, 增量角度差值: 0.1094
第 255 点 - 坐标: [223.7779, -120.7896], 绝对半径: 254.2965, 绝对角度: 28.3590, 绝对半径差值: 8.2819, 增量半径差值: 0.0543, 增量角度差值: 0.1093
第 256 点 - 坐标: [223.5949, -121.2423], 绝对半径: 254.3509, 绝对角度: 28.4683, 绝对半径差值: 8.3364, 增量半径差值: 0.0544, 增量角度差值: 0.1093
第 257 点 - 坐标: [223.4111, -121.6946], 绝对半径: 254.4054, 绝对角度: 28.5776, 绝对半径差值: 8.3908, 增量半径差值: 0.0545, 增量角度差值: 0.1093
第 258 点 - 坐标: [223.2265, -122.1466], 绝对半径: 254.4599, 绝对角度: 28.6869, 绝对半径差值: 8.4454, 增量半径差值: 0.0546, 增量角度差值: 0.1093
第 259 点 - 坐标: [223.0411, -122.5983], 绝对半径: 254.5146, 绝对角度: 28.7961, 绝对半径差值: 8.5001, 增量半径差值: 0.0546, 增量角度差值: 0.1092
