第 0 点 - 坐标: [245.3584, 0.0000], 绝对半径: 245.3584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 149 点 - 坐标: [235.9872, -67.1930], 绝对半径: 245.3668, 绝对角度: 15.8933, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 150 点 - 坐标: [235.8603, -67.6370], 绝对半径: 245.3668, 绝对角度: 16.0012, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 151 点 - 坐标: [235.7326, -68.0809], 绝对半径: 245.3668, 绝对角度: 16.1090, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 152 点 - 坐标: [235.6040, -68.5245], 绝对半径: 245.3668, 绝对角度: 16.2169, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 153 点 - 坐标: [235.4746, -68.9679], 绝对半径: 245.3668, 绝对角度: 16.3247, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 154 点 - 坐标: [235.3444, -69.4110], 绝对半径: 245.3668, 绝对角度: 16.4326, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 155 点 - 坐标: [235.2134, -69.8539], 绝对半径: 245.3668, 绝对角度: 16.5404, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 156 点 - 坐标: [235.0815, -70.2965], 绝对半径: 245.3668, 绝对角度: 16.6483, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 157 点 - 坐标: [234.9487, -70.7389], 绝对半径: 245.3669, 绝对角度: 16.7561, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 158 点 - 坐标: [234.8152, -71.1810], 绝对半径: 245.3669, 绝对角度: 16.8640, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 159 点 - 坐标: [234.6808, -71.6229], 绝对半径: 245.3669, 绝对角度: 16.9718, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 160 点 - 坐标: [234.5456, -72.0645], 绝对半径: 245.3669, 绝对角度: 17.0797, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 161 点 - 坐标: [234.4095, -72.5058], 绝对半径: 245.3669, 绝对角度: 17.1875, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 162 点 - 坐标: [234.2726, -72.9470], 绝对半径: 245.3669, 绝对角度: 17.2954, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 163 点 - 坐标: [234.1349, -73.3878], 绝对半径: 245.3669, 绝对角度: 17.4032, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 164 点 - 坐标: [233.9964, -73.8284], 绝对半径: 245.3669, 绝对角度: 17.5110, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 165 点 - 坐标: [233.8570, -74.2687], 绝对半径: 245.3670, 绝对角度: 17.6189, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 166 点 - 坐标: [233.7168, -74.7088], 绝对半径: 245.3670, 绝对角度: 17.7267, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 167 点 - 坐标: [233.5758, -75.1486], 绝对半径: 245.3670, 绝对角度: 17.8346, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 168 点 - 坐标: [233.4339, -75.5881], 绝对半径: 245.3670, 绝对角度: 17.9424, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 169 点 - 坐标: [233.2912, -76.0274], 绝对半径: 245.3670, 绝对角度: 18.0503, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 170 点 - 坐标: [233.1477, -76.4664], 绝对半径: 245.3670, 绝对角度: 18.1581, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 171 点 - 坐标: [233.0033, -76.9051], 绝对半径: 245.3670, 绝对角度: 18.2660, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 172 点 - 坐标: [232.8582, -77.3435], 绝对半径: 245.3670, 绝对角度: 18.3738, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 173 点 - 坐标: [232.7122, -77.7817], 绝对半径: 245.3670, 绝对角度: 18.4817, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 174 点 - 坐标: [232.5653, -78.2196], 绝对半径: 245.3669, 绝对角度: 18.5895, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 175 点 - 坐标: [232.4177, -78.6572], 绝对半径: 245.3669, 绝对角度: 18.6974, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 176 点 - 坐标: [232.2692, -79.0946], 绝对半径: 245.3669, 绝对角度: 18.8052, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 177 点 - 坐标: [232.1199, -79.5316], 绝对半径: 245.3669, 绝对角度: 18.9131, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 178 点 - 坐标: [231.9698, -79.9684], 绝对半径: 245.3669, 绝对角度: 19.0209, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 179 点 - 坐标: [231.8188, -80.4049], 绝对半径: 245.3669, 绝对角度: 19.1288, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 180 点 - 坐标: [231.6671, -80.8411], 绝对半径: 245.3669, 绝对角度: 19.2366, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 181 点 - 坐标: [231.5145, -81.2770], 绝对半径: 245.3669, 绝对角度: 19.3445, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 182 点 - 坐标: [231.3611, -81.7127], 绝对半径: 245.3669, 绝对角度: 19.4523, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 183 点 - 坐标: [231.2069, -82.1480], 绝对半径: 245.3669, 绝对角度: 19.5602, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 184 点 - 坐标: [231.0518, -82.5831], 绝对半径: 245.3669, 绝对角度: 19.6680, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 185 点 - 坐标: [230.8960, -83.0178], 绝对半径: 245.3669, 绝对角度: 19.7759, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 186 点 - 坐标: [230.7393, -83.4523], 绝对半径: 245.3669, 绝对角度: 19.8837, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 187 点 - 坐标: [230.5818, -83.8865], 绝对半径: 245.3669, 绝对角度: 19.9916, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 188 点 - 坐标: [230.4235, -84.3204], 绝对半径: 245.3669, 绝对角度: 20.0994, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 189 点 - 坐标: [230.2643, -84.7539], 绝对半径: 245.3669, 绝对角度: 20.2073, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 190 点 - 坐标: [230.1044, -85.1872], 绝对半径: 245.3668, 绝对角度: 20.3151, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 191 点 - 坐标: [229.9436, -85.6202], 绝对半径: 245.3668, 绝对角度: 20.4230, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 192 点 - 坐标: [229.7820, -86.0529], 绝对半径: 245.3668, 绝对角度: 20.5308, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 193 点 - 坐标: [229.6197, -86.4852], 绝对半径: 245.3668, 绝对角度: 20.6387, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 194 点 - 坐标: [229.4565, -86.9173], 绝对半径: 245.3668, 绝对角度: 20.7465, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 195 点 - 坐标: [229.2924, -87.3491], 绝对半径: 245.3668, 绝对角度: 20.8544, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 196 点 - 坐标: [229.1276, -87.7805], 绝对半径: 245.3668, 绝对角度: 20.9622, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 197 点 - 坐标: [228.9620, -88.2116], 绝对半径: 245.3668, 绝对角度: 21.0701, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 198 点 - 坐标: [228.7955, -88.6425], 绝对半径: 245.3668, 绝对角度: 21.1779, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 199 点 - 坐标: [228.6283, -89.0730], 绝对半径: 245.3668, 绝对角度: 21.2858, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 200 点 - 坐标: [228.4602, -89.5032], 绝对半径: 245.3668, 绝对角度: 21.3936, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 201 点 - 坐标: [228.2913, -89.9330], 绝对半径: 245.3668, 绝对角度: 21.5015, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 202 点 - 坐标: [228.1216, -90.3626], 绝对半径: 245.3668, 绝对角度: 21.6093, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 203 点 - 坐标: [227.9511, -90.7918], 绝对半径: 245.3668, 绝对角度: 21.7171, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 204 点 - 坐标: [227.7798, -91.2207], 绝对半径: 245.3668, 绝对角度: 21.8250, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 205 点 - 坐标: [227.6077, -91.6493], 绝对半径: 245.3668, 绝对角度: 21.9328, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 206 点 - 坐标: [227.4348, -92.0776], 绝对半径: 245.3668, 绝对角度: 22.0407, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 207 点 - 坐标: [227.2611, -92.5055], 绝对半径: 245.3668, 绝对角度: 22.1485, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 208 点 - 坐标: [227.0866, -92.9332], 绝对半径: 245.3669, 绝对角度: 22.2564, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 209 点 - 坐标: [226.9113, -93.3604], 绝对半径: 245.3669, 绝对角度: 22.3642, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 210 点 - 坐标: [226.7351, -93.7874], 绝对半径: 245.3669, 绝对角度: 22.4721, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 211 点 - 坐标: [226.5582, -94.2140], 绝对半径: 245.3669, 绝对角度: 22.5799, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 212 点 - 坐标: [226.3805, -94.6403], 绝对半径: 245.3669, 绝对角度: 22.6878, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 213 点 - 坐标: [226.2019, -95.0663], 绝对半径: 245.3669, 绝对角度: 22.7956, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 214 点 - 坐标: [226.0226, -95.4919], 绝对半径: 245.3669, 绝对角度: 22.9035, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 215 点 - 坐标: [225.8425, -95.9172], 绝对半径: 245.3669, 绝对角度: 23.0113, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 216 点 - 坐标: [225.6615, -96.3421], 绝对半径: 245.3669, 绝对角度: 23.1192, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 217 点 - 坐标: [225.4798, -96.7667], 绝对半径: 245.3669, 绝对角度: 23.2270, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 218 点 - 坐标: [225.2972, -97.1910], 绝对半径: 245.3669, 绝对角度: 23.3349, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 219 点 - 坐标: [225.1139, -97.6149], 绝对半径: 245.3669, 绝对角度: 23.4427, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 220 点 - 坐标: [224.9298, -98.0384], 绝对半径: 245.3670, 绝对角度: 23.5506, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 221 点 - 坐标: [224.7448, -98.4617], 绝对半径: 245.3670, 绝对角度: 23.6584, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 222 点 - 坐标: [224.5591, -98.8845], 绝对半径: 245.3670, 绝对角度: 23.7663, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 223 点 - 坐标: [224.3726, -99.3070], 绝对半径: 245.3670, 绝对角度: 23.8741, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 224 点 - 坐标: [224.1853, -99.7292], 绝对半径: 245.3670, 绝对角度: 23.9820, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 225 点 - 坐标: [223.9972, -100.1510], 绝对半径: 245.3670, 绝对角度: 24.0898, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 226 点 - 坐标: [223.8083, -100.5725], 绝对半径: 245.3670, 绝对角度: 24.1977, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 227 点 - 坐标: [223.6186, -100.9936], 绝对半径: 245.3670, 绝对角度: 24.3055, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 228 点 - 坐标: [223.4281, -101.4143], 绝对半径: 245.3670, 绝对角度: 24.4134, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 229 点 - 坐标: [223.2368, -101.8347], 绝对半径: 245.3670, 绝对角度: 24.5212, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 230 点 - 坐标: [223.0447, -102.2547], 绝对半径: 245.3670, 绝对角度: 24.6291, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 231 点 - 坐标: [222.8518, -102.6744], 绝对半径: 245.3670, 绝对角度: 24.7369, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 232 点 - 坐标: [222.6582, -103.0937], 绝对半径: 245.3670, 绝对角度: 24.8448, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 233 点 - 坐标: [222.4637, -103.5126], 绝对半径: 245.3670, 绝对角度: 24.9526, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 234 点 - 坐标: [222.2685, -103.9312], 绝对半径: 245.3670, 绝对角度: 25.0605, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 235 点 - 坐标: [222.0724, -104.3494], 绝对半径: 245.3670, 绝对角度: 25.1683, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 236 点 - 坐标: [221.8756, -104.7672], 绝对半径: 245.3670, 绝对角度: 25.2762, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 237 点 - 坐标: [221.6780, -105.1846], 绝对半径: 245.3670, 绝对角度: 25.3840, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 238 点 - 坐标: [221.4796, -105.6017], 绝对半径: 245.3669, 绝对角度: 25.4919, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 239 点 - 坐标: [221.2804, -106.0184], 绝对半径: 245.3669, 绝对角度: 25.5997, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 240 点 - 坐标: [221.0805, -106.4347], 绝对半径: 245.3669, 绝对角度: 25.7076, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 241 点 - 坐标: [220.8797, -106.8507], 绝对半径: 245.3669, 绝对角度: 25.8154, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 242 点 - 坐标: [220.6782, -107.2663], 绝对半径: 245.3669, 绝对角度: 25.9233, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 243 点 - 坐标: [220.4759, -107.6814], 绝对半径: 245.3669, 绝对角度: 26.0311, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 244 点 - 坐标: [220.2728, -108.0963], 绝对半径: 245.3669, 绝对角度: 26.1389, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 245 点 - 坐标: [220.0689, -108.5107], 绝对半径: 245.3668, 绝对角度: 26.2468, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 246 点 - 坐标: [219.8642, -108.9247], 绝对半径: 245.3668, 绝对角度: 26.3546, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 247 点 - 坐标: [219.6588, -109.3384], 绝对半径: 245.3668, 绝对角度: 26.4625, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 248 点 - 坐标: [219.4526, -109.7516], 绝对半径: 245.3668, 绝对角度: 26.5703, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 249 点 - 坐标: [219.2456, -110.1645], 绝对半径: 245.3668, 绝对角度: 26.6782, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 250 点 - 坐标: [219.0379, -110.5770], 绝对半径: 245.3668, 绝对角度: 26.7860, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 251 点 - 坐标: [218.8293, -110.9891], 绝对半径: 245.3668, 绝对角度: 26.8939, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 252 点 - 坐标: [218.6200, -111.4008], 绝对半径: 245.3668, 绝对角度: 27.0017, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 253 点 - 坐标: [218.4099, -111.8121], 绝对半径: 245.3667, 绝对角度: 27.1096, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 254 点 - 坐标: [218.1991, -112.2230], 绝对半径: 245.3667, 绝对角度: 27.2174, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 255 点 - 坐标: [217.9874, -112.6336], 绝对半径: 245.3667, 绝对角度: 27.3253, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 256 点 - 坐标: [217.7750, -113.0437], 绝对半径: 245.3667, 绝对角度: 27.4331, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 257 点 - 坐标: [217.5619, -113.4534], 绝对半径: 245.3667, 绝对角度: 27.5410, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 258 点 - 坐标: [217.3479, -113.8627], 绝对半径: 245.3667, 绝对角度: 27.6488, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
